simRound	simID	alphaRest	alphaAmp	alphaShift	infTicksCounts	avgVisitsCounts	pVisits	propSocialVisits	locPerSGCount	maxIncidence	epidemicSize	duration	sd_maxIncidence	sd_epidemicSize	sd_duration
0.0	4715.0	0.025075012499999997	0.87512655	0.95200495	4.0253383	1.7331626	0.10300068500000001	0.7724635499999999	19.26376045	0.657205478175053	0.9941740564751104	1.6105246592260105	0.0050832235892005915	0.0004286425671982932	0.025905869212434138
0.0	4716.0	0.023945440499999995	0.38213995	0.6934886499999999	5.5657087	3.0322762	0.064806665	0.56224925	3.46784825	0.7659828092735513	0.9964380310848102	1.645222213166536	0.004192906196757534	0.00031605449128530494	0.02770151105603454
0.0	4735.0	0.015510199499999997	0.02228885	0.64283825	4.7704471	4.2061186	0.39490209499999995	0.03658005	10.19172595	0.8829654738872363	0.9999423535083959	1.4855594568591102	0.003998534413933993	3.110781896440843e-05	0.016309811331669383
0.0	4751.0	0.0263994285	0.12418364999999999	0.81856865	4.0608009	2.9816954	0.7327700149999999	0.05534695	15.15862045	0.8513100289746083	0.9998979451149946	1.4604950118335993	0.005074587733378956	4.134133011517418e-05	0.014859415414754466
0.0	4757.0	0.016380919499999997	0.40040995	0.30317344999999996	4.1769161	2.929731	0.27548505500000003	0.6622895499999999	7.70119455	0.6842877663760685	0.9960697053236808	1.621137669108614	0.0055813158078331345	0.00037340902035740565	0.023942960367427844
0.0	4769.0	0.0103622415	0.21924344999999998	0.17829105	4.6468969	2.0562362	0.11673657499999998	0.68737765	1.70095655	0.35437513620354705	0.9174408342438294	1.9269461036334006	0.004036649020243329	0.002009757094404794	0.029284900771375157
0.0	4777.0	0.024533908499999996	0.46247415000000003	0.46719135	4.1931085	3.298637	0.633646265	0.6427300499999999	5.93749675	0.7297697587603044	0.9983808471857053	1.5877450019340555	0.005110572087676687	0.00020035038074049468	0.019001501118172576
0.0	4781.0	0.0179661075	0.17893874999999998	0.38989894999999997	4.0332773	4.3970338	0.7075416649999999	0.88010905	10.69802275	0.7831517637466276	0.9999395114018409	1.4995186575856534	0.0055063516140584955	2.8236753816421707e-05	0.0163513040982052
0.0	4783.0	0.004898023499999999	0.99326855	0.7786191499999999	4.8386615	3.973493	0.158031815	0.49608325	13.58491885	0.27910162150162365	0.7519346952688625	1.8674557852503049	0.059596559143814884	0.12070597031816183	0.03657148707476145
0.0	4810.0	0.022390105499999997	0.27844205	0.37378995	4.0521283	2.7801814	0.279074885	0.11370595	9.71512615	0.7265417627057167	0.9971881152400249	1.5798246945623182	0.0045185617270955105	0.0002503885908002906	0.02151577446240552
0.0	4816.0	0.014839495499999997	0.26685225	0.83390685	5.8134163	4.0092826	0.766275845	0.36646965	2.47111585	0.9313337828354732	0.9999935635802126	1.493403480534722	0.002883717420570278	1.0237437247007375e-05	0.017075576417105182
0.0	4819.0	0.0077150205	0.33720874999999995	0.88206975	5.1046781	2.0558202	0.102906455	0.26785055	19.975012149999998	0.2928258314148629	0.8353199037841863	1.9619472271970846	0.012521322137089695	0.012436136927947771	0.03447986863490191
0.0	4821.0	0.0272334765	0.08317764999999999	0.47996985000000003	4.9068825	1.9387294	0.732464105	0.31159055	17.985157349999998	0.7533614871170348	0.9976840581731158	1.6223768322441792	0.00370589893522622	0.00020568843788396974	0.024111271730802363
0.0	4824.0	0.0268175595	0.82510375	0.86669295	5.4472347	4.0236446	0.4426698649999999	0.8254564499999999	12.22389185	0.9614047977419056	1.0	1.4018657755700885	0.002964505072882644	0.0	0.013973123071968005
0.0	4828.0	0.0042393075	0.14706115	0.30995785	5.0886933	4.409621	0.7428753949999999	0.09175865	11.223047849999999	0.5746553272240766	0.9792265139104793	1.777356597797822	0.004451594661693554	0.0009510178685271475	0.02938690454060026
0.0	4863.0	0.021434971499999997	0.18272845	0.81257555	4.8371072999999996	2.1593638	0.077941535	0.94315865	15.956586249999997	0.483667300177817	0.9847093329281933	1.7988068343861514	0.0066770744832752955	0.0007254344238896533	0.030627912481815574
0.0	4866.0	0.006128620499999999	0.71854595	0.00880405	5.8402823	2.3343865999999998	0.39835854499999995	0.57443905	4.50442555	0.5610903074194126	0.9720599359128239	1.823376202768268	0.005047603346861324	0.0014240663041644559	0.02856251920215902
0.0	4886.0	0.009866827499999998	0.29270925000000003	0.08905545	5.8351953000000005	1.9618381999999999	0.336481115	0.11653744999999999	4.96300575	0.5786834196964074	0.9750090524714886	1.8172968130143468	0.0036146377884364177	0.0008425940596780092	0.027110024497784987
0.0	4900.0	0.014516038499999998	0.27695945	0.84529615	5.1281791000000005	1.8677158	0.8989766149999999	0.08260624999999999	13.017550349999999	0.5638070256298234	0.9734697428931711	1.7737607236373705	0.007094108979605302	0.001654861691688557	0.02690147680457678
0.0	4907.0	0.018754153499999995	0.9967188499999999	0.34538174999999993	5.5190399	2.5174833999999997	0.223444535	0.91369615	4.82935405	0.606826729017176	0.9979348376611216	1.8025288675670919	0.0128474229754719	0.0003861158475720108	0.01976660706365384
0.0	4951.0	0.011961760499999998	0.83037495	0.50438915	4.7524463	3.1485734	0.771138905	0.45565164999999996	3.86368855	0.501681445012095	0.9746776583154991	1.9768505640171308	0.031417204187841954	0.005603905939384225	0.012734020862076834
0.0	4964.0	0.018421240499999998	0.48570015	0.92572275	5.6131326999999995	2.9053314	0.672615455	0.18196255	17.77685275	0.9185646566814143	0.9999799055868022	1.5005114062252667	0.002978598596271158	1.9948119877197723e-05	0.018909119300153383
0.0	4980.0	0.0126058005	0.28495044999999997	0.43705255	5.8155611	4.9332142	0.541141655	0.16098194999999998	8.791984549999999	0.9148269537543368	0.9999779276122243	1.520087374723969	0.003028635569092215	1.7264172311778977e-05	0.015254005706706809
0.0	5010.0	0.007885678499999998	0.39782905	0.74309595	5.7496153	4.583861799999999	0.29717856499999995	0.25659584999999996	1.8833128499999998	0.7950965494534848	0.9980877894058664	1.6324404664530565	0.004800647674192361	0.0002104174948010577	0.02502393509647654
0.0	5023.0	0.0037981065	0.85570085	0.51327235	5.5746217	4.9748414	0.859608095	0.67616345	15.270222650000001	0.5280263248046201	0.9774570860585716	2.062195421322519	0.027948961155594546	0.004583857459159145	0.013155963770938257
0.0	5044.0	0.023839075499999998	0.17442934999999998	0.7561209499999999	4.4973777	4.0281058	0.583824065	0.33926945	17.02187635	0.9190605544039882	0.9999967904774991	1.4175214393172393	0.004539213944453975	8.23319545224694e-06	0.015691538041512184
0.0	5046.0	0.0023550465	0.044055949999999997	0.49810224999999997	5.9666915	3.0779845999999997	0.750980075	0.69125415	18.08400675	0.08709173627853742	0.5692819239599284	2.3482416514508544	0.004991498363071571	0.010814809014615496	0.0321231220211021
0.0	5047.0	0.0195081015	0.8963405499999999	0.87059295	5.9891045	4.511222999999999	0.706010945	0.82644515	3.38387395	0.9616420421996955	0.999999839070471	1.436279414643184	0.0023866157396921803	1.6092952895951918e-06	0.013262919914133607
0.0	5048.0	0.0013428675	0.38325834999999997	0.99484405	5.5811331	3.1267186000000002	0.457772315	0.44454664999999993	12.673751049999998	0.00042342619820575695	0.002793528494848148	2.004465296283493	0.0002230861764698609	0.0016879519578241898	0.09428406802152407
0.0	5056.0	0.0206436495	0.45485875	0.08701565	5.8755963	1.3758446	0.7315644649999999	0.42937795	15.56306395	0.7446513986879251	0.9964177263989614	1.6929310117916463	0.003454658688889776	0.00028123980167934446	0.01965958705069627
0.0	5067.0	0.026427817499999996	0.6712091499999999	0.26576005	5.7131839	3.161251	0.26459127499999996	0.75944775	10.50481175	0.9171187681624164	0.9999921169444225	1.5042652834999777	0.0030310008999443502	1.0089907514513295e-05	0.01727966326606066
0.0	5084.0	0.020607112499999997	0.44715545	0.78240605	5.7883615	2.9646782	0.636081935	0.19897925	1.7829282499999999	0.894521453741151	0.9999017999981414	1.5391459923081527	0.00308558524672931	4.3823707414990556e-05	0.019422573301665868
0.0	5115.0	0.019719580499999997	0.017875349999999998	0.34995814999999997	5.2040509	1.8829614000000001	0.3381927349999999	0.08861524999999999	1.51055755	0.6670870440112049	0.9905854853624844	1.7070575632019094	0.0034945618280632926	0.0005016088510401468	0.02430361580702944
0.0	5117.0	0.0226297935	0.29644485	0.13230095	5.9324961	2.4799574	0.20968965499999997	0.65546805	12.94775955	0.8793035448171291	0.9998381919750551	1.568735719452012	0.0034971068575480276	5.446338008483888e-05	0.018766337526939448
0.0	5124.0	0.0182478045	0.80262165	0.73487215	4.9113161	1.7963946	0.760560395	0.53565295	19.817688349999997	0.2540546014839014	0.7399664660858175	1.9154060883375537	0.0491966202845945	0.08083869300292076	0.061873526893859755
0.0	5141.0	0.0041514195	0.11732975	0.33592665	4.4767619	2.3237246	0.8890872349999999	0.16926095	3.49147095	0.07137790539293296	0.5316917050955147	2.3041388365380655	0.0038953865578437194	0.007635236976461513	0.03039655160424996
0.0	5144.0	0.008888500499999999	0.38190645	0.6716917499999999	5.4608293	2.5052894	0.49709979499999996	0.45048564999999996	19.259396149999997	0.3218266466991587	0.8673258745388509	1.9720767412925388	0.008662654295820159	0.004615978263004535	0.03393531800878308
0.0	5151.0	0.015400156500000001	0.32632134999999995	0.7725042499999999	5.0889633	2.3628862	0.15177159499999998	0.30199964999999995	8.752350550000001	0.6179400002837526	0.9815973518762178	1.731387727953254	0.006694779568533127	0.0011111512114896462	0.032776185461207516
0.0	5155.0	0.0018250635	0.25861634999999994	0.98259915	5.021304499999999	4.2625574	0.419299655	0.36353795	18.20388345	0.16940783093885384	0.6967482140752383	2.084717277899381	0.011209528388267312	0.021068080074479446	0.03759391016011434
0.0	5169.0	0.004734508499999999	0.8937837499999999	0.84314105	5.9040795	3.7921413999999998	0.059982755	0.17505305	13.22053115	0.5432391147656516	0.9532097037647957	1.8139615314179636	0.021258034941138638	0.008086339301406727	0.03401290214268764
0.0	5170.0	0.0044013555	0.31570785	0.7308348499999999	5.1587241	2.5107586	0.38019978499999996	0.26104554999999996	16.47430205	0.04691764545772517	0.6307910486431634	2.518809016468636	0.02326933826022773	0.06739941126702514	0.06724448385647168
0.0	5182.0	0.0214227015	0.32134264999999995	0.22930185	4.9230765	4.6597914	0.8917344949999999	0.14570424999999998	2.6055940499999997	0.9650593841258863	1.0	1.3715867116826725	0.0033936116457400985	0.0	0.013839723557188523
0.0	5183.0	0.018941968499999996	0.52157725	0.51253425	5.7948129	4.8451742	0.5141162749999999	0.21134794999999998	6.338769150000001	0.8999998908762592	0.9999524067351515	1.5364058198705515	0.0031941947842912197	2.780404936380484e-05	0.01563990861747634
0.0	5193.0	0.012064360499999998	0.0014076499999999999	0.27652515	5.5625197	3.2859866	0.257475965	0.15831705	7.61223275	0.790316781953742	0.998270734367326	1.6303057643030752	0.0033716448641331353	0.00017662427849597976	0.02144177104715262
0.0	5210.0	0.013721722499999998	0.01267675	0.8190027499999999	4.0895633	1.8466201999999998	0.7422777049999999	0.45642695	2.74004185	0.3722620043248051	0.9185936545428502	1.855651125886646	0.003948970575670642	0.001983549328716543	0.02872631973587976
0.0	5219.0	0.0191013915	0.68665325	0.88423995	5.7765863	3.9832009999999998	0.7975612849999999	0.48866705	2.61684585	0.9688148964751494	1.0	1.4149393491915803	0.002425739685953428	0.0	0.013261194302688382
0.0	5220.0	0.0194056515	0.8952274499999999	0.86795755	4.3049599	2.1394498	0.9071400649999999	0.83073795	2.31580225	0.5685848464079409	0.9922734654459421	1.7138719489920151	0.008639309625224672	0.001028369707661316	0.028818139826189325
0.0	5222.0	0.013437193499999998	0.41458375000000003	0.25340755000000004	4.9753669	1.0346014	0.629227535	0.90675035	2.94356795	0.09808973108538148	0.6988875806860182	2.3034429020475464	0.015917649365376516	0.10579614525870873	0.0871166980882871
0.0	5235.0	0.0182922975	0.00988565	0.14554915	4.5761088999999995	4.999903	0.577998005	0.00934985	17.039719249999997	0.9384143352582585	0.9999996759773907	1.3913491566827991	0.004063839326004105	2.279592593646134e-06	0.015922589083611348
0.0	5244.0	0.010753282500000001	0.22906364999999998	0.07396905	5.0987813	1.6814178	0.253347485	0.81181115	7.813520649999999	0.346492923749678	0.9185557807634556	1.9556737517384266	0.004410607179538759	0.0025105141227596143	0.030954742423497137
0.0	5255.0	0.0281684175	0.36155375	0.27735884999999993	5.5501623	4.7458586	0.745256615	0.89816125	18.14709625	0.9574453709879169	1.0	1.4113008437335954	0.0034568972812107817	0.0	0.011461560110404272
0.0	5271.0	0.0070600635	0.78160075	0.55175765	4.9906395	3.8514853999999996	0.28362051499999996	0.6254267499999999	6.101687149999999	0.42508843392705153	0.9546626417368509	2.080647031606973	0.033804593801204104	0.00865235084544745	0.015250362735289598
0.0	5278.0	0.0153967815	0.88166765	0.69324055	4.4729747	3.0316566	0.123156725	0.05264795	4.98067765	0.2648894392650197	0.7677637698411782	1.8902263470641254	0.04326647994935785	0.0870496956102276	0.12511893391022819
0.0	5292.0	0.023800429499999998	0.78480795	0.96165335	5.4530435	1.0754462	0.35319699499999996	0.33044355000000003	7.053904449999999	0.6804648488042591	0.9911325616409106	1.7067237682047471	0.004563383292237884	0.0005416292416574312	0.022656223936277763
0.0	5313.0	0.0066267825	0.43307145	0.21665515	4.9309849	3.0612478	0.607758035	0.026137149999999998	17.755128149999997	0.5962127612698066	0.9837059735089286	1.7508702915550578	0.0051184385122393415	0.0008578176728936694	0.02217801788316123
0.0	5314.0	0.0017903024999999999	0.09199315	0.28470434999999994	5.2129129	4.6155638	0.14980617499999999	0.32099964999999997	13.38710225	0.2086917989131721	0.7764735049745148	2.1021411807903574	0.0048967665412917106	0.004861651286326978	0.032162392466372605
0.0	5315.0	0.026534074499999998	0.4896743499999999	0.79752085	5.9305737	3.9307662	0.8231164249999999	0.86292295	8.95455995	0.9442264818914807	0.9999998394373886	1.4562615397608514	0.0028582145613933493	1.605626113898584e-06	0.014952562995893712
0.0	5362.0	0.017427541499999998	0.07479464999999999	0.33149445	4.1104576999999995	4.685333	0.39065130499999995	0.13944905	16.21790085	0.8894884710215869	0.9999784264283974	1.4267134673469521	0.004896340505748543	2.0265705080089857e-05	0.019769354071379527
0.0	5367.0	0.0220461255	0.5515816499999999	0.50809755	4.0777255	1.7105874	0.525498305	0.30841894999999997	19.09521145	0.3208754419340946	0.9052973258564652	1.96425408112273	0.026813331491367873	0.013902430972225797	0.021341461826367817
0.0	5369.0	0.012909475499999998	0.29507295	0.15036725	5.8265501	3.6395137999999996	0.583150325	0.53170825	3.4906178499999996	0.901763483503662	0.9999588222750915	1.5382061512118066	0.0030960691729894603	2.5636811420832323e-05	0.017829905611858588
0.0	5371.0	0.021898474499999997	0.54951005	0.014590949999999998	4.3222527	4.7344998	0.27235494499999996	0.72070655	2.98206005	0.9300480310533865	0.999999521497264	1.3787966091429384	0.0047747077299640575	2.7346063211933924e-06	0.016898104842841155
0.0	5373.0	0.014987128499999999	0.86551435	0.63799435	5.8805627000000005	2.6272742	0.8718869749999999	0.9533121499999999	2.67890745	0.12914381653246568	0.29942482380488816	1.940356442989277	0.19812362393923733	0.4569263385964155	0.2261072029278765
0.0	5375.0	0.006009814499999999	0.90162775	0.28757374999999996	5.0972655	1.2547458	0.5273946949999999	0.54962935	2.80346385	0.16212521430291396	0.7206250844895787	2.2295569211472146	0.006017357279335298	0.015223131956401431	0.022913285606653767
0.0	5390.0	0.0032206994999999998	0.24115994999999998	0.73359575	4.0329631	2.9671274	0.513913775	0.64228005	14.56244035	0.037030970401359775	0.28136880915961016	2.231298445313493	0.03907027306073733	0.2908801811056967	0.27976405933791854
0.0	5392.0	0.013807483499999999	0.71853525	0.7926175499999999	4.2373517	4.2204338	0.7366322750000001	0.36341375	15.64851835	0.8395105360601264	0.9997833359219161	1.4809967512929276	0.005376500297994063	6.127585037703569e-05	0.016207198169220262
0.0	5394.0	0.021558277499999997	0.34313925	0.24646535	5.3915523	2.3915658	0.8191372549999999	0.21439155	5.50969655	0.8519965772063387	0.9997750819012632	1.5662918406349144	0.004079864776031965	6.144352481839878e-05	0.020771809981502486
0.0	5398.0	0.0233487885	0.41102744999999996	0.89042665	5.7098491	1.1662178	0.391829585	0.5767738499999999	14.490266949999999	0.5975617952812718	0.9799039983401147	1.7820616904729603	0.005973803743760502	0.001235793875776369	0.024596268679731803
0.0	5431.0	0.028811104499999997	0.14513075	0.96670505	4.7384491	4.6495302	0.8465236249999999	0.24961604999999998	8.33065505	0.9747003712234722	1.0	1.3316601155209513	0.0028705003861355495	0.0	0.012248034108195497
0.0	5432.0	0.006306253499999999	0.81803285	0.02662885	4.0962397	2.740337	0.091819265	0.23590115	5.57967355	0.4814023311465672	0.955033326094909	1.7676117227668555	0.0048566153083433984	0.0015955609464570403	0.03290175490283307
0.0	5434.0	0.017481313499999998	0.52545015	0.25723814999999994	4.5363517	1.886261	0.550874075	0.19541595	18.76442145	0.6342143612184159	0.9904886295655944	1.7003208743953064	0.006521607180792811	0.0006924442792874899	0.020263200706966297
0.0	5445.0	0.0259713525	0.50696235	0.80949435	5.2859803	3.0848297999999996	0.403408715	0.07515364999999999	14.04012845	0.9225873336861679	0.9999803520974058	1.4710452666358875	0.003062792053902706	1.7078634708401073e-05	0.018544424261052496
0.0	5485.0	0.029050774499999998	0.47411925	0.87231685	5.3633907	4.8567542	0.5426616649999999	0.39288804999999993	19.97341995	0.9884573176287111	1.0	1.3326072966558906	0.0016337364439532804	0.0	0.01429966705707149
0.0	5498.0	0.0163598085	0.53458305	0.31218195	4.5643405	1.8035006	0.7357178749999999	0.47282155	14.61477395	0.5420624819424518	0.9779055271969949	1.7778919085102727	0.009092500646984343	0.0016445849044705815	0.02044617267418653
0.0	5500.0	0.029738596499999995	0.21159234999999998	0.22704554999999998	4.7446855	1.147181	0.433808825	0.49318975	11.26449065	0.5845909306221426	0.9831511672957264	1.7472390862480323	0.0036880077117352433	0.0007073852612543962	0.023608353702767277
0.0	5504.0	0.0047496464999999995	0.85494445	0.8376215499999999	5.5920795000000005	1.966981	0.258586565	0.45650654999999996	17.38103145	0.006068444218801388	0.03238049789395207	2.0052115169292595	0.004284246846229137	0.02267715056397428	0.03154293240610492
0.0	5516.0	0.0149036115	0.51752935	0.47616824999999996	5.490725299999999	3.7613909999999997	0.4003001149999999	0.66846625	12.61735905	0.7385462385618756	0.9975094405501533	1.681466146134498	0.006311788010996944	0.00030781264916177075	0.02420917308527253
0.0	5518.0	0.0139762755	0.99122925	0.61460585	5.9841107000000004	3.4099206	0.827865995	0.72092605	4.64077335	0.000528866546929273	0.0012688029813745472	1.594646698441542	0.00012461920950446054	0.0002930537491536162	0.0407847167163879
0.0	5531.0	0.0172585665	0.82194905	0.05260895	5.6433459	3.7114789999999998	0.832168175	0.7653238499999999	15.26309005	0.9600408615525236	1.0	1.4213945212220005	0.002646325660095415	0.0	0.013516985782095892
0.0	5563.0	0.0022653495	0.92001585	0.11637834999999999	4.7397884999999995	2.662891	0.233285855	0.15774025	1.83546135	0.13273728025598241	0.6267505854817768	2.1148657118718113	0.015935164733803707	0.054593869926924006	0.03309122987071745
0.0	5582.0	0.0076175655	0.5088998499999999	0.41977495	5.2689641	1.3941257999999999	0.3404590249999999	0.66633605	14.40145715	0.20066333582231052	0.7779872729078202	2.251298703818616	0.03278899009884487	0.11224255732646798	0.056790631084592834
0.0	5590.0	0.0164852625	0.62927365	0.97088435	4.4886515	1.886123	0.14152059499999997	0.8319436499999999	1.0899032499999999	0.3865511416457314	0.9496665688992978	1.8758879023049533	0.008068829656075836	0.003579078432110906	0.03214808518017588
0.0	5597.0	0.0026309985	0.03415535	0.53281975	5.3225017	3.4164186	0.28160640499999995	0.32934604999999995	7.965495949999999	0.14070771320603767	0.6790816531207123	2.196356629029913	0.004177073927258536	0.006777513292686418	0.036155456668612834
0.0	5604.0	0.021540130499999997	0.88481385	0.52709305	4.8289799	4.3488258	0.083107175	0.26610205	10.98077505	0.5369467892317445	0.9811976583193928	1.8707137309280617	0.03938021701574842	0.0047800631305019645	0.01981417476167789
0.0	5623.0	0.029701093499999998	0.28609595	0.12846225	4.7221391	3.2302614	0.4882806049999999	0.74007485	8.237479050000001	0.9126741719102303	0.9999979153405728	1.433583482973606	0.004544165701139663	5.4201309249116615e-06	0.01736953137787076
0.0	5631.0	0.027304798499999998	0.7342328499999999	0.99042985	5.8712455	1.625267	0.14492439499999998	0.17635725	5.70338635	0.8615375296519427	0.9994185892450755	1.5824656435075424	0.003186287064885894	9.376269279729986e-05	0.020982894383939243
0.0	5632.0	0.019288906499999998	0.29234415	0.83915205	4.5024231	2.8241118	0.7537376749999999	0.9907169499999999	1.9260324500000001	0.005065380504475839	0.07797022585016115	2.10150256258293	0.009068761634240509	0.14865450878164516	0.3394767830511182
0.0	5639.0	0.029438731499999996	0.8038828499999999	0.59167345	5.1814259	3.794221	0.18568053499999998	0.91322385	12.55234675	0.46607966500995807	0.9765300901602472	1.8329907205025873	0.005283581562725931	0.0014677413445336627	0.029177580528280143
0.0	5644.0	0.024190996499999996	0.34007034999999997	0.40076415	4.9012326999999996	3.9376486	0.149592335	0.13228315	5.72025455	0.8827582800761499	0.9998620228389627	1.49949770841705	0.003998856053108295	5.3885090733191736e-05	0.020098088667712954
0.0	5655.0	0.0296679255	0.24702025	0.90836245	4.5663977	4.0391506	0.080373065	0.18594395	16.364094449999996	0.9182553710688665	0.9999689457112808	1.4228112502353432	0.004089211672279149	2.1399759276706933e-05	0.02277037027828755
0.0	5658.0	0.008301913499999999	0.55109855	0.7773135499999999	4.3063805	2.673091	0.8925811249999999	0.16756405	4.9346102499999995	0.29387050710864715	0.8365344178183842	1.8913838663584932	0.01880627249212493	0.019016955026149737	0.03442650989870812
0.0	5671.0	0.0104157915	0.54163595	0.87317705	4.8476239	1.2572446	0.714609905	0.10874334999999999	2.62429765	0.09047415286102962	0.45900740012967056	2.09655943131577	0.023857035578355335	0.08924774356648228	0.03989494120963365
0.0	5733.0	0.028905487499999997	0.4926646499999999	0.39223145	5.5810785	3.7371622	0.9078373849999999	0.19371115	4.75236035	0.9416748159074647	0.9999998387330871	1.4661674945246344	0.003317733162934493	1.6126691286699745e-06	0.014927773810856913
0.0	5740.0	0.0197035695	0.89778335	0.14650095	4.5667577	1.8164973999999998	0.8455576549999999	0.74004125	12.820374049999998	0.7439297749468625	0.9990181800951251	1.5970838922248558	0.0039990223853696065	0.00012418334316047767	0.02081329378546963
0.0	5743.0	0.028759774499999995	0.28513065000000004	0.93384905	5.272683499999999	1.2361794	0.871274975	0.004310349999999999	18.59669135	0.7067460267449142	0.9942961894959812	1.679168132247731	0.003761619287074011	0.0003184368176547721	0.023290366473088055
0.0	5749.0	0.0072811425	0.46314944999999996	0.23654655	4.3905019	4.963455	0.694178105	0.19319704999999998	6.41474255	0.8039808587061171	0.9995705605364142	1.542713737680845	0.004777989520692657	8.423415642472915e-05	0.017768528741197796
0.0	5759.0	0.005764144499999999	0.54116625	0.83860815	5.8735925	2.117843	0.724107245	0.90570915	19.394104249999998	0.09082205629163986	0.5616834226207842	2.335988213651405	0.03900053327836605	0.22879769595577548	0.15636761792806675
0.0	5772.0	0.0250429485	0.06963525	0.9621335499999999	5.5676271	1.2245702	0.723415505	0.10194475	5.59287665	0.6252466104146384	0.9849034393924349	1.762222607103417	0.003550290316004896	0.0005576368232881998	0.02150744795914692
0.0	5773.0	0.0073086255	0.09382045	0.7561658499999999	5.5272289	3.9250594	0.26509896499999996	0.14422564999999998	4.69001565	0.7139563475569907	0.9941999453515762	1.6917108789130895	0.0034196810723107337	0.0003743911801842932	0.024552314844945043
0.0	5780.0	0.0121051845	0.74448335	0.27305424999999994	4.9673775	1.0741466	0.46426590499999987	0.26990994999999995	1.53309345	0.3187206388004424	0.8875021026098172	2.0238397922123643	0.01146424635678072	0.0059981974361986694	0.02365639622180518
0.0	5805.0	0.019267672499999996	0.07631245	0.66818745	4.1179821	2.021715	0.207277655	0.7359384499999999	13.77893355	0.5029979080328569	0.9713765761932006	1.746638470838963	0.003893313967744732	0.0008844264449873401	0.027207443119391734
0.0	5815.0	0.0180767055	0.12007074999999999	0.86856735	4.5331837	3.057651	0.8967339049999998	0.016482749999999997	14.897501549999998	0.8217109062740771	0.9996570996219216	1.52867866225711	0.004481036086483736	7.927001402939568e-05	0.02072454979703687
0.0	5818.0	0.027690223499999996	0.33573074999999997	0.11673344999999999	4.0862011	3.100301	0.7376103949999999	0.27094014999999994	14.397687549999999	0.9058552401800876	0.9999959751456573	1.405855571963801	0.005231486970266261	8.370602739761532e-06	0.017365514391468214
0.0	5819.0	0.009537751499999999	0.31027874999999994	0.93879505	5.5283499	1.822219	0.6608088049999999	0.47511404999999995	2.01726095	0.4262498083702635	0.9286736996415732	1.8997356083845798	0.007463010389985065	0.0037908130246773314	0.031920482448142
0.0	5837.0	0.0178309545	0.51068445	0.9842114499999999	4.2517095	2.3421606	0.068190845	0.44041885000000003	3.62952305	0.6591875626292355	0.9906958031548517	1.6404699556933666	0.0045181037858048004	0.0004758992590587924	0.028026088585414312
0.0	5842.0	0.0095823405	0.70334705	0.5808362499999999	5.7120929	4.7038886	0.49467411499999997	0.34839105000000004	8.240357549999999	0.4956432945731107	0.9605458159720421	1.8700773166809281	0.007743912368653761	0.0034435600377620552	0.025407626283934018
0.0	5873.0	0.0037398254999999997	0.16770274999999998	0.74598035	5.5521547	2.9117938	0.17955018499999997	0.8059531499999999	15.18002585	0.12465528108246506	0.6553511938984764	2.2254640705566358	0.005135742916226869	0.00693819022306238	0.04733517201932891
0.0	5895.0	0.007540876499999998	0.43031725	0.38912934999999993	5.3897673	1.4723638000000001	0.778202285	0.65307935	14.294717050000001	0.21022627074640846	0.799811515528036	2.2093121513076057	0.016080854424262304	0.01338928622530208	0.02134774425393129
0.0	5909.0	0.024810010499999997	0.34347245	0.59084845	4.5856387000000005	1.9096034	0.138873065	0.51356885	13.925756049999999	0.4974596871477114	0.9611743390391466	1.7896537134184676	0.0034991897996132066	0.0009678126837987576	0.029226094539573626
0.0	5911.0	0.0101854905	0.87681605	0.80629385	4.1456145	1.583171	0.273385265	0.87042865	1.7467541500000001	0.0006440669032444372	0.0035803319264604326	1.8382729866646406	0.000369125649626401	0.0022485734401973	0.06574111721919595
0.0	5917.0	0.022471306499999996	0.46668584999999996	0.61369845	4.7599687	3.1218874	0.653347445	0.83010085	16.10839625	0.6754793520476008	0.9964282546283845	1.6501138352437053	0.004631859992421443	0.0002849674993508469	0.02415941464899904
0.0	5923.0	0.006758542499999999	0.35170915	0.58289765	4.6750007	3.7599378	0.4115880049999999	0.34187354999999997	12.622661950000001	0.40431080240134143	0.9291422948718018	1.874231860304333	0.004439756781672878	0.0022044825684213202	0.029529421686056163
0.0	5933.0	0.019772911499999997	0.6111392499999999	0.95305325	4.6742121	2.9387562	0.38131308499999994	0.46617425	12.07745505	0.8860855586948797	0.9999464265945843	1.4703535546041844	0.004438290678596291	2.9397120218489328e-05	0.020799072271561938
0.0	5942.0	0.004948426499999999	0.37422155	0.44072075	4.4097311	2.4428234	0.8333274649999999	0.19193754999999998	19.98136765	0.17673255555142464	0.7688147679098175	2.207228491982856	0.016988589118546473	0.017976841174105283	0.020015323238007924
0.0	5944.0	0.011836516499999998	0.98875515	0.84857235	5.9103019	2.9643886	0.072241835	0.61644325	4.98009245	0.7403856724115541	0.9937973748423754	1.681743758318621	0.008146257066860119	0.0007704257398202178	0.024063293017249757
0.0	5967.0	0.0084789045	0.25161955	0.04622005	4.6950101	4.018523399999999	0.48897873499999994	0.29660655	8.42282785	0.7898637685893379	0.9989865180875774	1.574084515152595	0.0038222113172541082	0.00013735736992133738	0.02360928260811383
0.0	5969.0	0.015871075499999998	0.67787715	0.38879814999999995	4.2880945	2.5378358	0.3759642049999999	0.66021945	12.45036425	0.5372003212180688	0.9812311255198922	1.7797518893399051	0.012357380540494522	0.0020146332065853734	0.01922322836272915
