walker	inv_sigma_noise	inv_sigma_gp	zeta0	ell0	nu0	zeta1	ell1	nu1	zeta2	ell2	nu2	log_l	log_p

21	6.433786049e-03	2.563085414e+00	1.104347638e-01	3.905422296e+00	1.504718461e-01	1.931274716e-01	1.457353458e+00	-1.100644617e+00	1.204058236e+00	2.411916701e-01	1.481986241e+00	-2.332989001e+03	-1.363298416e+01

22	1.089485913e+00	4.995207506e-02	2.875077847e+00	2.942399107e+00	-6.755933124e-01	1.529909131e+00	2.978544073e-01	-1.012820731e+00	8.739983228e-01	1.340968824e-01	4.389192258e-01	-8.619877098e+04	-1.396261173e+01

23	6.053924737e-03	2.103156340e+00	2.758722637e+00	2.092345694e+00	1.186816381e+00	1.384874582e+00	1.786004323e+00	-1.273589072e-01	1.279303264e+00	2.393124669e+00	-9.799969166e-01	-2.323260269e+03	-1.725061939e+01

24	1.114511802e-02	1.902654870e-01	4.957768480e-01	1.840766834e+00	1.968864678e-01	8.610772849e-01	1.769513716e+00	1.150811519e+00	7.175939879e-01	4.836112445e+00	-1.113014815e+00	-2.344062752e+03	-1.343853122e+01

25	5.707825046e-03	1.629259628e+00	6.855561329e-01	2.056876702e+00	-1.284783986e-01	8.533739522e-01	9.711029008e-01	-5.134341310e-01	1.457507825e+00	2.176694946e+00	4.156705412e-01	-2.331322105e+03	-1.240414052e+01

26	6.335248602e-03	4.374817260e-01	2.856214298e+00	3.608619228e+00	1.140336839e+00	1.472749562e+00	2.136178659e+00	1.528623143e+00	1.318189273e+00	3.771956475e+00	-2.747542237e+00	-2.345353531e+03	-2.256033056e+01

27	1.479269283e-02	2.975643713e-01	3.088622811e+00	3.308855270e+00	7.339695917e-01	1.183521522e+00	2.218287439e+00	1.716594521e-01	8.826574859e-01	2.299746911e+00	-1.519436133e+00	-2.603750895e+03	-1.662545855e+01

28	6.066502060e-03	6.644643116e-01	3.901456281e+00	1.419746666e+00	1.020841381e+00	1.267213919e+00	2.213237187e+00	-5.721534954e-01	5.466443499e-01	4.546755435e+00	-9.837890790e-01	-2.321792078e+03	-1.725120662e+01

29	8.479237397e-02	2.956291744e-01	1.915293261e+00	2.953987320e+00	1.179339859e+00	1.027404816e+00	2.680312932e+00	3.734847998e-01	7.557458898e-01	3.051627272e+00	-7.920352432e-01	-8.383532526e+03	-1.555109891e+01

30	1.057473835e-02	7.104014014e-02	1.774074401e+00	2.500437006e+00	8.908418215e-01	5.745073294e-01	2.801910974e+00	-4.143283597e-02	3.055405885e-01	3.280805325e+00	-4.746090955e-01	-2.106274344e+03	-1.355100225e+01

31	7.516979446e-03	1.850983166e+00	2.560044956e+00	1.459385032e+00	1.813862530e+00	5.670020711e-01	1.251247896e+00	-5.496656032e-01	1.013157288e+00	2.543687029e+00	-8.762228012e-01	-2.341824890e+03	-1.576049028e+01

32	1.623109540e+00	3.462606155e-03	2.648063721e-01	1.427590723e+00	3.387532072e-01	4.273811482e-01	4.074152933e-01	2.025661998e+00	1.014898282e+00	1.061327194e+00	-9.101695548e-01	-3.105031064e+05	-1.135637706e+01

33	6.386204295e-01	4.468004976e-02	8.380173260e-01	3.149466154e-01	1.277509668e+00	1.153525534e+00	2.121333802e-02	-1.217364487e+00	1.950205540e+00	9.548028144e-01	-8.547187456e-02	-1.440655156e+04	-1.473638422e+01

34	5.782439194e-02	2.732843734e-02	2.011089941e+00	8.139956012e+00	2.538810621e-01	1.963343409e+00	3.716834831e+00	6.188929713e-01	5.641425590e-01	1.672012187e+00	-1.607453469e+00	-3.518408071e+03	-1.876892288e+01

35	6.537701238e-03	1.040517103e+00	5.019681271e+00	1.642739245e+00	-4.342463432e-02	1.721790634e+00	2.197895632e+00	-5.224986584e-01	6.451493632e-01	5.737343177e+00	-1.146713157e+00	-2.350977315e+03	-1.973235533e+01

36	6.390937583e-03	2.264251673e+00	3.657826831e+00	1.853413775e+00	3.537675832e-01	1.579994482e+00	1.365523862e+00	-1.341553269e+00	1.330976760e+00	3.587526723e+00	-5.505143618e-01	-2.353568075e+03	-1.872794007e+01

37	1.514704829e-02	1.261542504e+00	4.828827899e+00	2.023099930e+00	1.549946612e+00	1.544165388e+00	2.639048861e+00	-8.443821858e-01	9.613341853e-01	2.724595088e+00	-3.295056648e+00	-2.978400188e+03	-2.500980563e+01

38	1.440786102e-02	2.702344941e-02	9.715876942e-01	5.017011102e-01	8.829726359e-01	5.544193753e-01	1.846847084e+00	1.905864789e+00	2.462236388e-01	7.438849678e+00	-5.285449543e-01	-2.037262523e+03	-1.404291097e+01

39	5.609357049e-03	1.756862914e+00	5.386882607e+00	6.055285330e-01	1.126095995e+00	1.292125410e+00	1.029625360e+00	-7.733124506e-01	8.871976682e-01	3.607959678e+00	-1.439072512e+00	-2.335650755e+03	-1.857099159e+01

40	7.803807581e-03	2.704871118e+00	4.227873488e+00	2.904061904e+00	1.849228481e-01	2.089315110e+00	2.202626858e+00	-1.612525464e+00	1.214150849e+00	2.852377237e+00	-1.671879096e+00	-2.435366360e+03	-2.280574861e+01

41	9.536931979e-03	1.678401787e+00	2.241763436e+00	1.950826439e+00	1.120933758e+00	9.822342618e-01	1.427991640e+00	-9.019604520e-02	9.952281966e-01	2.702595247e+00	-6.746409086e-01	-2.423006658e+03	-1.508038869e+01

42	6.032992799e-02	1.062346581e-01	3.319135721e+00	2.236892767e+00	-3.476043497e-01	1.324942355e+00	1.367541692e+00	6.697746314e-02	1.025755811e+00	2.307382357e+00	-1.789666367e+00	-4.332061331e+03	-1.569097141e+01

43	6.081422030e-03	1.129903380e+00	1.351929024e+00	5.094472156e+00	4.007418882e-01	1.924053213e+00	2.589032575e+00	9.270858493e-01	1.514480038e+00	1.737437191e+00	-1.326756467e+00	-2.330362411e+03	-1.789260826e+01

44	1.010908344e-02	2.361057549e-01	3.003696341e+00	3.900416048e+00	-8.619216670e-01	1.386200779e+00	2.313281137e+00	-5.195395188e-03	3.787440040e-01	4.278403402e+00	-1.466209143e+00	-2.398895809e+03	-1.796257196e+01

45	8.184992792e-02	2.656569874e-02	1.888729124e+00	1.470351864e+00	-3.935997818e-01	4.477085033e-01	1.680027347e+00	-2.603375577e-02	1.703025436e-01	4.550557111e+00	-3.663487576e-01	-5.343922759e+03	-1.205013197e+01

46	1.033358565e-02	1.443722827e+00	1.141471192e+00	2.030645617e+00	7.571344311e-01	7.616479591e-01	1.257707585e+00	2.603710084e-01	8.535356168e-01	2.683511846e+00	-2.487532699e-01	-2.474574368e+03	-1.276495392e+01

47	6.000397279e-03	8.542564741e-01	1.283696642e+00	2.455150500e+00	1.598083380e+00	9.686985217e-01	2.576304488e+00	3.069757579e-01	4.133904171e-01	3.821965594e+00	-1.350496684e+00	-2.317075366e+03	-1.621094643e+01

48	7.309425868e-03	1.054017097e-01	3.379754653e+00	1.007865825e+00	1.464289610e+00	9.702003599e-01	2.852507903e+00	-2.704553079e-01	3.098563495e-01	5.356377039e+00	-8.090040949e-01	-2.233250372e+03	-1.641407985e+01

49	7.801175480e-01	1.706003766e-02	5.381212098e-01	1.026377228e+00	-1.382802623e+00	1.164813613e+00	7.518499396e-02	-1.227039037e+00	5.788124646e-01	7.357752290e-02	1.548848868e+00	-3.152602817e+03	-1.308295030e+01
0	8.276324188e-01	4.622532196e-02	1.012952460e+00	1.708189120e-01	1.172719879e-01	1.911342648e+00	1.191908403e-01	9.118904874e-01	1.870457399e+00	2.203252416e+00	-1.359093630e+00	-1.625510878e+04	-1.355974883e+01

1	7.177172370e-03	2.415199650e-01	2.892886043e+00	1.564317030e+00	1.331292260e+00	1.489177290e+00	9.927070885e-01	1.175512861e+00	1.000037101e-01	5.920182449e+00	-2.680488565e+00	-2.306248753e+03	-1.931391390e+01

2	6.138056985e-03	6.792963783e-01	4.028259528e+00	1.532595145e+00	1.047434140e+00	1.335756225e+00	1.915275479e+00	-5.582548633e-01	6.830440420e-01	4.609277688e+00	-9.435275282e-01	-2.322295936e+03	-1.747033519e+01

3	2.752152442e-02	3.240071191e-02	5.502016796e+00	2.245930283e+00	-5.031321067e-01	1.779931000e+00	1.522297079e+00	-4.070699867e-01	8.775572670e-01	2.039610138e+00	-2.414275400e+00	-2.179778741e+03	-1.946858674e+01

4	1.005415466e-02	1.237871694e-01	1.801740102e+00	1.688471311e+00	3.424355527e-02	1.218879518e+00	2.036923427e+00	1.119600274e+00	3.641257374e-01	7.921588391e+00	-1.584843687e+00	-2.233349046e+03	-1.675215156e+01

5	6.309465881e-03	3.139358888e+00	3.881050217e+00	1.689608046e+00	4.076832966e-01	2.025833604e+00	1.132047253e+00	2.852936119e-01	2.403515436e+00	7.429658716e-01	-7.572972140e-01	-2.327374200e+03	-1.792104204e+01

6	7.699870346e-01	2.176262961e-03	3.930834813e-01	2.444383457e-01	1.071663991e+00	9.849592030e-01	2.124421786e-02	1.759775741e+00	3.678768759e-01	2.517577719e+00	-1.344066806e+00	-2.468641007e+03	-1.555671302e+01

7	1.403218995e-02	5.521417334e-02	1.129807519e+00	1.779823436e+00	1.698667632e+00	9.883711088e-01	2.267551336e+00	2.830801858e+00	1.347367540e+00	5.315772263e+00	-2.194377256e+00	-2.068850715e+03	-2.186832052e+01

8	7.169908383e-02	7.502188174e-02	2.441934545e+00	1.272613453e+00	8.098717154e-02	6.581448349e-01	2.117154361e+00	4.914414494e-01	3.459295095e-01	4.585141095e+00	-1.117332230e+00	-4.851536767e+03	-1.383843433e+01

9	7.292026282e-02	2.102488280e-04	3.509333726e+00	3.880746147e+00	-2.368436834e+00	9.148361230e-01	1.545932879e+00	-1.974745404e+00	6.647489745e-02	1.011835747e+00	-1.865177047e+00	-3.951758763e+03	-1.938918672e+01

10	3.103078450e-02	1.251064066e-01	1.256576001e+00	2.298798443e+00	3.155179721e-01	7.742076500e-01	2.312998120e+00	1.384630817e+00	5.137270592e-01	2.637966157e+00	-1.413819252e+00	-2.652729306e+03	-1.403150813e+01

11	7.652079853e-02	6.781789080e-03	3.340045001e+00	3.690161531e-01	-1.106097618e+00	4.438011561e-03	1.094160482e+00	-4.316395637e-01	9.968735235e-02	3.318523940e+00	-3.260342665e-01	-4.003989871e+03	-1.131212097e+01

12	6.472155788e-03	1.703308363e+00	4.109227799e+00	1.696162061e+00	-2.223262328e-01	1.811181074e+00	2.706188228e+00	-7.556437139e-01	7.199029314e-01	5.299028325e+00	-1.618605502e+00	-2.372609323e+03	-2.070076594e+01

13	8.134531362e-03	8.660931805e-03	1.573736960e+00	1.212813796e+00	1.845715145e+00	3.128400288e-01	3.236966384e+00	-2.087115468e-01	5.401245496e-01	2.371687838e+00	5.183059760e-02	-2.096633696e+03	-1.299616861e+01

14	5.655017823e-03	1.625550205e+00	2.064366207e+00	2.356681304e+00	-1.111417000e-01	1.158537987e+00	1.379392980e+00	-5.590884457e-01	1.229037138e+00	2.802419801e+00	-1.718719476e-01	-2.338049265e+03	-1.493351282e+01

15	5.984456759e-03	1.296643209e+00	4.368947179e-01	1.218226473e+00	8.641572220e-01	3.419721957e-01	6.085147129e-01	5.435118147e-01	5.444802040e-01	1.798318575e+00	-5.355043515e-01	-2.319327536e+03	-9.406641574e+00

16	7.024660056e-03	1.402103028e+00	2.318285263e+00	2.751638016e+00	9.807401481e-01	1.085318545e+00	1.568345467e+00	-4.891765537e-03	8.099132365e-01	2.447217733e+00	-1.207096566e+00	-2.332123518e+03	-1.571692356e+01

17	6.023282010e-03	1.060845298e+00	3.779776836e+00	2.695247725e+00	4.938898084e-01	1.659755498e+00	1.969798387e+00	2.338363965e-01	8.784193651e-01	3.763346884e+00	-2.685834259e+00	-2.348787072e+03	-2.124888086e+01

18	7.540656729e-03	1.105255822e+00	2.121868761e+00	2.025036451e+00	8.927083209e-01	1.074310991e+00	2.378342327e+00	-9.771915863e-02	9.786360015e-01	2.952422867e+00	-9.018734531e-01	-2.342991498e+03	-1.547608188e+01

19	7.263348787e-03	2.098809470e+00	1.557318814e+00	1.315691647e+00	3.995969812e-01	1.032031569e+00	1.215999204e+00	-5.990586657e-01	7.883857250e-01	2.159700350e+00	-5.620766535e-01	-2.349328951e+03	-1.300776478e+01

20	1.546041102e-02	8.856275104e-01	7.928642667e-01	1.612198990e+00	1.297749114e+00	6.485074010e-01	1.290577311e+00	1.046648338e+00	5.214172066e-01	4.836339574e+00	-3.643858120e-01	-2.934684784e+03	-1.353127919e+01

21	6.433786049e-03	2.563085414e+00	1.104347638e-01	3.905422296e+00	1.504718461e-01	1.931274716e-01	1.457353458e+00	-1.100644617e+00	1.204058236e+00	2.411916701e-01	1.481986241e+00	-2.332989001e+03	-1.363298416e+01

22	1.089485913e+00	4.995207506e-02	2.875077847e+00	2.942399107e+00	-6.755933124e-01	1.529909131e+00	2.978544073e-01	-1.012820731e+00	8.739983228e-01	1.340968824e-01	4.389192258e-01	-8.619877098e+04	-1.396261173e+01

23	6.053924737e-03	2.103156340e+00	2.758722637e+00	2.092345694e+00	1.186816381e+00	1.384874582e+00	1.786004323e+00	-1.273589072e-01	1.279303264e+00	2.393124669e+00	-9.799969166e-01	-2.323260269e+03	-1.725061939e+01

24	1.114511802e-02	1.902654870e-01	4.957768480e-01	1.840766834e+00	1.968864678e-01	8.610772849e-01	1.769513716e+00	1.150811519e+00	7.175939879e-01	4.836112445e+00	-1.113014815e+00	-2.344062752e+03	-1.343853122e+01

25	5.707825046e-03	1.629259628e+00	6.855561329e-01	2.056876702e+00	-1.284783986e-01	8.533739522e-01	9.711029008e-01	-5.134341310e-01	1.457507825e+00	2.176694946e+00	4.156705412e-01	-2.331322105e+03	-1.240414052e+01

26	6.514796999e-03	9.643330677e-02	3.477386694e+00	4.052677919e+00	1.503430860e+00	1.649994896e+00	2.469585786e+00	2.112994111e+00	1.278320794e+00	4.228468903e+00	-3.652751770e+00	-2.287876280e+03	-2.822860601e+01

27	1.413184450e-02	3.084972428e-01	3.070462859e+00	3.332278246e+00	7.657223424e-01	1.206121242e+00	2.211871618e+00	2.776899703e-01	9.166890973e-01	2.414782519e+00	-1.615397969e+00	-2.577855675e+03	-1.697321628e+01

28	6.066502060e-03	6.644643116e-01	3.901456281e+00	1.419746666e+00	1.020841381e+00	1.267213919e+00	2.213237187e+00	-5.721534954e-01	5.466443499e-01	4.546755435e+00	-9.837890790e-01	-2.321792078e+03	-1.725120662e+01

29	8.479237397e-02	2.956291744e-01	1.915293261e+00	2.953987320e+00	1.179339859e+00	1.027404816e+00	2.680312932e+00	3.734847998e-01	7.557458898e-01	3.051627272e+00	-7.920352432e-01	-8.383532526e+03	-1.555109891e+01

30	1.057797331e-02	7.171633716e-02	1.766824425e+00	2.496695629e+00	8.869059928e-01	5.761326360e-01	2.796055642e+00	-3.467091747e-02	3.078775855e-01	3.289626386e+00	-4.782298695e-01	-2.107516726e+03	-1.354512834e+01

31	7.399415934e-03	1.743792739e+00	2.502313899e+00	1.767968854e+00	1.614916896e+00	6.907735623e-01	1.326969277e+00	-4.195762203e-01	9.646235820e-01	2.520650623e+00	-9.552338713e-01	-2.338469223e+03	-1.567775197e+01

32	1.623109540e+00	3.462606155e-03	2.648063721e-01	1.427590723e+00	3.387532072e-01	4.273811482e-01	4.074152933e-01	2.025661998e+00	1.014898282e+00	1.061327194e+00	-9.101695548e-01	-3.105031064e+05	-1.135637706e+01

33	6.386204295e-01	4.468004976e-02	8.380173260e-01	3.149466154e-01	1.277509668e+00	1.153525534e+00	2.121333802e-02	-1.217364487e+00	1.950205540e+00	9.548028144e-01	-8.547187456e-02	-1.440655156e+04	-1.473638422e+01

34	5.782439194e-02	2.732843734e-02	2.011089941e+00	8.139956012e+00	2.538810621e-01	1.963343409e+00	3.716834831e+00	6.188929713e-01	5.641425590e-01	1.672012187e+00	-1.607453469e+00	-3.518408071e+03	-1.876892288e+01

35	6.758036069e-03	1.361855844e+00	3.968373309e+00	1.543434869e+00	9.109396613e-02	1.512352943e+00	1.899753671e+00	-5.457452555e-01	6.886414960e-01	4.651031609e+00	-9.691947661e-01	-2.348082627e+03	-1.776858258e+01

36	6.342452201e-03	2.222171427e+00	3.552843176e+00	1.886571083e+00	3.231374721e-01	1.552227217e+00	1.366437616e+00	-1.290001309e+00	1.324260564e+00	3.535800692e+00	-5.255678623e-01	-2.351866745e+03	-1.845146101e+01

37	1.338351866e-02	1.608167770e+00	4.684504575e+00	2.234668990e+00	1.222126792e+00	1.675086833e+00	2.534239124e+00	-1.028857063e+00	1.022049841e+00	2.755282848e+00	-2.905239425e+00	-2.798846242e+03	-2.402985411e+01

38	1.440786102e-02	2.702344941e-02	9.715876942e-01	5.017011102e-01	8.829726359e-01	5.544193753e-01	1.846847084e+00	1.905864789e+00	2.462236388e-01	7.438849678e+00	-5.285449543e-01	-2.037262523e+03	-1.404291097e+01

39	5.609357049e-03	1.756862914e+00	5.386882607e+00	6.055285330e-01	1.126095995e+00	1.292125410e+00	1.029625360e+00	-7.733124506e-01	8.871976682e-01	3.607959678e+00	-1.439072512e+00	-2.335650755e+03	-1.857099159e+01

40	7.803807581e-03	2.704871118e+00	4.227873488e+00	2.904061904e+00	1.849228481e-01	2.089315110e+00	2.202626858e+00	-1.612525464e+00	1.214150849e+00	2.852377237e+00	-1.671879096e+00	-2.435366360e+03	-2.280574861e+01

41	9.536931979e-03	1.678401787e+00	2.241763436e+00	1.950826439e+00	1.120933758e+00	9.822342618e-01	1.427991640e+00	-9.019604520e-02	9.952281966e-01	2.702595247e+00	-6.746409086e-01	-2.423006658e+03	-1.508038869e+01

42	6.032992799e-02	1.062346581e-01	3.319135721e+00	2.236892767e+00	-3.476043497e-01	1.324942355e+00	1.367541692e+00	6.697746314e-02	1.025755811e+00	2.307382357e+00	-1.789666367e+00	-4.332061331e+03	-1.569097141e+01

43	6.081422030e-03	1.129903380e+00	1.351929024e+00	5.094472156e+00	4.007418882e-01	1.924053213e+00	2.589032575e+00	9.270858493e-01	1.514480038e+00	1.737437191e+00	-1.326756467e+00	-2.330362411e+03	-1.789260826e+01

44	1.010908344e-02	2.361057549e-01	3.003696341e+00	3.900416048e+00	-8.619216670e-01	1.386200779e+00	2.313281137e+00	-5.195395188e-03	3.787440040e-01	4.278403402e+00	-1.466209143e+00	-2.398895809e+03	-1.796257196e+01

45	7.859133143e-02	2.666914939e-02	1.905324988e+00	2.374953894e+00	-3.057816036e-01	6.532748881e-01	1.956280652e+00	6.143800625e-02	2.237192786e-01	4.160138500e+00	-5.346804632e-01	-5.105221245e+03	-1.316970067e+01

46	4.197297720e-03	1.834665103e+00	1.107345017e+00	1.951143895e+00	8.880645036e-01	7.579242726e-01	9.448359446e-01	-7.294858434e-02	9.542817691e-01	2.697015193e+00	9.666450235e-02	-2.354702450e+03	-1.289470053e+01

47	6.000397279e-03	8.542564741e-01	1.283696642e+00	2.455150500e+00	1.598083380e+00	9.686985217e-01	2.576304488e+00	3.069757579e-01	4.133904171e-01	3.821965594e+00	-1.350496684e+00	-2.317075366e+03	-1.621094643e+01

48	7.309425868e-03	1.054017097e-01	3.379754653e+00	1.007865825e+00	1.464289610e+00	9.702003599e-01	2.852507903e+00	-2.704553079e-01	3.098563495e-01	5.356377039e+00	-8.090040949e-01	-2.233250372e+03	-1.641407985e+01

49	7.801175480e-01	1.706003766e-02	5.381212098e-01	1.026377228e+00	-1.382802623e+00	1.164813613e+00	7.518499396e-02	-1.227039037e+00	5.788124646e-01	7.357752290e-02	1.548848868e+00	-3.152602817e+03	-1.308295030e+01
0	8.276324188e-01	4.622532196e-02	1.012952460e+00	1.708189120e-01	1.172719879e-01	1.911342648e+00	1.191908403e-01	9.118904874e-01	1.870457399e+00	2.203252416e+00	-1.359093630e+00	-1.625510878e+04	-1.355974883e+01

1	7.177172370e-03	2.415199650e-01	2.892886043e+00	1.564317030e+00	1.331292260e+00	1.489177290e+00	9.927070885e-01	1.175512861e+00	1.000037101e-01	5.920182449e+00	-2.680488565e+00	-2.306248753e+03	-1.931391390e+01

2	6.138056985e-03	6.792963783e-01	4.028259528e+00	1.532595145e+00	1.047434140e+00	1.335756225e+00	1.915275479e+00	-5.582548633e-01	6.830440420e-01	4.609277688e+00	-9.435275282e-01	-2.322295936e+03	-1.747033519e+01

3	2.692741311e-02	1.670580746e-02	6.220762153e+00	2.236979800e+00	-6.417280668e-01	1.950198123e+00	1.388432840e+00	-7.104016538e-01	9.391530553e-01	1.938309559e+00	-2.583650795e+00	-2.118390495e+03	-2.085532918e+01

4	1.005415466e-02	1.237871694e-01	1.801740102e+00	1.688471311e+00	3.424355527e-02	1.218879518e+00	2.036923427e+00	1.119600274e+00	3.641257374e-01	7.921588391e+00	-1.584843687e+00	-2.233349046e+03	-1.675215156e+01

5	6.309465881e-03	3.139358888e+00	3.881050217e+00	1.689608046e+00	4.076832966e-01	2.025833604e+00	1.132047253e+00	2.852936119e-01	2.403515436e+00	7.429658716e-01	-7.572972140e-01	-2.327374200e+03	-1.792104204e+01

6	7.699870346e-01	2.176262961e-03	3.930834813e-01	2.444383457e-01	1.071663991e+00	9.849592030e-01	2.124421786e-02	1.759775741e+00	3.678768759e-01	2.517577719e+00	-1.344066806e+00	-2.468641007e+03	-1.555671302e+01

7	1.403218995e-02	5.521417334e-02	1.129807519e+00	1.779823436e+00	1.698667632e+00	9.883711088e-01	2.267551336e+00	2.830801858e+00	1.347367540e+00	5.315772263e+00	-2.194377256e+00	-2.068850715e+03	-2.186832052e+01

8	7.169908383e-02	7.502188174e-02	2.441934545e+00	1.272613453e+00	8.098717154e-02	6.581448349e-01	2.117154361e+00	4.914414494e-01	3.459295095e-01	4.585141095e+00	-1.117332230e+00	-4.851536767e+03	-1.383843433e+01

9	7.292026282e-02	2.102488280e-04	3.509333726e+00	3.880746147e+00	-2.368436834e+00	9.148361230e-01	1.545932879e+00	-1.974745404e+00	6.647489745e-02	1.011835747e+00	-1.865177047e+00	-3.951758763e+03	-1.938918672e+01

10	3.103078450e-02	1.251064066e-01	1.256576001e+00	2.298798443e+00	3.155179721e-01	7.742076500e-01	2.312998120e+00	1.384630817e+00	5.137270592e-01	2.637966157e+00	-1.413819252e+00	-2.652729306e+03	-1.403150813e+01

11	7.652079853e-02	6.781789080e-03	3.340045001e+00	3.690161531e-01	-1.106097618e+00	4.438011561e-03	1.094160482e+00	-4.316395637e-01	9.968735235e-02	3.318523940e+00	-3.260342665e-01	-4.003989871e+03	-1.131212097e+01

12	6.472155788e-03	1.703308363e+00	4.109227799e+00	1.696162061e+00	-2.223262328e-01	1.811181074e+00	2.706188228e+00	-7.556437139e-01	7.199029314e-01	5.299028325e+00	-1.618605502e+00	-2.372609323e+03	-2.070076594e+01

13	8.587138873e-03	8.776614813e-03	1.575867049e+00	1.220279269e+00	1.831894143e+00	3.150269486e-01	3.228739386e+00	-2.069761328e-01	5.380919935e-01	2.383176668e+00	4.806290859e-02	-2.082682634e+03	-1.298388449e+01

14	5.655017823e-03	1.625550205e+00	2.064366207e+00	2.356681304e+00	-1.111417000e-01	1.158537987e+00	1.379392980e+00	-5.590884457e-01	1.229037138e+00	2.802419801e+00	-1.718719476e-01	-2.338049265e+03	-1.493351282e+01

15	5.984456759e-03	1.296643209e+00	4.368947179e-01	1.218226473e+00	8.641572220e-01	3.419721957e-01	6.085147129e-01	5.435118147e-01	5.444802040e-01	1.798318575e+00	-5.355043515e-01	-2.319327536e+03	-9.406641574e+00

16	7.024660056e-03	1.402103028e+00	2.318285263e+00	2.751638016e+00	9.807401481e-01	1.085318545e+00	1.568345467e+00	-4.891765537e-03	8.099132365e-01	2.447217733e+00	-1.207096566e+00	-2.332123518e+03	-1.571692356e+01

17	6.023282010e-03	1.060845298e+00	3.779776836e+00	2.695247725e+00	4.938898084e-01	1.659755498e+00	1.969798387e+00	2.338363965e-01	8.784193651e-01	3.763346884e+00	-2.685834259e+00	-2.348787072e+03	-2.124888086e+01

18	7.540656729e-03	1.105255822e+00	2.121868761e+00	2.025036451e+00	8.927083209e-01	1.074310991e+00	2.378342327e+00	-9.771915863e-02	9.786360015e-01	2.952422867e+00	-9.018734531e-01	-2.342991498e+03	-1.547608188e+01

19	7.263348787e-03	2.098809470e+00	1.557318814e+00	1.315691647e+00	3.995969812e-01	1.032031569e+00	1.215999204e+00	-5.990586657e-01	7.883857250e-01	2.159700350e+00	-5.620766535e-01	-2.349328951e+03	-1.300776478e+01

20	1.546041102e-02	8.856275104e-01	7.928642667e-01	1.612198990e+00	1.297749114e+00	6.485074010e-01	1.290577311e+00	1.046648338e+00	5.214172066e-01	4.836339574e+00	-3.643858120e-01	-2.934684784e+03	-1.353127919e+01

21	6.251171405e-03	1.619085601e+00	1.995341446e+00	2.669537302e+00	5.832220549e-01	7.271663085e-01	1.833180998e+00	-8.378773279e-01	8.771901815e-01	2.381930222e+00	2.559957375e-01	-2.325443395e+03	-1.479074878e+01

22	1.089485913e+00	4.995207506e-02	2.875077847e+00	2.942399107e+00	-6.755933124e-01	1.529909131e+00	2.978544073e-01	-1.012820731e+00	8.739983228e-01	1.340968824e-01	4.389192258e-01	-8.619877098e+04	-1.396261173e+01

23	6.053924737e-03	2.103156340e+00	2.758722637e+00	2.092345694e+00	1.186816381e+00	1.384874582e+00	1.786004323e+00	-1.273589072e-01	1.279303264e+00	2.393124669e+00	-9.799969166e-01	-2.323260269e+03	-1.725061939e+01

24	1.114511802e-02	1.902654870e-01	4.957768480e-01	1.840766834e+00	1.968864678e-01	8.610772849e-01	1.769513716e+00	1.150811519e+00	7.175939879e-01	4.836112445e+00	-1.113014815e+00	-2.344062752e+03	-1.343853122e+01

25	5.707825046e-03	1.629259628e+00	6.855561329e-01	2.056876702e+00	-1.284783986e-01	8.533739522e-01	9.711029008e-01	-5.134341310e-01	1.457507825e+00	2.176694946e+00	4.156705412e-01	-2.331322105e+03	-1.240414052e+01

26	6.514796999e-03	9.643330677e-02	3.477386694e+00	4.052677919e+00	1.503430860e+00	1.649994896e+00	2.469585786e+00	2.112994111e+00	1.278320794e+00	4.228468903e+00	-3.652751770e+00	-2.287876280e+03	-2.822860601e+01

27	1.413184450e-02	3.084972428e-01	3.070462859e+00	3.332278246e+00	7.657223424e-01	1.206121242e+00	2.211871618e+00	2.776899703e-01	9.166890973e-01	2.414782519e+00	-1.615397969e+00	-2.577855675e+03	-1.697321628e+01

28	6.066502060e-03	6.644643116e-01	3.901456281e+00	1.419746666e+00	1.020841381e+00	1.267213919e+00	2.213237187e+00	-5.721534954e-01	5.466443499e-01	4.546755435e+00	-9.837890790e-01	-2.321792078e+03	-1.725120662e+01

29	8.479237397e-02	2.956291744e-01	1.915293261e+00	2.953987320e+00	1.179339859e+00	1.027404816e+00	2.680312932e+00	3.734847998e-01	7.557458898e-01	3.051627272e+00	-7.920352432e-01	-8.383532526e+03	-1.555109891e+01

30	1.057797331e-02	7.171633716e-02	1.766824425e+00	2.496695629e+00	8.869059928e-01	5.761326360e-01	2.796055642e+00	-3.467091747e-02	3.078775855e-01	3.289626386e+00	-4.782298695e-01	-2.107516726e+03	-1.354512834e+01

31	7.399415934e-03	1.743792739e+00	2.502313899e+00	1.767968854e+00	1.614916896e+00	6.907735623e-01	1.326969277e+00	-4.195762203e-01	9.646235820e-01	2.520650623e+00	-9.552338713e-01	-2.338469223e+03	-1.567775197e+01

32	1.623109540e+00	3.462606155e-03	2.648063721e-01	1.427590723e+00	3.387532072e-01	4.273811482e-01	4.074152933e-01	2.025661998e+00	1.014898282e+00	1.061327194e+00	-9.101695548e-01	-3.105031064e+05	-1.135637706e+01

