walker	inv_sigma_noise	inv_sigma_gp	lambda2	zeta0	ell0	nu0	zeta1	ell1	nu1	zeta2	ell2	nu2	log_l	log_p

162	4.967939119e-01	1.087021304e+00	1.868658632e+00	1.086525732e+00	1.097816043e+00	2.249359114e-02	1.251084846e+00	1.355470256e+00	-1.624478818e-01	3.110215369e+00	1.103789654e+00	6.479335809e-01	-2.723379928e+05	-1.494675462e+01

163	5.810769815e-01	1.863134694e+00	1.297838587e+00	1.375788799e+00	1.556967508e+00	4.272581747e-02	3.433642569e-01	1.133740903e+00	-6.115509607e-01	9.579811224e-01	2.398707409e+00	-3.645021348e-01	-4.032804106e+05	-1.412688550e+01

164	2.159734409e+00	7.634144208e-01	1.101031469e+00	2.138745167e+00	9.419987971e-01	-1.467665625e-02	7.614613205e-01	1.081519638e+00	-1.219816151e-01	8.534331257e-01	3.641684218e+00	-3.683762962e-01	-2.748096289e+06	-1.561211463e+01

165	6.899836223e-02	6.114749323e-01	2.378732839e+00	4.170106944e-01	2.347691875e+00	-7.856158022e-02	4.109660988e-01	2.652841477e-01	4.841091518e-01	4.142498042e-01	1.708917945e+00	1.516430146e+00	-1.867800640e+04	-1.206984748e+01

166	1.233711027e-01	8.155027221e-01	1.175897072e+00	2.546209497e+00	1.745484909e+00	-3.187583378e-01	4.149392701e-01	2.899574085e+00	-1.465856475e-01	6.249364206e-01	1.892294752e+00	-1.509599540e-01	-2.878970428e+04	-1.453332684e+01

167	2.892772468e-01	9.986102372e-02	3.306453996e-01	3.568226432e-01	7.812144037e-01	-1.002664571e+00	2.450320919e-03	1.708756740e+00	-5.380480503e-01	1.218709923e+00	3.293226796e-01	-1.261641513e+00	-4.360229086e+04	-9.655400582e+00

168	8.906831862e-02	1.063339403e-01	1.149381575e+00	2.250144589e-01	2.710369884e-01	4.333074474e-01	1.937876581e+00	6.027337176e-01	8.625220036e-01	3.671570675e+00	1.877244945e-01	-7.910293459e-02	-1.546969104e+04	-1.212966824e+01

169	4.514568271e-01	8.981577716e-01	3.522642869e-01	1.516022954e+00	6.772787001e-01	4.129603318e-02	1.238685034e+00	5.844039899e-01	-8.220498821e-01	7.826612546e-01	6.148868623e+00	1.066139760e-01	-2.420852804e+05	-1.427859068e+01

170	4.033102823e-01	1.421707096e-01	2.100200826e-01	1.246296968e+00	1.994366528e+00	2.288668485e+00	1.779901022e-01	7.571850282e-01	-1.963876727e+00	7.200565163e-01	2.753806538e-01	6.799991599e-01	-7.954976138e+04	-1.390773656e+01

171	6.443905147e-01	2.117016756e-01	6.878176450e-01	1.478450241e+00	1.218464349e+00	-7.680643975e-02	1.770536660e+00	8.461649552e-01	-9.755602459e-01	9.572041862e-01	7.183063305e+00	-5.530012768e-01	-2.491424358e+05	-1.615025637e+01

172	2.521718715e-01	9.909983641e-01	3.580038817e+00	3.618218714e-01	1.464714028e+01	-5.507020855e-01	2.005030682e+00	2.288064968e+00	4.731047384e-01	2.770672900e+00	1.954526781e+00	2.599080368e-01	-7.845310783e+04	-2.313130840e+01

173	1.379425219e+00	6.714013664e-01	1.771130960e+00	8.243306799e-01	1.096089972e+00	6.921281731e-01	8.230225864e-01	4.091609042e+00	2.238660075e-01	1.090814646e+00	2.904500796e+00	-3.155234007e-01	-1.189443722e+06	-1.632078113e+01

174	2.641993147e+00	7.263025999e-01	5.992116283e-01	7.666415143e-01	4.210712688e+00	-4.016727141e-01	7.594688773e-01	9.964937543e-01	6.126611025e-01	5.952727430e-01	5.603922832e+00	2.339023704e-01	-4.315155805e+06	-1.788841596e+01

175	7.599749279e-01	1.117640195e-02	1.239337594e+00	1.840968069e+00	1.808582077e+00	-1.479279765e+00	1.412412064e+00	6.673379925e-01	-4.858354041e-01	3.504717727e-01	4.967244086e-02	-1.303538501e+00	-6.164683473e+03	-1.517330781e+01

176	6.636132561e-01	7.159214585e-01	7.689573849e-01	1.493366402e+00	7.999081638e-01	2.976217550e-01	4.751811737e-01	1.416741319e+00	1.631908094e-02	9.958837837e-01	1.135682690e+00	-7.860895193e-01	-3.455079671e+05	-1.156562856e+01

177	1.385729927e-01	1.378114958e+00	1.435599588e+00	2.639411639e-01	1.598845746e+00	-2.558790660e-01	4.003832829e-01	6.989930914e-01	2.667603531e-01	3.855382125e-01	3.362474862e-01	5.125788141e-01	-8.255524706e+04	-9.452442903e+00

178	1.396154621e-02	3.010218970e-01	3.629871569e+00	1.148144308e+00	1.100558731e+00	-1.018694921e+00	7.750386008e-01	9.027821486e-01	7.840094329e-01	4.857086403e-01	8.339316404e-01	-4.093628331e-01	-2.993836278e+03	-1.160161792e+01

179	4.297390617e-02	1.601569319e-01	2.111571324e+00	2.524932228e+00	1.447230782e+00	-4.867803810e-01	4.352855099e-01	3.948379534e-01	3.427583836e-01	1.225347377e+00	1.195269570e+00	-1.267121821e+00	-6.134222190e+03	-1.277998847e+01

180	8.212921817e-01	8.118933658e-01	1.002702155e+00	1.054292374e+00	1.808693462e+00	-3.005300413e-01	1.687604405e+00	1.213471777e+00	-3.549708878e-01	6.972927593e-01	6.282503249e+00	-9.500276129e-01	-4.702300247e+05	-1.679223680e+01

181	1.354223203e+00	5.203467381e-01	1.586024622e+00	5.443775057e-01	6.931308463e-01	8.323322039e-01	3.166810362e-01	2.585595521e+00	1.598079007e-01	9.792260647e-01	1.092855113e+00	-2.278158446e-01	-1.074152299e+06	-1.227576967e+01

182	8.921099164e-01	2.275282261e+00	1.349895286e+00	3.030975557e-01	1.572489984e+00	1.243595289e+00	2.741867301e-01	4.362642221e-01	1.615259614e+00	2.158107075e-01	8.914744699e-01	-1.733319564e+00	-1.272851624e+06	-1.435045964e+01

183	1.633542305e-01	7.203459016e-01	1.345482117e+00	1.059538910e+00	1.528790425e+00	9.018863316e-01	3.559433270e-01	3.567775737e+00	-6.376587912e-02	1.799124281e+00	1.952522656e-01	-4.425196094e-01	-6.981598586e+04	-1.374715017e+01

184	1.305536425e-01	9.863003463e-01	2.540463837e+00	1.101067963e+00	8.233200850e-01	-8.315529993e-01	2.373152251e+00	1.074733228e+00	-1.915644731e-01	1.454626288e+00	1.343154679e+00	-4.746542570e-01	-5.304592762e+04	-1.427760587e+01

185	3.198811616e-01	1.369205472e+00	7.257757844e+00	1.804712579e+00	8.957932604e-01	-1.014199744e+00	1.339545612e+00	1.840476907e+00	2.063000172e-01	7.182403062e-01	4.537182523e+00	-4.990924224e-01	-1.499682126e+05	-1.972728927e+01

186	3.064356609e-01	9.954328997e-01	4.140319435e+00	6.260367675e-02	2.402623437e+00	9.520111592e-01	1.115519450e+00	2.074709393e+00	1.057847011e+00	3.916393833e-01	5.334176192e-01	-6.495289964e-01	-1.350660797e+05	-1.433743053e+01

187	9.245843617e-01	3.945114291e-01	2.106122893e+00	6.473448439e-01	1.051180819e+00	-1.017941166e-01	1.714941652e+00	9.694964096e-01	-4.714742252e-02	2.759229123e-01	1.460331472e+00	6.119982145e-01	-5.007531928e+05	-1.189534585e+01

188	1.079036976e+00	1.871300406e+00	2.423211780e+00	7.747190633e-01	3.291100957e+00	9.551458519e-01	9.274215564e-01	8.813865990e-01	-2.781120159e-01	1.346270364e+00	9.725066147e-01	-2.926328996e-02	-1.102251459e+06	-1.570055015e+01

189	7.105723535e-01	8.375366183e-01	1.362233923e+00	3.723924650e-01	4.780134810e+00	-2.401576446e-01	1.569066406e+00	5.242764362e-01	6.468861214e-01	2.400065222e+00	5.939721774e-01	-4.252309324e-01	-4.681500508e+05	-1.503941582e+01

190	1.506416965e-01	2.146665567e-01	9.378153698e-01	8.023551718e-01	4.269655238e-01	-6.782221492e-01	1.722061091e+00	2.419253614e+00	-1.851083637e+00	5.870162646e-01	2.574171681e+00	-1.272031886e+00	-2.278570749e+04	-1.502346943e+01

191	1.325692405e-01	5.480884940e-01	1.180880251e+00	2.507662156e-01	2.341494472e+00	-1.690141072e+00	9.836730197e-02	3.957520761e+00	9.622723056e-01	3.194331320e-01	1.805787453e+00	1.348637533e-01	-2.266977437e+04	-1.430337724e+01

192	6.457293051e-02	5.186048044e-01	1.301563923e+00	6.753686605e-01	1.447814689e+00	3.252268395e-01	1.240210449e+00	2.286437971e-01	2.507203589e-01	7.374885596e-01	1.522758419e+00	-6.137913653e-01	-1.722432174e+04	-1.089095427e+01

193	8.453685445e-02	8.402901573e-01	2.352217027e+00	1.006680306e-01	1.125327993e+00	1.337798504e+00	3.858585095e-01	5.943401244e-01	1.134488552e+00	4.236154236e-01	8.420396444e-01	-1.190637732e+00	-2.867841790e+04	-1.107682860e+01

194	8.966672180e-01	3.866691008e-01	1.789363614e+00	9.154524120e-01	3.100428616e-01	9.919501259e-01	2.925976341e+00	4.667664096e-01	6.447608456e-02	4.416473212e-01	6.988595459e+00	7.529400527e-01	-4.368282177e+05	-1.631679675e+01

195	6.323038946e-01	4.668720796e-01	6.111165522e-01	1.502178255e+00	1.322173439e+00	3.192363874e-01	7.193035489e-02	9.756480801e-01	-3.278442063e-01	3.282858423e-02	6.932883577e-01	-6.999643552e-02	-2.753001479e+05	-9.241535499e+00

196	8.848975552e-03	1.383164807e+00	3.679735603e+00	3.401834753e-01	2.034585670e+00	-1.461465076e+00	1.021923325e+00	1.238671219e+00	-7.641333262e-01	1.107786584e+00	1.455126743e-01	-3.098849066e-02	-2.728883037e+03	-1.450940510e+01

197	1.957439352e-03	8.790302788e-01	1.709289025e+00	5.094742203e-01	1.787073176e+00	-1.490276360e-01	1.258225604e+00	8.729244538e-01	7.447522182e-02	2.075141032e+00	1.936850059e-01	6.206979021e-01	-2.722257842e+03	-1.230907830e+01

198	1.220590312e+00	9.660531429e-01	7.398148052e-01	4.681537372e-01	5.301994291e-01	8.939051300e-01	4.546851317e-01	1.326600270e+00	2.376460568e-03	1.407726198e+00	1.779959256e+00	1.153482704e-01	-1.036355499e+06	-1.206143751e+01

199	4.801368844e+00	4.704605019e-01	3.177736994e-01	6.350917627e-01	2.000329565e+00	-5.389616413e-02	1.049648385e+00	1.160698886e-01	6.126115818e-01	8.938906994e-01	1.202860740e+00	-1.727560201e-02	-5.203413822e+06	-1.560924384e+01
0	8.566199949e-02	7.307897249e-01	1.497521919e+00	2.424932061e+00	1.161525724e+00	-1.503711564e+00	1.649365397e+00	1.169102684e+00	-1.902540097e-01	7.272922473e-01	9.781696280e-01	-3.256269850e-01	-2.833688307e+04	-1.405883691e+01

1	5.663686048e-02	4.779478866e+00	1.499190979e+00	8.878147159e-02	2.026497651e+00	-4.333575777e-02	1.345808522e+00	3.299406873e-01	-4.666356118e-01	7.169236933e-01	1.555843255e+00	2.386158202e-01	-1.806478091e+04	-1.505977429e+01

2	7.128535346e-01	4.832412377e-01	1.033282298e+00	2.388184826e+00	1.883733412e+00	1.043895390e-01	2.294901001e-01	2.339103153e+00	-3.472487523e-01	8.111487130e-01	1.249374580e+00	4.052373139e-01	-3.345825487e+05	-1.373551688e+01

3	4.331931554e-01	1.882388430e-01	1.951358740e+00	6.246045704e-01	6.154979446e-01	-3.114230327e-01	1.535896080e+00	6.776110290e-01	-2.890690059e-01	4.703216178e-01	1.850938942e+00	-8.205457709e-01	-1.075680124e+05	-1.098991534e+01

4	3.929235226e-02	8.836792597e-01	4.584023853e-01	1.805079167e+00	7.928332797e+00	3.054343601e-01	2.594026497e-01	3.194898881e-01	1.838314459e-01	8.084396324e-01	7.446976605e+00	6.374919929e-01	-8.219112276e+03	-1.815761610e+01

5	4.056746012e-01	7.774194935e-01	1.704710965e+00	1.331398971e+00	1.243354717e+00	-1.196041577e+00	7.541183996e-01	3.714126072e-01	2.414312629e-01	7.095205461e-01	1.951437183e+00	2.893017508e-01	-2.017639691e+05	-1.244596592e+01

6	1.301225615e+00	1.464400530e+00	2.071195639e+00	3.375695160e-01	3.342922245e+00	-1.857842357e-01	1.075897955e+00	1.229406970e+00	3.260052578e-01	1.099142376e+00	1.848096999e+00	-7.230466185e-02	-1.220660082e+06	-1.557077856e+01

7	4.018918652e-01	1.570278240e-01	8.225769529e+00	1.420650177e-01	1.448835746e+00	8.807631064e-01	1.199573428e+00	6.770546331e-03	-5.414856051e-01	1.271370811e+00	6.057204894e-01	-2.626062258e-01	-9.125895344e+04	-2.199687862e+01

8	2.836399243e-02	1.957279371e+00	1.126638162e+00	9.982134120e-01	2.609907154e-01	4.443862651e-01	2.437611230e-01	1.506052834e+00	-3.268925047e-01	2.058702392e+00	2.101574304e+00	-1.453482522e-01	-5.599160062e+03	-1.324296960e+01

9	3.904431307e-01	1.369740711e-01	1.323342141e+00	1.936531938e+00	3.307780988e-01	-5.802186576e-01	3.132442357e+00	2.960215460e-01	-1.269654663e+00	1.430658477e+00	6.418663660e-01	8.471337493e-01	-6.107784435e+04	-1.387808221e+01

10	1.080350047e-01	1.179472943e+00	1.431180116e+00	6.025431828e-01	7.596117127e-01	2.827580365e-01	8.478391909e-01	1.024749670e+00	1.572782694e-01	8.186115482e-01	1.880645485e+00	-1.851601034e-01	-4.234516418e+04	-1.113894798e+01

11	2.777791242e-01	2.868226800e-01	1.417136874e+00	9.328567228e-01	3.156288103e+00	-6.832946662e-02	1.832013939e+00	6.656707920e-01	2.747628323e-02	6.431798325e-01	1.680568106e+00	-4.867762140e-01	-5.772564923e+04	-1.311991076e+01

12	1.164929423e-01	2.773848465e+00	4.731393628e-01	2.528534223e+00	2.915745627e+00	1.857266662e-02	1.758733066e+00	2.223183871e-01	3.498872261e-01	1.463806711e+00	2.214836084e+00	-1.452467071e+00	-7.024577525e+04	-1.849455361e+01

13	1.110496793e+00	8.268643150e-01	1.415753537e+00	8.588761886e-01	9.737607007e-01	1.208996755e+00	8.292503911e-01	6.948393997e-01	1.101282590e-01	1.105603604e+00	2.106959400e+00	-2.482869638e-02	-8.330290021e+05	-1.305281791e+01

14	2.364309582e-01	6.440758312e-01	7.566475994e-01	1.343998987e+00	1.037769459e+00	5.274778797e-02	3.648776487e-01	3.066512181e+00	-2.998830446e-01	7.294709347e-01	1.500828552e+00	1.171432765e-02	-6.213839279e+04	-1.215515647e+01

15	3.481858988e-01	1.249712649e-01	1.340471262e+00	5.273473779e-01	9.476658775e-01	-1.755265435e-02	4.422427964e-01	3.617102047e+00	-5.124162125e-01	1.640606908e+00	4.737766046e+00	-9.999861342e-01	-7.502697920e+04	-1.538339834e+01

16	6.670824127e-01	5.505975095e-01	8.175291368e-01	1.175361839e+00	1.071953453e+00	3.959464557e-01	8.714389354e-01	1.164530617e+00	-4.739598374e-01	6.037331011e-01	2.582918579e+00	-3.631496745e-01	-3.036551955e+05	-1.230934863e+01

17	6.258605846e-01	2.395273316e-01	5.799984174e+00	7.917937087e-01	3.250945692e-01	-1.035322867e+00	1.232700695e+00	9.565857479e-01	-7.608195288e-01	1.185308700e+00	9.267472995e-01	1.814292389e-01	-2.001370369e+05	-1.365674462e+01

18	2.010189116e-02	1.173549689e+00	3.536945766e+00	2.457713215e-01	1.163997418e+01	-7.897665356e-01	2.206642025e+00	1.151293089e+00	1.643066950e+00	2.645482688e+00	7.939217389e-01	-2.044674450e-01	-3.961937130e+03	-2.146470705e+01

19	1.423710324e+00	6.628400760e-01	2.388031193e+00	6.627148906e-01	2.123812792e+00	1.298751711e-01	1.047650285e+00	1.276587731e+00	4.062094238e-02	1.596128059e+00	3.989104247e+00	2.809235827e-01	-1.280137300e+06	-1.652517479e+01

20	1.038582567e+00	6.216996153e-01	1.845893405e+00	1.069639316e+00	2.478560638e-01	-9.930877834e-02	7.585524914e-01	2.412360039e+00	-1.135151715e+00	1.238531662e+00	6.363935170e-01	-2.214414039e-01	-7.286091196e+05	-1.302450324e+01

21	3.870334731e-01	3.919427800e-01	2.160396159e+00	7.600207319e-01	1.027081949e+01	-5.376580203e-03	3.225062943e-01	2.972627194e+00	7.404128278e-01	2.004249718e+00	9.966611764e-01	-5.572107139e-01	-1.157272818e+05	-1.832076089e+01

22	1.490136745e+00	1.511682584e+00	2.050005405e+00	2.050591307e+00	4.502709996e+00	6.921871991e-02	9.021161065e-01	6.309865176e-01	-1.205210998e+00	1.584723370e+00	1.319976236e+00	5.847842453e-01	-1.682269509e+06	-1.827923566e+01

23	2.210603343e-01	1.704223912e-01	1.174006824e+00	2.351224928e-01	3.905589686e+00	5.496250869e-02	6.933942902e-01	7.922880953e-01	9.920156589e-01	5.963892499e-01	2.288560051e+00	-8.618836450e-01	-3.385082252e+04	-1.278658069e+01

24	6.129578400e-01	2.314162221e+00	1.457113487e+00	2.725710121e-01	1.004064627e+00	4.883502135e-01	1.118703755e+00	2.111335158e+00	-7.144038875e-01	1.363117372e+00	2.718024190e+00	-6.383444177e-01	-4.880584937e+05	-1.569897062e+01

25	1.038397153e-02	5.574323842e-01	8.842217545e-01	4.339762976e-01	9.559304764e-01	-4.709335988e-01	1.068877382e+00	1.600130201e+00	-1.044411570e+00	5.479532045e-01	1.379803234e+00	1.301414813e+00	-3.333442137e+03	-1.161903324e+01

26	3.616136333e-01	4.281330856e-01	2.941974974e+00	2.890072881e-01	1.232397648e+00	7.662855539e-02	7.928080259e-01	2.075150415e+00	1.980952346e-01	1.252730025e+00	3.968637198e+00	-5.480156900e-01	-9.460859909e+04	-1.459579864e+01

27	2.131147657e-01	1.020308038e+00	1.792908255e-01	5.512559301e+00	3.430729337e-01	8.180656605e-01	1.971942963e+00	1.617566275e+00	-7.036056304e-01	4.939634304e+00	2.615513307e+00	4.787029286e-02	-9.920019892e+04	-2.195448737e+01

28	4.188276593e-01	1.413568955e+00	1.015154967e+00	4.169558017e-01	2.811897160e+00	-3.270790763e-01	1.431633432e+00	2.380810204e+00	1.703150833e-01	1.557330428e+00	5.908850542e-01	7.449456673e-01	-2.448562113e+05	-1.466857292e+01

29	3.932242163e-01	5.398741910e-01	1.366850723e+00	6.979729189e-01	6.579292142e-01	1.007205548e-01	1.009527125e+00	1.561656385e+00	-1.046261268e+00	1.229832486e+00	1.426833004e+00	-6.673471767e-01	-1.365033032e+05	-1.213635274e+01

30	2.047889550e+00	1.654812036e-01	7.128372878e+00	8.634673136e-02	1.316684728e-01	2.437135447e+00	2.148433187e-01	2.173946469e-01	-7.340148867e-01	4.197114883e-01	7.677627766e-01	4.495526695e-01	-1.285333093e+05	-1.580632393e+01

31	7.073285594e-04	1.225768742e+00	5.945139932e-03	1.880296311e+00	1.084236558e+00	1.188358061e-01	1.262489186e+00	9.876055363e-01	3.453174156e-01	3.525888227e-01	3.833713061e+00	-1.208297240e+00	-3.387663701e+04	-1.393063994e+01

32	1.875683288e-01	5.970503721e-01	2.399992507e-01	1.749537345e+00	8.387129146e-01	-1.326142347e-01	1.629653340e+00	4.088994554e-01	-1.756997724e+00	1.791722842e+00	1.241328211e+01	7.202966270e-01	-7.130332937e+04	-1.902836495e+01

33	1.652425056e-01	3.059234821e-01	4.203950843e+00	1.051042732e+00	1.560345536e+01	-2.024801386e-01	9.344263702e-03	1.334629465e-01	2.295376866e+00	2.001807949e-01	1.166596325e+00	-1.841747709e-02	-4.469524534e+04	-1.954063500e+01

34	4.171569678e+00	2.803642171e-01	3.054217360e+00	1.596846915e+00	2.000424815e+00	-1.239314120e-01	5.580537787e-01	2.569891888e-01	1.134976610e+00	3.884091305e-01	2.279641141e-01	1.294381080e-01	-1.948364925e+06	-1.557407029e+01

35	1.312000222e-01	5.817768102e-01	1.733542239e+00	7.562505552e-01	2.875595639e+00	8.760121581e-01	6.403132773e-01	2.940938366e-01	1.077791556e+00	8.090549476e-02	6.155507930e-01	3.342092585e-01	-4.889598003e+04	-1.104660289e+01

36	6.795158354e-01	6.762133395e-01	9.452101140e-01	3.685068323e-01	5.711257723e-01	1.094641812e-01	1.102481029e+00	9.281428998e-01	6.874641262e-01	1.417215184e+00	2.948558498e+00	-2.240776129e-01	-3.513099266e+05	-1.232347933e+01

37	1.933473696e-02	7.652316747e-01	1.039401248e+00	6.436281118e-01	3.949706695e-01	2.543014603e-01	6.085748197e-01	2.134852044e+00	-9.512692817e-01	3.174720311e-01	2.557126680e+00	2.181651548e-01	-3.853372984e+03	-1.146514963e+01

38	5.105134575e-01	6.842249986e-01	8.125344155e-01	9.852332507e-01	1.136718214e+00	4.332077380e-01	9.426365617e-01	8.197623649e-01	-4.462724936e-01	1.393577066e+00	2.324176162e+00	4.008300250e-02	-2.155527129e+05	-1.241348984e+01

39	6.387508753e-03	8.216786634e-02	1.885605486e+00	3.643146520e-01	1.551440520e+00	-1.888665856e-01	3.926405987e-01	3.760036545e+00	-6.111094850e-01	4.424975036e-02	3.478282187e+00	-3.982399652e-01	-2.309439289e+03	-1.308377126e+01

40	3.097169058e+00	1.492474079e-01	2.359685531e-01	3.341079473e-01	2.995817020e-01	1.283865923e+00	1.050358445e-01	1.673190787e+00	-4.617088172e-01	6.811425404e-01	2.244808995e-01	-6.987335109e-01	-7.770113414e+05	-1.155466737e+01

41	9.073418067e-01	1.087634258e+00	2.878603626e+00	8.881293959e-01	4.996591094e+00	1.324091009e-01	7.017574334e-01	2.032453513e+00	1.147603047e-01	9.620970849e-01	9.045670825e-01	2.575005884e-01	-6.310274306e+05	-1.607119370e+01

42	8.284329397e-01	6.637059481e-01	2.131523620e+00	8.437139117e-01	6.431790373e-01	-1.080676263e-01	1.505784492e+00	7.078953957e-01	2.051688505e-01	1.770271546e+00	8.779396441e-01	2.697375260e-01	-5.103088330e+05	-1.221146671e+01

43	1.130967809e+00	1.247958497e+00	3.278751413e+00	1.164650523e+00	1.154896930e+00	1.557112090e+00	2.436987149e+00	2.735757410e+00	-1.191658394e+00	5.273206866e-01	5.357588793e+00	-5.383080766e-02	-8.961442603e+05	-2.111833375e+01

44	5.274051380e-01	5.763976852e-01	8.707389615e-01	1.441256721e-01	1.279178049e+00	-1.465915983e+00	3.314471033e-01	2.550772461e-01	-2.679526392e+00	3.846953864e-01	2.209881708e+00	-1.327141268e+00	-2.505424626e+05	-1.503942394e+01

45	1.478589883e-01	1.181505602e-01	2.176488236e-01	1.132808980e+00	1.522957420e+00	-9.610139430e-01	1.520098398e+00	1.226630794e+00	-6.362117282e-01	1.498301094e+00	2.052865897e+01	-8.772782865e-01	-1.763475123e+04	-2.000049175e+01

46	1.161148049e+00	4.651538951e-01	2.302442784e+00	6.147980417e-01	1.355397542e+00	9.009071353e-01	8.934396044e-01	9.059402518e-01	1.277954049e-01	7.803518655e-01	1.934378419e+00	-1.549512742e-01	-7.989163257e+05	-1.285850431e+01

47	2.995963458e-01	8.670433906e-01	1.751254020e-01	1.452429600e+00	2.957570849e+00	-4.920318614e-01	5.334072913e-01	4.235289239e-01	-2.113778506e-01	1.629531554e+00	6.746343408e+00	8.694619742e-01	-1.203442974e+05	-1.640536744e+01

48	4.233650576e+00	1.613748933e-01	5.752528429e+00	6.492366508e-01	1.514857772e-01	9.468739153e-02	1.126855530e-01	6.994327066e-01	1.124538282e+00	7.871908626e-01	1.156741225e-02	7.219467781e-01	-1.274542584e+05	-2.124784039e+01

49	5.234542907e-01	1.004390102e+00	2.975725568e+00	3.610971480e-01	7.257325491e-01	2.057764679e-01	2.536664200e+00	1.127455243e+00	6.583135289e-01	6.587209287e-01	6.936483703e-01	1.228217561e-01	-3.514710338e+05	-1.265080988e+01

50	3.500077007e-01	1.213423612e+00	1.275533022e+00	1.313804656e+00	2.804890680e+00	-6.142647211e-02	1.844092588e+00	1.195729351e+00	-3.211769319e-01	4.758142211e-01	7.383184140e-01	-1.482912006e+00	-1.880261642e+05	-1.465755075e+01

51	8.089275272e-01	6.349190984e-01	1.754666062e+00	1.496094349e+00	1.918378745e+00	1.421995429e+00	1.058598530e+00	8.512399466e+00	7.714826119e-01	3.764174706e-01	1.610510107e+00	-9.483427319e-01	-4.369777152e+05	-1.909765543e+01

52	1.584657361e+00	8.592697661e-03	6.416934640e-01	1.689249537e-01	2.229345732e+00	-3.627444910e-01	3.271410707e-01	2.459572183e-01	1.129939034e+00	3.425894401e-01	2.483399038e-01	6.061233436e-01	-2.648838510e+04	-1.005184381e+01

53	6.049362753e-01	4.959830195e-01	2.654003075e+00	2.037429326e-01	3.077879500e-01	7.726720399e-01	1.919828830e-01	3.103401387e+00	-1.070407079e+00	1.942491999e-01	6.499737140e-01	-1.740740657e+00	-2.922032196e+05	-1.261029733e+01

54	4.077970566e-02	2.774810524e-01	1.727409617e+00	2.308740650e+00	1.244141641e+00	-1.467560851e+00	2.396954094e-01	6.573430780e-01	4.496535720e-01	1.173014520e+00	6.321142236e+00	1.692599103e-01	-7.255269804e+03	-1.574734689e+01

55	1.084335431e+00	1.352349688e+00	1.880000826e+00	1.397980757e+00	7.734865991e-01	-3.774593028e-01	8.284820373e-01	8.027492219e-01	-3.808840347e-01	1.934134191e+00	1.741740931e+00	-8.849429767e-01	-1.014480678e+06	-1.456843915e+01

56	2.310608750e-01	5.575939654e-01	3.662698413e+00	1.488019404e-01	3.501245838e+00	-1.271737349e+00	2.229929788e+00	4.052014779e-01	1.545368975e+00	4.167889632e-01	4.358035787e+00	-5.679070658e-01	-6.239095033e+04	-1.799450154e+01

57	6.603595503e-01	4.736051254e-01	1.548325950e+00	1.129584789e+00	8.823171267e-01	9.593890909e-01	2.944365630e-01	9.219349197e-01	4.082625481e-01	2.670915079e-01	4.060787666e-01	-2.795059319e-01	-3.098921972e+05	-9.677319588e+00

58	1.035011350e+00	3.871674587e-01	3.675108851e-01	5.955951543e-01	6.639452623e-01	5.232650395e-01	2.785400304e+00	1.221818689e+00	-2.664225854e-01	5.121937471e-01	7.730719840e-01	-9.089906268e-01	-5.797001544e+05	-1.186806586e+01

59	7.200025112e-01	4.716434469e-01	2.178554069e+00	5.212095248e-01	8.200498724e+00	6.622276360e-01	1.835002382e+00	5.382904167e+00	-9.992051557e-01	2.156390719e-01	2.572973738e+00	4.891401667e-01	-3.456691584e+05	-2.072525881e+01

60	2.776601192e-01	7.359817291e-01	2.100728763e+00	1.449974150e+00	5.521330864e+00	-9.467343817e-02	2.412041208e+00	6.126972843e-01	4.963615123e-02	4.716073590e-01	1.381279199e+00	-1.501842368e+00	-9.912030338e+04	-1.692476752e+01

61	4.546947062e-01	9.762396220e-01	9.581991061e-01	1.079257567e+00	7.140038955e-01	-7.959668606e-01	3.213535075e-01	2.900765450e+00	2.746363963e-01	1.171004696e+00	2.063824992e+00	3.335557782e-02	-2.072512750e+05	-1.332514761e+01

62	1.497303387e+00	9.055515573e-01	1.590279886e+00	2.505365825e-02	8.667392752e+00	2.303108823e-01	1.090460576e+00	1.656191104e+00	6.621675606e-01	2.071488157e+00	1.735327047e+00	1.305146230e+00	-1.496408973e+06	-1.949730569e+01

63	1.665821498e-01	9.922400144e-01	2.987983286e+00	1.415784062e+00	1.264008618e+00	-1.875813937e-01	6.802854070e-01	9.402829998e-01	-4.552106340e-01	2.129307559e+00	5.548261046e-01	-4.330756535e-01	-8.305645010e+04	-1.315453914e+01

64	6.475965444e-01	6.460954945e-01	2.231989060e+00	2.136859058e-01	6.031116202e-01	1.190138913e+00	4.855250002e-01	4.199360729e-01	-1.096564552e-01	1.464268381e+00	1.343197708e+00	-1.454804126e-01	-3.742990454e+05	-1.099568086e+01

65	3.048996710e-02	1.411981928e-01	2.990194423e-01	3.304963638e-01	5.319748205e-01	-2.735183487e-01	1.009848541e+00	2.348629968e-01	-1.062563340e+00	5.593063422e-01	4.129202567e+00	-4.632037134e-02	-6.511129276e+03	-1.052484902e+01

66	7.005192278e-01	1.553914463e+00	1.441280405e+00	2.093654868e-01	2.517762462e+00	-1.801324883e+00	1.493973111e+00	6.602584238e-01	4.327792517e-01	3.199564855e-01	2.182183903e+00	-1.868299115e-01	-5.054380422e+05	-1.501666658e+01

