sigma2_noise,sigma2_gp,lambda,beta0,ell0,beta1,ell1,beta2,ell2
0.17910302022375696,1.6009980712367804,0.01,5.314651992837554,2.9306723695127017,54.04376097347835,2.8404191053757484,52.499824241314776,0.13632557525649028
0.6081625090189178,0.34426599685058096,0.01,26.764753173643935,3.3544231727208635,56.18620489937664,3.1447240349702055,61.84995941502219,0.13417701824379247
0.45462059937721194,0.32228427551964256,0.01,-22.678090757726654,0.42487728107860706,108.98594237380789,1.1486358567827848,-17.5894678144372,0.5100187140041752
0.44606050213442405,0.16111022527995605,0.01,88.54190294276475,3.4829364683191573,51.392998355242874,0.621690271847673,3.201749829025493,3.3276884504171824
0.7082805515476941,0.4964046064543274,0.01,-135.2729188758193,1.6772596511881717,-69.36375355271502,0.6898700170445526,-10.790277217372184,0.5070803778226753
0.561569670515179,0.30449186694648445,0.01,8.482175134321377,0.9321895555750875,67.43360322180078,0.24701308109662615,-135.71223151731172,1.6461774320119065
0.3408348001287747,0.20080075431064218,0.01,78.89762691734147,1.0582439907086756,98.38507692635626,0.2434113704411507,-5.171535699657733,1.5043093492706825
0.6801412558996615,0.3239443086426772,0.01,77.17633043296188,0.6773738660531347,95.86502954714612,5.166504771790474,-5.522393894536047,0.4869566092190105
1.88169172365275,0.19503515371741648,0.01,76.78769822487938,0.4736464823080643,95.40373952720914,24.691718692172067,-6.769382251827838,0.579695172798075
1.7872888669856313,0.6837094489465845,0.01,64.26178264089005,2.3764840951759343,105.64789675623597,0.03841205245001615,-0.14742493943255075,1.7823230185123777
0.7173482095980975,0.3963655101078689,0.01,65.23603642277112,1.34620929002219,105.8392655449596,7.305124848714238,-7.467920609345506,2.8148610070408067
0.28972401100259965,0.1861527244284863,0.01,50.63261927072099,1.4019711274291398,106.49582711623147,0.2850196708505145,-11.665582487705912,1.5273696130149874
0.9842050117174755,0.4234983522510641,0.01,52.885475778540865,0.6810081851718672,109.27511394516397,3.4783264158089624,-12.822955245383088,0.8228173286292114
0.4186695102505601,0.34257545120486704,0.01,54.692395540955694,7.588421634667207,110.06152971447439,1.4436644157157994,-13.059048328560467,0.34596245946555926
0.6338653349149099,0.2703933278217794,0.01,56.80773504303394,0.19359337484058523,112.22337978180047,0.9651743486684216,-11.31154204048088,4.283750910607973
0.6927565660490678,0.6046470219173934,0.01,-62.96545862433021,0.08413311348555902,80.9949316605251,0.20191896756903857,33.50884286386503,0.7510679459376377
0.35531402259658146,0.26214154632926834,0.01,-25.724336422843688,0.8324659268246867,18.551507323820804,1.6809130610781347,2.9830044613459994,1.2289239848547144
0.4986673297515113,0.2357587738212667,0.01,-7.43616282755669,1.2959770095967327,27.17746431643421,3.7806657075424135,-1.158629980590804,1.3036588216701894
0.11317362264131932,0.862209766045503,0.01,-6.692923453387309,0.5297151581017978,28.899036644390872,7.097125951415302,-1.3675155746269705,0.7457202762925522
0.5350815051879815,0.9091670865777983,0.01,-44.19371941474975,1.1864399206663885,15.393878622614103,0.15020655842368452,16.83617032772891,1.5478188573165088
0.35358587559270716,0.19004261104281786,0.01,-14.48382613927248,1.3423058503394898,13.788436129916818,0.3593884923203313,20.017300755178972,2.241048570152544
0.4865175963138215,0.40255708242650146,0.01,-42.73192984337789,2.269784023753848,-12.13821311917356,0.3245307497710408,-12.00855674225973,0.8555136511508933
0.20951661359721035,0.4324930079486569,0.01,-42.29993583227537,0.6001972183428501,-13.267227199700963,2.7196939697267437,-12.887658871678628,0.806771411690492
0.2568880063350931,0.537806748399013,0.01,-31.404989688361326,0.7427608256433145,7.1084011528926405,0.584371385629881,28.309955099641197,0.7489546267130801
0.21240899753788728,0.425624861628305,0.01,-19.40758195326858,0.4162331674361198,26.71254790011456,0.9601732330628208,0.87558139843759,1.0089600301437114
0.32323138461387063,0.46329154959086766,0.01,-32.74386604879605,0.8452018292983581,8.191729327611018,0.5497385464127806,9.667209603228473,1.3191397643831426
0.6112396715604268,0.33209199059991007,0.01,-32.04347478552771,0.6345458727094813,7.94986383752,3.6334495450581166,9.888153826992232,2.052832949850928
0.49060714182647663,0.665005412111944,0.01,-31.80247618970784,0.8137065778588253,8.205712242429877,2.9439832796474157,9.858748081758387,1.8493290549317025
0.5234928092192394,0.10842344887572558,0.01,-33.8720101124717,0.5188067649538963,28.05434104146435,2.806743883375985,-8.620371619622873,1.5381684652023246
0.11938890759244561,1.3584410258479176,0.01,-37.06931448298757,2.1423456357382404,26.94038104484806,0.3567732797560226,-5.9384926565297,0.4853394124120008
0.7550557484164314,0.9400425834896843,0.01,-30.637532719467128,0.5126765665821641,24.894874054580782,2.05691981683373,10.494569411467806,2.6126136348120435
0.12161175122800875,0.17799896615903354,0.01,-30.505451988874555,2.1403346738412816,23.96764832223347,0.3938716130372549,11.053172140468128,0.5783191652490314
0.17457455891607127,0.6937209480919858,0.01,-28.20937552255782,2.8443548568837995,23.70952144982102,0.7164355086439789,10.135028382356635,1.7198355338092859
0.23673661281359426,0.6202010213491087,0.01,-22.330506258000455,2.005145647746564,16.084907971122647,1.3611779427401518,21.477495166170662,0.7386972236961267
0.48449504358343115,0.22417879772566943,0.01,-7.031098239457881,0.5480950025098601,20.11831821038551,0.5607591573191093,4.203590319433873,1.147055629466811
0.467671515815309,0.5159538980634731,0.01,22.910890483352993,1.0016503084921922,33.587888674557085,0.38521900545598464,-1.4645803539098188,0.8379853304182345
0.2791066305026627,0.41191308367976837,0.01,32.950680642737275,1.118909899842702,22.57585458494087,2.1219437739847407,-16.885259982832594,0.7954131194675067
0.27425697264860005,0.4433804626355308,0.01,32.19351874467007,0.3929265157599958,22.177265142510297,1.5784283720773835,-17.148751116068663,0.42897425188351357
0.3401972737034268,0.9395235211655499,0.01,-49.097797985686526,1.08923894700904,-22.72822601669974,4.73723575016858,9.704767627885348,4.2778192791204654
0.24707750807421125,0.8072557732227883,0.01,-53.129739915974795,0.9872762210708281,-21.389727249820925,1.3163561358318774,19.89124726617906,2.046168837371078
0.32503958259492066,0.2724420147987549,0.01,50.99293940107371,1.4870157613807073,27.74512512437764,0.6976787999608156,-3.5778795915727346,0.6703401948936802
0.5025827693491175,0.5469819980746103,0.01,-58.66469482863266,0.9178862384973048,19.63869084281645,2.89082886914775,-46.43371562511173,0.37362929050917876
0.6299622529362345,0.11933345020723207,0.01,-57.33324756077042,0.7492971264683784,14.490562496655961,3.531605793978312,-43.297908257662485,0.8947005551070526
0.1909125739581379,0.3202772187870528,0.01,-57.46910633757396,0.9871405597520795,14.754112765783178,3.5821927176810986,-43.65156725437716,0.4275251211290036
0.6524291582264256,0.3403119313033667,0.01,-55.65180497757305,0.9286293871065652,15.697788510122889,0.30070353752423074,-43.47927348729359,2.3189937269010916
0.40883215667905193,0.3118375272592018,0.01,-47.04461565073648,0.9944406964899556,13.900706653641636,0.21059422565445973,-30.157616055519412,2.4994328551733886
0.33955914192206316,0.2672090417255213,0.01,-25.465045715546875,0.4445827168687113,10.842303699560835,0.2789679684464991,-35.475811203714635,0.9580278951785403
0.6124114468913063,0.3670479431152989,0.01,-14.215091350222002,4.468874052510364,87.36793815766636,1.9485014476234295,-87.38787230259031,1.984768546380804
0.36579830413460257,0.48970156333165304,0.01,-14.931970706505698,0.24940625566819846,85.03379709582345,0.4221603154556778,-89.29281392465617,0.4561174840531388
0.4734036033977914,0.15323627191080483,0.01,-17.718035262629858,3.1969633391128025,85.22039465073034,2.1816011181913346,-89.53207077176386,7.447908124334362
0.6855894056023821,1.593553156412747,0.01,-17.08578985008715,3.413582052460518,85.28763467125755,0.862756999868641,-89.76665829368801,0.8808826562135662
0.3299705776376847,0.313547340183337,0.01,-13.78051479172634,0.3471238001419662,85.37357006141829,0.9765147183995068,-88.50239840318262,1.0067551252861175
0.4091694289027919,0.2933383534691539,0.01,25.505159187276767,1.5307972184646457,79.62826100223461,0.7426806258209524,-60.96344727130592,0.4565920323444376
0.3084672591490786,0.21154586622708355,0.01,4.085000615010863,0.5311842723663139,26.009643620205146,0.8739146539452085,85.30242031387252,1.381601096359609
0.20671074978440926,0.49903600636646317,0.01,-7.176951456050773,0.5549720431899476,-50.38097288340974,0.6775101382870976,35.72217696253034,1.0632955433704083
0.31763041089255767,0.23354363591275965,0.01,-8.170847953879175,3.735096739171326,-53.13553799276106,1.2783650202569583,31.969926665249172,0.3638854587747686
0.8919626604249601,0.09939226933881405,0.01,-8.509414074904534,1.2324145491617313,-53.02257428262577,0.8334915353859991,31.816926188337725,0.7449305028403922
0.8324754298392837,1.7595407341896776,0.01,-6.820991130107483,1.5280797627657279,-48.32026202633719,0.8183956888138558,48.995294101926994,0.5513044673141152
0.3360040587629632,0.902514454141033,0.01,8.67734874286859,1.4667187632900338,-74.36096261489857,0.9012770668119183,42.291712951190185,0.5686148657560183
0.5738519966948723,0.6903895052433096,0.01,-5.050437352106261,0.84028644868115,-102.32953382903302,2.8255462101830844,-36.39972663099022,0.20591790886956077
0.4208213670106156,0.6190901490069469,0.01,-8.77577555177027,0.7049703697299128,-101.04934884392469,0.1365154609888327,-32.71810348905686,4.558606267846054
0.3625602617288167,0.18775871300507452,0.01,-8.519358403014985,3.354515777024195,-100.61858974071333,0.331923141632128,-34.02310840554823,0.8737384068979588
0.5047322333892817,0.518168881521322,0.01,-6.211884852792133,0.7092960483703071,-101.09450125383712,8.76535911569791,-35.56129562810757,0.6519926106663312
0.44232158338990235,0.30771509999078955,0.01,-5.729813719996792,2.929287449595368,-102.09460006415249,0.7170910348942554,-32.87389558511949,1.4503614849295108
0.41219643901449643,0.2901592049894825,0.01,-5.2675273360613915,0.12670624173647443,-101.04974581255392,0.6373784051756719,-32.55757605290919,0.6052823069560823
0.5128684899247126,0.2834031260358753,0.01,-2.3526218297469756,0.1270804936237582,-94.54402025294984,0.6698028101100602,-33.34678944886769,0.5913039970737913
0.31582377449199917,0.9705966515150927,0.01,2.1698585595856925,1.6520111509019186,48.6397412898719,2.3781840725254058,57.36188307403521,2.4792964082902555
0.3605023526568825,0.37639668588770236,0.01,-1.5105904499649219,1.2238200805532438,25.86021037496548,2.186037719225842,-27.10747577048192,0.7246833040057364
0.31834499045575104,0.3715175711615491,0.01,-2.0171157703289064,1.0946202887881975,26.015278800858344,1.8423495901767586,-27.63506294422051,0.4986751664422273
0.16328315494451492,0.3615709629902231,0.01,4.057569569810684,1.2750774871899695,22.874582523201724,1.2569199952830492,-31.50633719513484,0.7225439799234934
0.12711822919289223,0.12933556265440796,0.01,-7.150452227350732,1.0093970355479158,-4.530823503701467,1.1961356730904154,-10.11883377467466,0.48249087652141925
0.454731735255535,0.15548684806853702,0.01,-44.088717155388984,1.1715310645394204,-17.04907515023657,1.7845122091202221,25.5976220551052,1.536716378842999
0.24171861485306864,2.692257280298837,0.01,-50.412059909765674,0.8113893106605614,-26.554102295080906,4.927797055765298,30.308964931644596,0.37491411899723986
0.3625762303926376,1.7049642990579932,0.01,-55.28927595305293,4.124381195134657,-19.16758372587304,4.426915396040302,25.625451755914536,1.2699488913684431
0.5183763467406901,0.17967177621539487,0.01,-77.73675751518476,4.28472088751291,-9.236625439748604,3.8052364773422065,28.97121146338833,0.5609034278067854
0.26401369418562265,0.9054426933961961,0.01,-77.19216690313534,25.421483795595535,-9.06918060909173,0.25967119238501807,29.61710561143532,2.611450205329512
0.40636128149136175,0.21654414725353885,0.01,-76.8405793960953,0.3581965268793763,-7.524620779856894,0.7034577641985241,29.202000733649438,4.524090553898408
0.30158783437598724,0.5829837963032075,0.01,-76.73564456348512,2.9958413426359662,-5.396658325226717,1.3367148074161583,29.597387409216992,0.20438852967800564
0.3788028856891699,0.592999066601069,0.01,-81.471544417936,1.16400639431461,16.774685844754817,0.3745132366420446,45.34729737274153,1.3125576480064183
0.48931361812096574,0.7096059119312276,0.01,-81.22740717520551,1.6324240283323954,16.78307961835829,0.3790101969461363,45.36220396510558,1.4931022535044116
0.6520024400506892,0.27613964577790806,0.01,-23.103819615651645,0.7871650423048175,-7.715951357276164,0.8033583820614731,75.80495681612568,0.4769616731196673
0.4841606523745503,0.319189303129433,0.01,-21.92493565465542,0.9294500401615736,-6.803346067133288,1.4501706297549963,87.8239893252125,2.016072324278769
0.27352785174517513,0.1577266568373874,0.01,-21.39616050413201,0.3506211319447522,-7.1832406841608805,3.3260901276587607,87.72760315273655,0.9060710209969938
0.3220183025369534,0.17667525759441777,0.01,-34.88458528384508,0.444301025165813,6.822748774422762,4.803461409307847,85.29702012141938,1.0871709967275376
0.7152737699083657,0.5883090122071128,0.01,-34.830299371583976,0.5527152957005282,8.065743910012127,3.0062460948081395,84.24091906794071,1.4376156022515802
0.55554016137283,0.3803679318084822,0.01,-36.18690156729377,0.9528796648688853,7.511354734148423,0.25081436181485955,84.98673663503529,1.078209805648944
0.22797364807471732,0.36893130736472884,0.01,-36.19923240177501,1.8172800456866132,9.415023711168432,2.2462684266271045,87.24853040131313,0.7196287129540526
0.4627311808020899,0.6133319768551948,0.01,-16.099876075205767,0.6582499428487206,-1.2713692471604277,0.6243941566662198,-81.25291146746216,1.177384040709584
0.3162344103820876,0.6759533478418004,0.01,-16.54020811535589,2.2952619645069987,-1.1668303596893637,1.3811404047654026,-81.36828218318898,0.2166312100830524
0.3902218470473296,0.3088157225366797,0.01,6.955681702151708,0.48691059631431377,-3.073266791518363,1.465846517076798,-65.49140634147477,2.738414023027765
0.35480921131295806,0.37479147114786726,0.01,5.630326504508896,0.4755808769826227,-6.27946988410076,1.4843470640895806,-60.06912918699631,2.663746954261824
0.4024843390611215,0.38468446082232216,0.01,4.251500769200816,0.9975626331816626,-3.630928546353735,0.9994716939158047,-54.295332057030414,5.13320778682895
0.15744901663376593,0.25193573534557084,0.01,5.033402697855143,3.261156487357466,-2.36210303047534,2.121022179507063,-55.24312929517965,0.5319804516036544
0.24569893615893101,0.27174787542419265,0.01,8.2141434610618,0.5101857856300035,-4.4436445671227744,1.2953314734464532,-49.87582346421457,1.188767454651108
0.16322524992968818,0.2524281319897607,0.01,3.703156333980393,1.6669853527665466,-2.2678250311556822,0.7376656844954487,-48.572813388178176,0.9104435661730184
0.2264403057950228,0.40192045341463645,0.01,4.210748091799496,0.3410761232952483,-2.641215362300514,3.8814641034736783,-48.60318243876257,0.6844791470080112
0.6068333588788455,0.5635657494431907,0.01,-9.068067713713347,1.1108828993792517,-24.507111533911033,0.7394514355808044,67.34429947734661,0.9271433431238605
0.7612741804515527,0.39313919615612064,0.01,9.645560140729891,2.8851425143099974,48.673396639287155,0.20506125110588705,-53.145907294801695,4.620298262127873
0.9726679743684775,0.3553776606236405,0.01,-6.514235944046329,5.688585948173511,-15.244613878426659,0.3168747077632461,-100.2602589360383,2.5611943125986447
0.760747751675634,0.3582562171200353,0.01,-4.8866392941866215,0.5879730186324598,-13.88489731166425,2.3985961220567638,-98.86730830682495,0.06806452263825179
0.34249138613689634,0.41323419597498434,0.01,-4.737325133400716,0.5419082794777997,-18.68878546426663,4.192419637487817,-89.36335324503152,0.115948265781175
0.18741292226842093,0.1960292414120755,0.01,-1.7678449883451803,0.5440748016698602,-20.735589784406272,4.159436630850319,-47.413271636323636,0.11710480406299464
0.3591366192828924,0.45905442094192717,0.01,-5.338174351005415,0.5891157611593788,-0.21020117827904425,1.746462846702706,-35.303825983814896,0.20398020008747206
0.5033985163042554,1.775006764586503,0.01,-6.750740796192119,1.7243278116139593,3.4559539768020318,2.423573298424669,-40.421343185836825,0.5623635130568144
0.46782674352444337,3.1242994487542197,0.01,21.253400785598192,6.898115239608278,13.008009110790006,0.7849304952602151,-41.65950604174068,0.6110310602156088
