walker	inv_sigma_noise	inv_sigma_gp	zeta0	ell0	nu0	zeta1	ell1	nu1	zeta2	ell2	nu2	log_l	log_p
0	6.758439838e-01	4.578148078e-03	1.464933318e+00	1.311014830e-01	1.454339939e-01	1.971240891e+00	1.325681318e-01	1.676825734e-01	2.615797536e+00	1.675610566e+00	-9.803932715e-01	-2.638314768e+03	-1.345380271e+01

1	8.698255972e-01	2.288542396e-02	4.559287886e-01	1.019751810e+00	6.082858242e-03	1.022360125e+00	2.333611564e-02	-1.040919784e+00	1.269206229e+00	2.503616404e-01	1.985765888e-01	-9.445356469e+03	-1.261173512e+01

2	1.367751769e-01	2.757226428e-02	6.862669274e-01	6.196035502e+00	-1.533514520e-01	1.414023747e+00	2.697832869e+00	-2.695712724e-01	1.087287172e-01	2.709794948e+00	-4.474546757e-01	-1.533962077e+04	-1.450110836e+01

3	1.768194863e-02	7.908056383e-05	1.431641128e+00	6.009354427e+00	4.507587324e-02	1.585023986e+00	1.119501542e+00	-7.766924128e-02	4.246105489e-01	1.205275665e+00	-7.480836435e-02	-2.278741022e+03	-1.270420224e+01

4	1.497248043e-01	1.982672091e-02	2.931746904e-01	5.505243936e+00	4.554486474e-01	9.198176912e-01	1.596793068e+00	-3.887671767e-01	3.767362412e-01	1.753068725e+00	2.693979713e-01	-1.624190942e+04	-1.194533758e+01

5	8.202665343e-02	2.706848001e-01	7.335630121e-01	2.711839847e+00	-1.695863973e-03	4.492044871e-01	1.983816948e+00	6.356912172e-02	2.613394826e-01	3.048003008e+00	-3.127536116e-03	-8.502757489e+03	-1.146291159e+01

6	7.588856686e-01	5.715002898e-03	3.357465869e-01	1.724494421e-01	1.186275577e+00	9.847419177e-01	1.179669869e-02	1.822305026e+00	3.507941781e-01	2.606912540e+00	-1.373799774e+00	-2.987837159e+03	-1.787800430e+01

7	8.727454097e-01	1.027986122e-01	1.201234137e+00	7.812770602e-01	6.108946199e-01	8.214175417e-01	3.585596627e-02	3.928876158e-01	1.430849257e+00	1.099465184e+00	-3.890028842e-01	-8.656697912e+04	-1.237543294e+01

8	1.096617055e-01	1.332831251e-01	8.595796856e-01	4.906708301e+00	-9.126303614e-02	1.021749929e+00	2.365403066e+00	6.594463878e-02	5.878154547e-01	1.624585533e+00	5.011380176e-02	-1.654749194e+04	-1.292348074e+01

9	1.117857199e+00	1.133839783e-02	5.257467178e-01	5.890051573e-01	1.551677898e+00	2.011443779e-01	1.629676607e-01	-2.671574128e-01	1.937634836e+00	2.173501437e-01	-2.677692587e-01	-2.921544865e+03	-9.663442194e+00

10	1.352877687e-01	1.333823516e-01	5.753983783e-01	4.087666993e+00	-3.536272718e-02	6.852504839e-01	1.989229628e+00	-7.309097384e-02	6.076568132e-01	1.780386047e+00	1.775399779e-01	-1.778721932e+04	-1.173627644e+01

11	1.967628285e-01	1.589588597e-01	8.462906286e-01	3.205297361e+00	-1.970017492e-02	6.088067581e-01	1.562030497e+00	-9.252666915e-02	3.128841327e-01	2.519103494e+00	-4.003867147e-02	-2.843021309e+04	-1.138194077e+01

12	5.414958242e-02	3.289386724e-01	6.661953158e-01	3.818474437e+00	-1.678098329e-02	6.849703719e-01	2.217425368e+00	8.947012641e-03	3.307849918e-01	2.711233045e+00	-2.433951373e-02	-7.832238782e+03	-1.242483978e+01

13	7.663940889e-02	3.482511437e-01	7.469025994e-01	3.748669063e+00	-1.092135876e-02	7.076182827e-01	2.312076474e+00	1.041781306e-02	3.156924741e-01	2.641197074e+00	-1.662474001e-03	-9.182315562e+03	-1.253557007e+01

14	1.016214846e-02	2.943874338e-01	6.206984864e-01	4.375727875e+00	-4.274811029e-02	7.692746194e-01	2.479746172e+00	-2.699065625e-02	1.339509932e-03	3.025362888e+00	-2.809166421e-02	-1.131074640e+04	-1.281695433e+01

15	9.361592210e-02	1.471997206e-01	9.968256767e-01	1.186119860e+00	3.196493304e-02	3.980655448e-01	1.590442065e+00	2.560356169e-02	7.344298855e-03	4.263154255e+00	-2.419215251e-01	-8.029037386e+03	-1.044497688e+01

16	1.457913186e-01	2.927483145e-01	6.046704050e-01	1.591574550e+00	5.451985561e-03	1.900006716e-01	2.046345983e+00	7.949418752e-02	7.007471134e-02	3.653050576e+00	-1.333925188e-01	-1.953912632e+04	-1.050892333e+01

17	1.388507198e-01	2.289345611e-01	6.638540253e-01	4.405230623e+00	1.264469955e-02	8.145623203e-01	1.878996885e+00	-4.470210364e-02	5.570477517e-01	1.662440284e+00	4.173300633e-02	-1.695329169e+04	-1.196807757e+01

18	1.421291050e-01	2.858436235e-01	6.435443017e-01	3.401518203e+00	-2.571237113e-02	6.233798158e-01	2.266185891e+00	4.459993548e-02	3.533724610e-01	2.510915756e+00	-2.060387182e-02	-1.888704672e+04	-1.203420334e+01

19	1.275447448e-01	2.168059916e-01	8.075474525e-01	3.491273182e+00	2.349999160e-02	7.479361121e-01	1.729846490e+00	-4.780892101e-03	4.241150160e-01	2.345004585e+00	-5.066898266e-02	-1.389186481e+04	-1.178468815e+01

20	6.969103102e-01	3.426195569e-03	5.802309600e-01	3.970388544e-01	1.937995266e+00	1.211266712e-01	3.998664980e-01	-3.175380983e-01	1.765611508e+00	1.525071979e-01	6.513594648e-02	-2.394462066e+03	-9.505449618e+00

21	8.235111513e-02	2.076587210e-01	8.505080648e-01	4.467152420e+00	-1.402981336e-02	9.519621857e-01	2.101698082e+00	4.773012901e-03	3.257705656e-01	2.501059309e+00	-5.254326440e-02	-9.287321197e+03	-1.290573339e+01

22	7.334348193e-01	1.117760765e-02	2.347088813e+00	1.390873707e+00	-2.912527032e-01	1.815677612e+00	9.939030081e-02	-7.051043086e-01	1.968849762e+00	1.069223949e+00	-1.970297402e-02	-2.560670909e+04	-1.349093569e+01

23	5.419232976e-02	2.099144836e-01	8.516660115e-01	4.154558149e+00	-9.600404892e-03	8.800680158e-01	2.060057483e+00	-2.122319148e-02	2.912135794e-01	2.638839843e+00	4.887190424e-04	-6.229809814e+03	-1.266436923e+01

24	6.380295479e-02	2.933574661e-01	7.825005714e-01	4.225263972e+00	1.453708574e-02	8.171966814e-01	1.980673637e+00	-4.075393055e-03	4.068393163e-01	2.140130743e+00	6.077434170e-02	-7.520885781e+03	-1.232603518e+01

25	2.842333379e-02	5.034881491e-01	3.222537599e-01	3.875805649e+00	5.363959699e-02	4.923519061e-01	2.953781620e+00	1.202255390e-02	2.695424563e-01	2.908195719e+00	-9.630927963e-03	-5.779984972e+03	-1.271065044e+01

26	1.202207984e-01	2.187736673e-02	4.707355633e-01	4.037264071e+00	-6.107516636e-02	6.862309589e-01	1.592352462e+00	1.975509398e-01	9.992045572e-01	3.276110844e-01	-1.351109768e-01	-9.497538808e+03	-1.029192087e+01

27	7.261741687e-02	1.447477133e-02	7.435690213e-01	4.733597603e+00	6.492376212e-02	9.988675531e-01	1.013487697e+00	-1.417000634e-02	8.773066061e-01	7.359435843e-01	1.303006498e-01	-4.606614107e+03	-1.074826047e+01

28	6.477489406e-02	2.562120842e-01	8.522659711e-01	4.560416596e+00	-2.256158938e-03	9.914503549e-01	1.977188544e+00	-2.806369379e-02	3.547253860e-01	2.484859628e+00	1.870600865e-02	-7.753377720e+03	-1.294079758e+01

29	8.540849979e-02	4.600386806e-01	7.016479042e-01	3.161815783e+00	6.312289838e-03	5.735779281e-01	2.207383075e+00	2.477087403e-03	2.800480773e-01	2.805093292e+00	-4.381647896e-03	-1.070976349e+04	-1.209675558e+01

30	9.610428735e-02	1.442643692e-02	5.791175653e-01	6.430139520e+00	3.484838114e-03	1.100805951e+00	1.932097510e+00	-1.130508837e-01	7.163679789e-01	6.035373546e-01	1.007413768e-01	-6.732364201e+03	-1.212259973e+01

31	1.654550903e-01	2.556880216e-01	5.646442441e-01	3.799407639e+00	1.069028934e-01	6.433181921e-01	2.115249695e+00	-8.083879210e-02	4.007178457e-01	2.269316809e+00	5.353351377e-02	-2.290898127e+04	-1.196467451e+01

32	7.836994990e-01	7.786659527e-02	4.762876613e-01	7.760984552e-01	4.718213052e-01	5.223808521e-01	2.664193235e-01	9.317709140e-02	1.346595916e+00	2.256833716e-01	-1.325882075e-01	-5.218638744e+04	-7.794987601e+00

33	9.329098954e-01	1.838408315e-02	1.130092963e+00	1.741487743e-01	8.415693483e-01	9.881561375e-01	3.840811313e-01	-7.450822410e-01	2.051055818e+00	3.659424527e-01	-1.993560631e-01	-5.118007622e+03	-1.006637376e+01

34	2.103201087e-01	4.806318556e-03	6.968428448e-01	1.066941382e+01	1.564757117e-01	1.914767258e+00	4.163249529e+00	-2.242339584e-01	6.909983080e-01	5.990434158e-04	7.149179290e-01	-7.757082683e+03	-3.704671939e+01

35	3.248579454e-02	6.262500938e-02	8.989398396e-01	3.578210126e+00	-2.128182637e-03	8.310382104e-01	1.343736457e+00	3.108397426e-02	5.059130128e-01	2.516834075e+00	3.012210265e-02	-2.857048395e+03	-1.162114094e+01

36	1.582377729e-01	2.849325884e-01	7.368547602e-01	4.516780880e+00	5.089359459e-02	9.626393302e-01	2.110058956e+00	-5.334486716e-02	4.945406630e-01	1.808933409e+00	-1.271108105e-02	-2.149440883e+04	-1.259207870e+01

37	7.599094038e-01	4.645868680e-03	8.792115418e-01	2.393765463e-01	1.029161995e-01	4.224765482e-01	6.646398099e-01	-8.165035900e-02	2.484881722e+00	4.165291458e-01	-2.321686767e-01	-3.730265464e+03	-8.875308401e+00

38	6.570531135e-02	1.576510761e-01	1.286141515e+00	4.339177973e+00	2.936638181e-02	1.158137764e+00	1.608964080e+00	-3.991715542e-02	3.721580979e-01	2.575251327e+00	-1.232811627e-02	-6.167895372e+03	-1.308150212e+01

39	8.899053108e-02	2.686710864e-01	8.097409202e-01	3.325803393e+00	2.491069357e-03	7.377649474e-01	1.838330325e+00	-7.659139569e-03	4.212420475e-01	2.781846055e+00	3.886491574e-02	-9.307714403e+03	-1.210530291e+01

40	9.241274376e-02	5.675726524e-02	1.012748487e+00	5.115578625e+00	-3.225031283e-02	1.245550789e+00	2.132954132e+00	-6.838932563e-02	4.016272158e-01	2.373214303e+00	-9.912468960e-02	-8.318956882e+03	-1.357709813e+01

41	4.398438308e-01	7.468874602e-03	3.907564585e-01	6.983485776e+00	8.391462930e-01	1.211746531e+00	3.687804859e+00	-2.113493811e-02	4.765706948e-01	8.350470315e-02	1.400244664e+00	-4.409792197e+04	-1.596091507e+01

42	8.357901506e-02	1.608494833e-01	8.117210174e-01	4.764922833e+00	6.981546147e-02	9.998395080e-01	1.199600963e+00	-4.296794987e-02	7.488743374e-01	9.858143724e-01	6.029364619e-02	-1.144816480e+04	-1.128811732e+01

43	5.592368644e-02	8.489100670e-03	9.309098194e-01	6.973249304e+00	-1.631983765e-01	1.449320024e+00	2.792033627e+00	5.467004573e-02	9.185983747e-01	3.085341285e-01	2.002959714e-01	-5.604561738e+03	-1.380903709e+01

44	8.843032575e-02	1.888712483e-01	1.003756201e+00	4.722718946e+00	-5.840064735e-03	1.057678717e+00	1.793381785e+00	-1.937354702e-02	3.933188970e-01	1.906863003e+00	-5.224819392e-05	-8.979604685e+03	-1.261168487e+01

45	6.637956512e-02	7.854230784e-03	8.212253154e-01	3.311212888e+00	-1.702349778e-01	8.149319271e-01	1.307657134e+00	-1.155963730e-01	2.941524109e-01	2.738907618e+00	-1.184168875e-01	-4.347010264e+03	-1.127981234e+01

46	7.103398975e-02	1.992080802e-01	9.847679982e-01	4.121518316e+00	2.302414945e-02	1.010616036e+00	1.606420799e+00	-3.885020182e-02	4.381972180e-01	2.542977265e+00	2.894071840e-02	-6.996173858e+03	-1.259320033e+01

47	6.911769880e-02	5.416325976e-01	8.503237661e-01	3.070972785e+00	-4.947885931e-03	5.902944793e-01	2.581562807e+00	2.154685778e-02	2.433323274e-01	3.034356949e+00	7.666329164e-03	-9.744792108e+03	-1.268420635e+01

48	8.890099286e-02	2.857477445e-01	7.400657199e-01	3.769673537e+00	3.356039940e-02	7.175474737e-01	2.381904124e+00	6.950643478e-03	5.025718295e-01	2.321311948e+00	1.889479835e-02	-8.189579641e+03	-1.249792001e+01

49	7.492584135e-01	1.047841868e-02	7.070690097e-01	6.295581935e-01	-3.304769856e-01	9.120593151e-01	2.030275299e-01	-1.031576874e+00	1.268828191e+00	1.843168839e-01	1.089766835e+00	-3.684365551e+03	-9.401601741e+00
0	6.758439838e-01	4.578148078e-03	1.464933318e+00	1.311014830e-01	1.454339939e-01	1.971240891e+00	1.325681318e-01	1.676825734e-01	2.615797536e+00	1.675610566e+00	-9.803932715e-01	-2.638314768e+03	-1.345380271e+01

1	8.698255972e-01	2.288542396e-02	4.559287886e-01	1.019751810e+00	6.082858242e-03	1.022360125e+00	2.333611564e-02	-1.040919784e+00	1.269206229e+00	2.503616404e-01	1.985765888e-01	-9.445356469e+03	-1.261173512e+01

2	1.367751769e-01	2.757226428e-02	6.862669274e-01	6.196035502e+00	-1.533514520e-01	1.414023747e+00	2.697832869e+00	-2.695712724e-01	1.087287172e-01	2.709794948e+00	-4.474546757e-01	-1.533962077e+04	-1.450110836e+01

3	1.768194863e-02	7.908056383e-05	1.431641128e+00	6.009354427e+00	4.507587324e-02	1.585023986e+00	1.119501542e+00	-7.766924128e-02	4.246105489e-01	1.205275665e+00	-7.480836435e-02	-2.278741022e+03	-1.270420224e+01

4	1.497248043e-01	1.982672091e-02	2.931746904e-01	5.505243936e+00	4.554486474e-01	9.198176912e-01	1.596793068e+00	-3.887671767e-01	3.767362412e-01	1.753068725e+00	2.693979713e-01	-1.624190942e+04	-1.194533758e+01

5	8.202665343e-02	2.706848001e-01	7.335630121e-01	2.711839847e+00	-1.695863973e-03	4.492044871e-01	1.983816948e+00	6.356912172e-02	2.613394826e-01	3.048003008e+00	-3.127536116e-03	-8.502757489e+03	-1.146291159e+01

6	7.588856686e-01	5.715002898e-03	3.357465869e-01	1.724494421e-01	1.186275577e+00	9.847419177e-01	1.179669869e-02	1.822305026e+00	3.507941781e-01	2.606912540e+00	-1.373799774e+00	-2.987837159e+03	-1.787800430e+01

7	8.727454097e-01	1.027986122e-01	1.201234137e+00	7.812770602e-01	6.108946199e-01	8.214175417e-01	3.585596627e-02	3.928876158e-01	1.430849257e+00	1.099465184e+00	-3.890028842e-01	-8.656697912e+04	-1.237543294e+01

8	1.096617055e-01	1.332831251e-01	8.595796856e-01	4.906708301e+00	-9.126303614e-02	1.021749929e+00	2.365403066e+00	6.594463878e-02	5.878154547e-01	1.624585533e+00	5.011380176e-02	-1.654749194e+04	-1.292348074e+01

9	1.117857199e+00	1.133839783e-02	5.257467178e-01	5.890051573e-01	1.551677898e+00	2.011443779e-01	1.629676607e-01	-2.671574128e-01	1.937634836e+00	2.173501437e-01	-2.677692587e-01	-2.921544865e+03	-9.663442194e+00

10	1.352877687e-01	1.333823516e-01	5.753983783e-01	4.087666993e+00	-3.536272718e-02	6.852504839e-01	1.989229628e+00	-7.309097384e-02	6.076568132e-01	1.780386047e+00	1.775399779e-01	-1.778721932e+04	-1.173627644e+01

11	1.933647159e-01	1.596077639e-01	8.449805748e-01	3.219289381e+00	-2.367586266e-02	6.070556516e-01	1.567468004e+00	-8.951442141e-02	3.048605958e-01	2.529042654e+00	-3.930324988e-02	-2.771359863e+04	-1.138994309e+01

12	5.414958242e-02	3.289386724e-01	6.661953158e-01	3.818474437e+00	-1.678098329e-02	6.849703719e-01	2.217425368e+00	8.947012641e-03	3.307849918e-01	2.711233045e+00	-2.433951373e-02	-7.832238782e+03	-1.242483978e+01

13	7.663940889e-02	3.482511437e-01	7.469025994e-01	3.748669063e+00	-1.092135876e-02	7.076182827e-01	2.312076474e+00	1.041781306e-02	3.156924741e-01	2.641197074e+00	-1.662474001e-03	-9.182315562e+03	-1.253557007e+01

14	1.016214846e-02	2.943874338e-01	6.206984864e-01	4.375727875e+00	-4.274811029e-02	7.692746194e-01	2.479746172e+00	-2.699065625e-02	1.339509932e-03	3.025362888e+00	-2.809166421e-02	-1.131074640e+04	-1.281695433e+01

15	9.361592210e-02	1.471997206e-01	9.968256767e-01	1.186119860e+00	3.196493304e-02	3.980655448e-01	1.590442065e+00	2.560356169e-02	7.344298855e-03	4.263154255e+00	-2.419215251e-01	-8.029037386e+03	-1.044497688e+01

16	1.242647761e-01	2.108848753e-01	6.455320632e-01	2.515905373e+00	2.294759118e-02	4.279558291e-01	1.742496287e+00	5.193974252e-02	3.075488830e-01	2.794886310e+00	-5.581838280e-02	-1.312460761e+04	-1.084672316e+01

17	1.271440871e-01	1.905723122e-01	7.423523397e-01	4.606354750e+00	-2.902884544e-02	8.976575976e-01	2.074076393e+00	-3.257926095e-04	5.693875380e-01	1.647258145e+00	4.509423302e-02	-1.520903665e+04	-1.235543300e+01

18	1.421291050e-01	2.858436235e-01	6.435443017e-01	3.401518203e+00	-2.571237113e-02	6.233798158e-01	2.266185891e+00	4.459993548e-02	3.533724610e-01	2.510915756e+00	-2.060387182e-02	-1.888704672e+04	-1.203420334e+01

19	1.275447448e-01	2.168059916e-01	8.075474525e-01	3.491273182e+00	2.349999160e-02	7.479361121e-01	1.729846490e+00	-4.780892101e-03	4.241150160e-01	2.345004585e+00	-5.066898266e-02	-1.389186481e+04	-1.178468815e+01

20	6.969103102e-01	3.426195569e-03	5.802309600e-01	3.970388544e-01	1.937995266e+00	1.211266712e-01	3.998664980e-01	-3.175380983e-01	1.765611508e+00	1.525071979e-01	6.513594648e-02	-2.394462066e+03	-9.505449618e+00

21	8.235111513e-02	2.076587210e-01	8.505080648e-01	4.467152420e+00	-1.402981336e-02	9.519621857e-01	2.101698082e+00	4.773012901e-03	3.257705656e-01	2.501059309e+00	-5.254326440e-02	-9.287321197e+03	-1.290573339e+01

22	7.334348193e-01	1.117760765e-02	2.347088813e+00	1.390873707e+00	-2.912527032e-01	1.815677612e+00	9.939030081e-02	-7.051043086e-01	1.968849762e+00	1.069223949e+00	-1.970297402e-02	-2.560670909e+04	-1.349093569e+01

23	5.419232976e-02	2.099144836e-01	8.516660115e-01	4.154558149e+00	-9.600404892e-03	8.800680158e-01	2.060057483e+00	-2.122319148e-02	2.912135794e-01	2.638839843e+00	4.887190424e-04	-6.229809814e+03	-1.266436923e+01

24	6.380295479e-02	2.933574661e-01	7.825005714e-01	4.225263972e+00	1.453708574e-02	8.171966814e-01	1.980673637e+00	-4.075393055e-03	4.068393163e-01	2.140130743e+00	6.077434170e-02	-7.520885781e+03	-1.232603518e+01

25	1.967538014e-02	5.554449939e-01	2.084532822e-01	3.789398697e+00	6.330807127e-02	4.120308921e-01	3.194391985e+00	1.600292706e-02	2.355944791e-01	3.098107217e+00	-2.703931217e-02	-5.577852100e+03	-1.277287724e+01

26	1.202207984e-01	2.187736673e-02	4.707355633e-01	4.037264071e+00	-6.107516636e-02	6.862309589e-01	1.592352462e+00	1.975509398e-01	9.992045572e-01	3.276110844e-01	-1.351109768e-01	-9.497538808e+03	-1.029192087e+01

27	7.261741687e-02	1.447477133e-02	7.435690213e-01	4.733597603e+00	6.492376212e-02	9.988675531e-01	1.013487697e+00	-1.417000634e-02	8.773066061e-01	7.359435843e-01	1.303006498e-01	-4.606614107e+03	-1.074826047e+01

28	6.477489406e-02	2.562120842e-01	8.522659711e-01	4.560416596e+00	-2.256158938e-03	9.914503549e-01	1.977188544e+00	-2.806369379e-02	3.547253860e-01	2.484859628e+00	1.870600865e-02	-7.753377720e+03	-1.294079758e+01

29	8.540849979e-02	4.600386806e-01	7.016479042e-01	3.161815783e+00	6.312289838e-03	5.735779281e-01	2.207383075e+00	2.477087403e-03	2.800480773e-01	2.805093292e+00	-4.381647896e-03	-1.070976349e+04	-1.209675558e+01

30	9.610428735e-02	1.442643692e-02	5.791175653e-01	6.430139520e+00	3.484838114e-03	1.100805951e+00	1.932097510e+00	-1.130508837e-01	7.163679789e-01	6.035373546e-01	1.007413768e-01	-6.732364201e+03	-1.212259973e+01

31	1.525392642e-01	2.578810246e-01	6.060441562e-01	3.719409923e+00	8.926642275e-02	6.592714373e-01	2.068474530e+00	-6.847782814e-02	4.041846416e-01	2.355889446e+00	5.105580302e-02	-1.991605958e+04	-1.199248716e+01

32	7.836994990e-01	7.786659527e-02	4.762876613e-01	7.760984552e-01	4.718213052e-01	5.223808521e-01	2.664193235e-01	9.317709140e-02	1.346595916e+00	2.256833716e-01	-1.325882075e-01	-5.218638744e+04	-7.794987601e+00

33	9.329098954e-01	1.838408315e-02	1.130092963e+00	1.741487743e-01	8.415693483e-01	9.881561375e-01	3.840811313e-01	-7.450822410e-01	2.051055818e+00	3.659424527e-01	-1.993560631e-01	-5.118007622e+03	-1.006637376e+01

34	2.103201087e-01	4.806318556e-03	6.968428448e-01	1.066941382e+01	1.564757117e-01	1.914767258e+00	4.163249529e+00	-2.242339584e-01	6.909983080e-01	5.990434158e-04	7.149179290e-01	-7.757082683e+03	-3.704671939e+01

35	3.248579454e-02	6.262500938e-02	8.989398396e-01	3.578210126e+00	-2.128182637e-03	8.310382104e-01	1.343736457e+00	3.108397426e-02	5.059130128e-01	2.516834075e+00	3.012210265e-02	-2.857048395e+03	-1.162114094e+01

36	1.582377729e-01	2.849325884e-01	7.368547602e-01	4.516780880e+00	5.089359459e-02	9.626393302e-01	2.110058956e+00	-5.334486716e-02	4.945406630e-01	1.808933409e+00	-1.271108105e-02	-2.149440883e+04	-1.259207870e+01

37	7.599094038e-01	4.645868680e-03	8.792115418e-01	2.393765463e-01	1.029161995e-01	4.224765482e-01	6.646398099e-01	-8.165035900e-02	2.484881722e+00	4.165291458e-01	-2.321686767e-01	-3.730265464e+03	-8.875308401e+00

38	6.570531135e-02	1.576510761e-01	1.286141515e+00	4.339177973e+00	2.936638181e-02	1.158137764e+00	1.608964080e+00	-3.991715542e-02	3.721580979e-01	2.575251327e+00	-1.232811627e-02	-6.167895372e+03	-1.308150212e+01

39	8.899053108e-02	2.686710864e-01	8.097409202e-01	3.325803393e+00	2.491069357e-03	7.377649474e-01	1.838330325e+00	-7.659139569e-03	4.212420475e-01	2.781846055e+00	3.886491574e-02	-9.307714403e+03	-1.210530291e+01

40	9.521492759e-02	2.373773974e-02	1.076517247e+00	5.226811608e+00	-6.462702169e-02	1.323493886e+00	2.429026973e+00	-7.645334599e-02	2.914755119e-01	2.813317207e+00	-1.496944431e-01	-7.491970969e+03	-1.421224640e+01

41	4.398438308e-01	7.468874602e-03	3.907564585e-01	6.983485776e+00	8.391462930e-01	1.211746531e+00	3.687804859e+00	-2.113493811e-02	4.765706948e-01	8.350470315e-02	1.400244664e+00	-4.409792197e+04	-1.596091507e+01

42	8.365163124e-02	1.727249455e-01	8.073519790e-01	4.701292069e+00	6.729488413e-02	9.829202699e-01	1.239602000e+00	-4.116413868e-02	7.302656157e-01	1.058025462e+00	5.772654478e-02	-1.122555119e+04	-1.133691395e+01

43	5.592368644e-02	8.489100670e-03	9.309098194e-01	6.973249304e+00	-1.631983765e-01	1.449320024e+00	2.792033627e+00	5.467004573e-02	9.185983747e-01	3.085341285e-01	2.002959714e-01	-5.604561738e+03	-1.380903709e+01

44	8.843032575e-02	1.888712483e-01	1.003756201e+00	4.722718946e+00	-5.840064735e-03	1.057678717e+00	1.793381785e+00	-1.937354702e-02	3.933188970e-01	1.906863003e+00	-5.224819392e-05	-8.979604685e+03	-1.261168487e+01

45	6.637956512e-02	7.854230784e-03	8.212253154e-01	3.311212888e+00	-1.702349778e-01	8.149319271e-01	1.307657134e+00	-1.155963730e-01	2.941524109e-01	2.738907618e+00	-1.184168875e-01	-4.347010264e+03	-1.127981234e+01

46	7.103398975e-02	1.992080802e-01	9.847679982e-01	4.121518316e+00	2.302414945e-02	1.010616036e+00	1.606420799e+00	-3.885020182e-02	4.381972180e-01	2.542977265e+00	2.894071840e-02	-6.996173858e+03	-1.259320033e+01

47	6.911769880e-02	5.416325976e-01	8.503237661e-01	3.070972785e+00	-4.947885931e-03	5.902944793e-01	2.581562807e+00	2.154685778e-02	2.433323274e-01	3.034356949e+00	7.666329164e-03	-9.744792108e+03	-1.268420635e+01

48	8.890099286e-02	2.857477445e-01	7.400657199e-01	3.769673537e+00	3.356039940e-02	7.175474737e-01	2.381904124e+00	6.950643478e-03	5.025718295e-01	2.321311948e+00	1.889479835e-02	-8.189579641e+03	-1.249792001e+01

49	7.492584135e-01	1.047841868e-02	7.070690097e-01	6.295581935e-01	-3.304769856e-01	9.120593151e-01	2.030275299e-01	-1.031576874e+00	1.268828191e+00	1.843168839e-01	1.089766835e+00	-3.684365551e+03	-9.401601741e+00
0	6.758439838e-01	4.578148078e-03	1.464933318e+00	1.311014830e-01	1.454339939e-01	1.971240891e+00	1.325681318e-01	1.676825734e-01	2.615797536e+00	1.675610566e+00	-9.803932715e-01	-2.638314768e+03	-1.345380271e+01

1	8.698255972e-01	2.288542396e-02	4.559287886e-01	1.019751810e+00	6.082858242e-03	1.022360125e+00	2.333611564e-02	-1.040919784e+00	1.269206229e+00	2.503616404e-01	1.985765888e-01	-9.445356469e+03	-1.261173512e+01

2	1.367751769e-01	2.757226428e-02	6.862669274e-01	6.196035502e+00	-1.533514520e-01	1.414023747e+00	2.697832869e+00	-2.695712724e-01	1.087287172e-01	2.709794948e+00	-4.474546757e-01	-1.533962077e+04	-1.450110836e+01

3	1.768194863e-02	7.908056383e-05	1.431641128e+00	6.009354427e+00	4.507587324e-02	1.585023986e+00	1.119501542e+00	-7.766924128e-02	4.246105489e-01	1.205275665e+00	-7.480836435e-02	-2.278741022e+03	-1.270420224e+01

4	1.497248043e-01	1.982672091e-02	2.931746904e-01	5.505243936e+00	4.554486474e-01	9.198176912e-01	1.596793068e+00	-3.887671767e-01	3.767362412e-01	1.753068725e+00	2.693979713e-01	-1.624190942e+04	-1.194533758e+01

5	8.202665343e-02	2.706848001e-01	7.335630121e-01	2.711839847e+00	-1.695863973e-03	4.492044871e-01	1.983816948e+00	6.356912172e-02	2.613394826e-01	3.048003008e+00	-3.127536116e-03	-8.502757489e+03	-1.146291159e+01

6	7.588856686e-01	5.715002898e-03	3.357465869e-01	1.724494421e-01	1.186275577e+00	9.847419177e-01	1.179669869e-02	1.822305026e+00	3.507941781e-01	2.606912540e+00	-1.373799774e+00	-2.987837159e+03	-1.787800430e+01

7	8.727454097e-01	1.027986122e-01	1.201234137e+00	7.812770602e-01	6.108946199e-01	8.214175417e-01	3.585596627e-02	3.928876158e-01	1.430849257e+00	1.099465184e+00	-3.890028842e-01	-8.656697912e+04	-1.237543294e+01

8	1.096617055e-01	1.332831251e-01	8.595796856e-01	4.906708301e+00	-9.126303614e-02	1.021749929e+00	2.365403066e+00	6.594463878e-02	5.878154547e-01	1.624585533e+00	5.011380176e-02	-1.654749194e+04	-1.292348074e+01

9	1.117857199e+00	1.133839783e-02	5.257467178e-01	5.890051573e-01	1.551677898e+00	2.011443779e-01	1.629676607e-01	-2.671574128e-01	1.937634836e+00	2.173501437e-01	-2.677692587e-01	-2.921544865e+03	-9.663442194e+00

10	1.352877687e-01	1.333823516e-01	5.753983783e-01	4.087666993e+00	-3.536272718e-02	6.852504839e-01	1.989229628e+00	-7.309097384e-02	6.076568132e-01	1.780386047e+00	1.775399779e-01	-1.778721932e+04	-1.173627644e+01

11	1.923333531e-01	1.594794697e-01	8.465505926e-01	3.198267219e+00	-2.310055901e-02	6.048947772e-01	1.567705547e+00	-8.832414735e-02	3.017843959e-01	2.546972677e+00	-4.139824208e-02	-2.744066231e+04	-1.138475598e+01

