sigma2_noise,sigma2_gp,lambda,beta0,ell0,beta1,ell1,beta2,ell2
0.23916092285594812,0.2262143390489891,0.01,-5.047078260764325,4.3084847889141,7.995320649951907,0.3722015900763057,0.12494480935005337,1.077976051545701
0.09492477667774518,0.2262143390489891,0.01,-4.41000236178816,1.6643504465062495,9.624977167145378,0.3722015900763057,0.32578270564651723,0.47848211185708395
0.09492477667774518,0.18159278848141094,0.01,-5.499466176311219,1.228137727455289,10.143532131268048,0.37737843185241254,-0.41072352419717295,0.47848211185708395
0.09492477667774518,0.6921164924028268,0.01,-5.256779314542326,1.228137727455289,9.668430081921077,0.17014345955070817,0.5605260949087357,0.4399756892431483
0.09492477667774518,0.651388102728151,0.01,-2.7247901405142234,0.17640808291442872,10.229129562796906,0.2360634683696627,0.03151530298611227,0.4399756892431483
0.15153870662749827,0.651388102728151,0.01,-2.0441385135712347,0.3578710398731966,10.814797326902493,3.83046527195528,-0.38607347447395624,0.4674455275182593
0.15153870662749827,0.24730966509950883,0.01,-1.0596672465851271,0.3578710398731966,9.845381794558614,2.6251591094355677,-1.1038278659289844,2.114059066094839
0.15153870662749827,0.24730966509950883,0.01,0.07501661349655264,0.4789953805142251,9.215455602437695,2.1832323821916515,-0.6268489912871753,1.299684954309439
0.3147116311504579,0.24730966509950883,0.01,-0.07393361219214836,1.2201523069223963,9.691491437788459,2.1832323821916515,-0.8942858736714361,0.6735629314679741
0.3147116311504579,0.2910228461085164,0.01,-1.0127927109310026,0.43379812508348997,9.500063330879819,0.6160397953466226,-1.8226659309364097,0.6735629314679741
0.36567501572636746,0.9114698670805608,0.01,-1.0833432660537914,2.4313923220249185,8.809380261329993,0.6160397953466226,-3.073736616693587,0.6735629314679741
0.36567501572636746,0.9114698670805608,0.01,-0.981607927612215,1.1915424417722098,9.829139045907192,1.47385876311282,-1.9096436801430126,0.4944380919776186
0.2836445034101975,0.31602354620114204,0.01,-0.39088940429469643,1.0660724430326431,12.190897963028718,1.6188156577275026,-2.0495380831559804,1.3705156494486543
0.3196449040161035,0.31602354620114204,0.01,-0.3982371065415621,1.0660724430326431,13.298199100298167,2.0019232386958685,-2.5394059079893556,1.3705156494486543
0.3196449040161035,0.31602354620114204,0.01,0.03664913662529479,0.5558569135678356,14.880454395943959,0.5576537629675589,-2.8379575096847334,1.7374665569272842
0.3196449040161035,0.31602354620114204,0.01,0.5519074393347301,3.06035125160394,15.242711717592078,0.4684030326742595,-3.3547589172257393,1.7374665569272842
0.3196449040161035,0.291207629862489,0.01,1.7733547100978546,0.9426758827344182,15.005782249006302,0.37883829959513404,-2.2965026675258047,1.7374665569272842
0.3196449040161035,0.27765984069820826,0.01,0.9451232871146844,0.7023130380821585,15.964851005712433,0.37883829959513404,-1.8826740917933502,0.560567268590081
0.3196449040161035,0.27765984069820826,0.01,1.3701636915892939,0.7023130380821585,15.844517885919593,0.3943512630882252,-2.0266657600096987,0.2825004908340135
0.28759069742921844,0.27765984069820826,0.01,1.209280524573747,0.7023130380821585,14.25681957211567,0.3943512630882252,-0.9577021986057199,0.23201844959760445
0.31309637399528173,0.27765984069820826,0.01,0.39160862160745935,1.4013503535023093,15.075830704357141,0.9497969955469117,-1.53358012675571,0.18629993484705773
0.31309637399528173,0.27765984069820826,0.01,0.14149616923967256,3.7375765371177994,15.691410430260625,0.9653571201236277,-0.6458912311063565,0.27697493512866084
0.31309637399528173,0.27765984069820826,0.01,0.9890499090894282,2.0929446029143013,15.852225673291668,0.9653571201236277,-1.7098805235616887,0.26265588051479627
0.43106894168387944,0.3704758062520327,0.01,0.3826617624217282,1.1428123269180464,15.600753857612622,2.4479354924275905,-3.8943899048257276,0.43696575724746417
0.43106894168387944,0.3704758062520327,0.01,-1.9098739995655194,1.1446303865753522,14.746070958402981,0.42070657486166857,-2.9215229280571293,1.6130313916761134
0.30335302570373185,0.7039953869050546,0.01,-1.3896610115039167,1.0623180769375866,14.819299503242059,1.4088912745456577,-1.7450243336187634,1.6442428895542163
0.30335302570373185,0.21332876557498492,0.01,0.15189513891896644,2.307422407427923,16.0461155272076,3.7854034868055084,-1.033746506902589,1.0710704371271877
0.22806562338797215,0.6797926657993165,0.01,0.5946014124777017,2.307422407427923,16.535304114077697,3.7854034868055084,-0.7886493800341152,2.3132192222484633
0.22806562338797215,0.584317347834768,0.01,0.3776844584223137,1.4644023695755453,15.02020950703199,1.2427956804833793,1.251914897646623,2.311727633748537
0.1854639349260355,0.584317347834768,0.01,1.340124919992949,6.136114444324987,14.80236956051432,1.2427956804833793,0.6963128491283553,4.78697531585946
0.1854639349260355,0.584317347834768,0.01,1.0614946369002416,6.136114444324987,15.917226275960603,2.1857729025883676,-0.26503508292101985,3.904613777944296
0.1854639349260355,0.5634483103041487,0.01,1.4860218196988149,6.136114444324987,15.664160128043534,2.1857729025883676,0.19669182762689458,3.904613777944296
0.14847522820873035,0.174469343208251,0.01,2.452483804729917,5.13808820735336,17.736680452451562,2.3096518976569693,0.6590160979728543,1.9916675270479343
0.21189197241759394,0.2284263948819355,0.01,2.4311843250046716,5.13808820735336,17.011131732743472,2.3096518976569693,0.5494884552294951,1.3138856225979352
0.1787666920977886,0.2284263948819355,0.01,1.105554684313785,0.2944733317999202,16.246468040469228,1.8085561186946033,0.5267017237738032,1.845697468812163
0.1787666920977886,0.2284263948819355,0.01,-1.1810840047348008,0.2944733317999202,17.091335339955013,1.3404595339150458,0.7895381133840943,0.6232262537932906
0.1787666920977886,0.2284263948819355,0.01,-2.5870313698284804,0.34898174864863457,15.772099520617584,1.397719292400277,2.3308031978417594,0.6550560861739413
0.1787666920977886,0.2284263948819355,0.01,-3.290995981832384,0.146412964218265,17.04599895366641,1.397719292400277,2.2813798344607457,2.1528319790716663
0.39609067847471047,0.17885327774148466,0.01,-2.313025878780785,0.4447549549085405,17.999268718664837,1.207698160129464,-0.07580021680174509,2.1528319790716663
0.17821387381482265,0.2520119140384361,0.01,-2.035817719993838,1.978771628392708,20.075022784989304,0.9723948607263369,0.11144723930841335,2.5609064324338164
0.16196682672666904,0.2520119140384361,0.01,-1.7957674478100536,1.978771628392708,20.736365076776778,0.9723948607263369,0.6733091709411384,6.577334067612385
0.149840409284871,0.2520119140384361,0.01,-0.6606673035888002,7.0042677450071915,20.317692333716774,0.3415443604185501,0.6193364712617203,6.577334067612385
0.149840409284871,0.5596910761603208,0.01,-0.16370463493457943,7.0042677450071915,20.3662016263463,0.11303711233600824,0.5559132946016525,6.577334067612385
0.15277506237532637,0.20349668625823644,0.01,0.0625860242553469,1.9367754416377545,20.852309838918984,0.11303711233600824,2.4552680410036762,2.777920072198533
0.22441820344969618,0.36923495806652207,0.01,0.8597846080816216,2.2490015061789617,20.261464986766917,0.11303711233600824,2.491908306405673,2.777920072198533
0.17830073610709196,0.36923495806652207,0.01,-1.3596843052523406,2.2490015061789617,20.341034825365465,0.07516368339730975,2.4283984756520134,2.598909189762216
0.15851143719003158,0.3242954009438846,0.01,-1.4806223799738012,2.2490015061789617,21.352603233877385,0.04586546388863871,2.939403141350524,1.6528070212544546
0.1924895589214374,0.25413271673323024,0.01,1.0077836423891706,0.7624987806616965,21.633914430638445,0.20950981458381127,4.3038786052951785,1.1906054282111844
0.3067791341371863,0.25413271673323024,0.01,0.6361244368178134,1.0463210573417334,21.633735825375723,0.280391326963721,3.856744776811265,2.5430645463474555
0.3067791341371863,0.25413271673323024,0.01,0.4204403168224898,1.3293257892313748,22.462524743922312,0.3170641045764723,2.2490496564896674,1.283578623509228
0.3067791341371863,0.25413271673323024,0.01,1.7727435169594103,1.3293257892313748,23.449383055831152,0.3170641045764723,3.4684345731743695,1.283578623509228
0.3067791341371863,0.25413271673323024,0.01,2.6962473524184594,1.3293257892313748,22.870577107904904,0.5976206699654261,4.228242831622756,1.379771392273792
0.3067791341371863,0.2688263358420688,0.01,2.1803530262054913,1.6930734187112104,22.7448246474808,0.5976206699654261,2.14601031061913,1.2748804049200693
0.3067791341371863,0.5983288504814452,0.01,4.243867202280896,1.1422251026419803,22.7448246474808,0.5976206699654261,1.4764634053437309,0.6133113735324678
0.3067791341371863,0.5983288504814452,0.01,3.7861857075610446,2.014658300768639,23.0023452667719,2.8721217088916546,1.9607259538104398,0.52860591213275
0.3067791341371863,0.17770926013970592,0.01,4.093677723739837,2.014658300768639,24.114695261282495,6.987271566353871,1.728235715763113,0.7594514328512351
0.3067791341371863,0.5937655984444943,0.01,5.637666522405441,2.014658300768639,25.40610488998465,6.987271566353871,1.6036898295973492,0.7594514328512351
0.32368070988781283,0.5937655984444943,0.01,5.738363022415259,2.014658300768639,25.480683083614036,5.823106756244033,2.0461766332393028,0.7594514328512351
0.32368070988781283,0.5937655984444943,0.01,5.9733645916106575,1.0740267486639021,25.39197734379954,1.7467297012489933,2.173993652629604,0.7594514328512351
0.32368070988781283,0.7927916771051448,0.01,6.793055978565006,0.941117533106847,24.631393408494176,1.7467297012489933,2.9465624290943135,0.7073598602612475
0.4009414949203859,0.17013253008842735,0.01,5.50373188353065,0.6977234056317081,24.2158005132851,2.4713191261444933,4.305339018178536,1.0389556663371922
0.4009414949203859,0.39821638738940807,0.01,5.489540996029262,0.6977234056317081,24.587066839946417,2.4713191261444933,4.8529937605938995,1.0389556663371922
0.4009414949203859,0.2139676817538613,0.01,5.995143205722726,0.6977234056317081,24.178157758437937,2.8020053490847716,4.511163369937421,0.6187676152877752
0.4009414949203859,0.20012595862171023,0.01,5.613916129001865,0.4915118751662591,24.62812182769463,1.2753052068801791,4.889036098789489,0.43937704813451384
0.22042834728216013,0.20012595862171023,0.01,5.202188531221946,2.2367888604814494,24.103509071971466,1.0562754600662727,5.344073075944508,0.43937704813451384
0.298562211026682,0.20012595862171023,0.01,7.006830296575218,1.3970303811602724,25.557518913577123,0.383229979126374,5.4850808405768765,0.4842768559293385
0.298562211026682,0.19859091180886063,0.01,7.4850179717133,2.2897145987960723,25.417990105820067,0.5327284742733045,6.268781384425138,2.2483004563420113
0.17333908340691867,0.3572002791421258,0.01,7.522485359590493,2.252239784502816,26.271033521509935,1.9055810168710856,6.851178333552985,1.1264495567692347
0.17333908340691867,0.2196071984801919,0.01,7.47794123419492,4.567874877240753,26.0901522395991,5.754360115834587,7.326596961962219,1.6450413238344543
0.17333908340691867,0.5434375430957711,0.01,8.060665376926073,7.288760023157577,24.996825640633045,7.438791599752118,8.172364549826218,1.4113252364885451
0.17333908340691867,0.5434375430957711,0.01,6.7072991727526174,7.288760023157577,24.8509843220064,5.409248749781424,10.365679172781153,1.3315551946446706
0.17333908340691867,0.5434375430957711,0.01,7.543869618362802,4.607586623359743,23.195892742903187,5.409248749781424,12.15962430947415,0.4263786029215866
0.17333908340691867,0.7289013297621549,0.01,6.3732923142033515,2.428184226765482,23.179691793298613,0.7895449471280661,11.525430026616894,0.30314265547129815
0.17333908340691867,0.7289013297621549,0.01,6.072374302374694,2.428184226765482,24.366451166720694,0.7895449471280661,11.77901687951702,0.5501298703234468
0.44151117639288706,0.5177588878451093,0.01,6.687942630111993,2.428184226765482,22.54898186276587,1.2760540765316255,10.690640535217053,0.36151271295734605
0.18221343881658036,1.420657824016742,0.01,6.313654184407081,0.4566647240822535,22.13866601471973,0.25558760061218744,10.70891968522318,1.215734925818584
0.18221343881658036,1.420657824016742,0.01,4.794149054691866,0.4566647240822535,22.808125705776355,0.33736317705079283,9.983025524204828,0.8297215141208925
0.15974016501613117,0.5644831692625907,0.01,5.55826955991022,0.4566647240822535,23.30851209568086,0.492597328894303,7.722241100301279,0.8297215141208925
0.15974016501613117,0.19323299712026165,0.01,5.678184666650357,1.000174365051582,23.913123670561852,1.3239641201857382,7.849550471357335,3.8251471709167766
0.15974016501613117,0.18857771559782355,0.01,5.0284045857550135,1.4341016360248644,23.95104277539265,0.8789495334217347,8.311873278108072,0.5481541720026277
0.15974016501613117,0.1353959282562401,0.01,4.448514695649678,0.7192269595551429,24.183312026883243,1.1739500316183569,8.694927910973751,0.4940793449622735
0.15974016501613117,0.1353959282562401,0.01,6.169580810695318,0.7192269595551429,25.552168809456248,1.8700186505744494,8.518940934831944,1.0893270368878765
0.15974016501613117,0.10554016373168171,0.01,6.169580810695318,0.8352474592732413,24.78592325099016,1.8700186505744494,8.400301897269705,1.2777264721374288
0.24338368272127714,0.10554016373168171,0.01,5.5934918211866105,0.8352474592732413,24.78592325099016,1.8700186505744494,9.289473878697585,1.2485479459929598
0.24338368272127714,0.10554016373168171,0.01,6.035678867842483,0.8352474592732413,24.21978765422129,2.9497749724093074,10.886980945819014,0.5322001927974641
0.24338368272127714,0.10109052496044059,0.01,5.535565686905643,0.8352474592732413,24.007455513655202,2.9497749724093074,10.115989294137066,0.30402787231270145
0.24338368272127714,0.10109052496044059,0.01,7.7642559096866375,0.33379710105115856,23.309455442345616,1.3352818074842783,11.502813352181875,1.1080699016095317
0.6260896904723778,0.38417346179747086,0.01,8.122481333377088,0.33379710105115856,23.51174481000341,0.3125600315463004,11.583461087988896,4.484037698592383
0.6260896904723778,0.20718885230087283,0.01,8.661205739219886,0.23639718716494296,24.597284379397525,2.0239342990314686,11.454374653191852,4.484037698592383
0.2866175149251305,0.20718885230087283,0.01,8.661205739219886,0.36058529640462844,25.488979567798403,2.0239342990314686,11.884895507550697,2.470300000778584
0.8634496089855181,0.2914201491433975,0.01,7.839407477095401,0.45652646166739136,27.14428212853079,0.9957408268672254,11.499646543237377,5.919259033830237
0.3743190006099599,0.2914201491433975,0.01,7.181016071410911,0.45652646166739136,26.646886973871695,0.9957408268672254,12.613304474489125,5.919259033830237
0.37525596893717483,0.2914201491433975,0.01,7.385470074143624,0.3163288961991502,26.195288404639168,3.8267111504278115,13.447608890783377,0.5813186235602373
0.37525596893717483,0.2914201491433975,0.01,7.007630788761328,0.3163288961991502,27.38967105110697,3.8267111504278115,13.442179574206712,0.9432914854704703
0.37525596893717483,0.7455405395490836,0.01,8.200898600065491,1.674790994523406,27.610717501744457,4.857360541203039,15.750819579452049,0.9432914854704703
0.37525596893717483,0.7455405395490836,0.01,7.515863769533501,1.674790994523406,26.817084124163785,8.799868710315579,15.701216382768154,1.013908382687922
0.37525596893717483,1.3817460773688062,0.01,7.379643488499743,1.5273399959155771,27.640056016486277,8.799868710315579,15.654333523580304,0.949546460885651
0.37525596893717483,0.7092233318830308,0.01,6.822024202881037,0.5224679164312778,27.672990632045757,8.799868710315579,16.008031715397724,1.3876463723053993
0.37525596893717483,0.30239120551660537,0.01,6.843733137400264,0.7265874015446169,27.979870334881873,2.1714132971061613,16.65728497019204,1.9943593104252217
0.47540390114507863,0.30239120551660537,0.01,6.00756743218017,0.7698759069039959,27.664460062973454,2.4416133490599226,15.926382294674967,2.0424681714748365
0.47540390114507863,0.2615232203701641,0.01,6.056924753244884,1.176676654182836,26.77848453254687,1.574943401588305,15.799297882214676,0.5815750961718911
0.47540390114507863,1.91695959602229,0.01,6.321888015647753,1.9232081704270465,26.236906722034238,1.017179383613031,16.856606329201306,0.2992949381378242
0.47540390114507863,1.91695959602229,0.01,6.5099978098205495,1.9232081704270465,26.087862756497707,1.017179383613031,16.363568915574987,1.3359764457416803
0.24743776906145426,0.9378892092254861,0.01,6.963555872332845,1.7790083936008794,26.90839586144119,0.615925033435444,16.646178418082968,0.7594918931921736
0.5074688484544682,0.9378892092254861,0.01,6.538434280551074,1.7790083936008794,26.891998448749295,0.27704153132534115,16.55304365433389,1.0477039910960702
0.5074688484544682,0.9378892092254861,0.01,6.216926816528803,1.7857057066355366,25.798844699841315,0.46509258424617184,15.358623738342718,0.27489492443634234
0.5074688484544682,0.5250491915106524,0.01,6.307711498397752,1.1584662537747923,25.249024843312807,0.3228419282125255,15.933285879878792,0.27489492443634234
0.5074688484544682,0.22310436936812694,0.01,7.184911212270584,0.603551423278757,25.700315994748376,0.3228419282125255,16.187914393489987,0.27489492443634234
0.3781623605322826,0.22310436936812694,0.01,5.578429097073576,0.39993779250743194,25.685128572998444,0.3228419282125255,15.97982797149096,0.27489492443634234
0.29120010158984566,0.20403961571142915,0.01,7.433995829552993,0.34537389356370696,25.115820563902947,0.3228419282125255,15.09905944780428,0.27489492443634234
0.29120010158984566,0.708614387565875,0.01,8.061856876390543,4.83590934467848,25.073579647242582,0.3791157966875935,15.347341016819932,0.30170316737048386
0.2582124745482167,0.18195333718653803,0.01,8.211111783458136,1.040443300708437,25.051322993172448,0.28838272396289627,15.617971673392427,0.3081101869550741
0.2582124745482167,0.11604352919532529,0.01,8.104748178100278,1.156368218869237,23.87261562297399,0.28838272396289627,16.063464566582955,0.40667226557832353
0.2582124745482167,0.22080531348959628,0.01,7.591105798776215,1.156368218869237,23.04932343609049,0.29125168065298745,15.99268398756102,0.40667226557832353
0.2582124745482167,0.22080531348959628,0.01,7.594151788454466,0.4214190479609884,23.80070385376687,0.38918048253905924,16.98946061907883,0.30069029085093274
0.1712961097945808,0.22080531348959628,0.01,7.594151788454466,1.2917016789990792,23.055081334716974,1.030606276636796,15.352550277108914,0.48119132912790835
0.1712961097945808,0.22080531348959628,0.01,7.5255036444459735,2.3703286790464646,23.001882820993984,1.030606276636796,16.57839190436805,0.8490091459338543
0.1712961097945808,0.22080531348959628,0.01,8.186102018770434,0.32255718464788435,23.546629693032123,1.030606276636796,16.825172472577147,0.83385963863099
0.1712961097945808,0.22080531348959628,0.01,8.720160327569818,0.3621038895122771,21.82351563075244,0.8367008449148766,16.15671797933031,0.9449352595514492
0.21603909684372583,0.40078586784853343,0.01,9.272312945549032,0.40476369526327943,22.560294473109078,0.8367008449148766,19.146087606294582,0.16122967882928568
0.2820877183718905,0.34410524164579537,0.01,7.78572555062666,0.385326299496702,22.583849554269836,1.5391022734134874,19.78448679566964,0.13997804452330337
0.2820877183718905,0.34410524164579537,0.01,8.878046685005677,0.385326299496702,23.796456755884115,0.7109580520763219,20.05315167526019,0.5023134318360447
0.2820877183718905,0.24539530240925927,0.01,8.225271618302049,0.5085617444683324,23.54223530978042,0.7109580520763219,19.790909794616326,1.616801381520598
0.2820877183718905,0.24539530240925927,0.01,6.785330108327108,0.16585631958811126,22.844482123244443,0.9330405489345567,18.06620862087942,1.616801381520598
0.2820877183718905,0.24539530240925927,0.01,7.342537294562375,0.28420960835180376,21.4029776501329,2.8890958040152914,17.62044240865141,1.616801381520598
0.2820877183718905,0.26281227685465197,0.01,7.949250311871346,0.32975119854097124,22.15276226313532,0.8144886864399828,17.734723904698324,1.616801381520598
0.23930421820369052,0.26281227685465197,0.01,8.623464704980714,0.34904134523290437,19.759558778248884,0.8144886864399828,17.257612264750282,4.99265082172787
0.23930421820369052,0.3275590426850476,0.01,7.756199734181275,0.34904134523290437,20.155400335362565,0.8144886864399828,18.030797242219517,4.373706838015873
0.23930421820369052,0.5727965667382214,0.01,6.957006433284017,0.36493783843977196,20.862249193805233,2.1177618658150967,17.73014447515275,2.9024167576180298
0.26707258531706984,0.5727965667382214,0.01,6.31224150882219,0.6325815218730904,20.27740203686555,1.7575399891526537,18.849141683072954,3.9708374322005016
0.26707258531706984,0.5727965667382214,0.01,7.4510218693232835,1.0764171036793742,20.246423339169656,0.49137080861171983,19.015524601568178,3.9708374322005016
0.26707258531706984,0.702041013629875,0.01,8.424173673202782,0.8882876460474857,20.15191678545297,0.6314182952210933,18.258498847945077,3.9708374322005016
0.26707258531706984,0.702041013629875,0.01,7.972423055738547,1.5502107517872525,20.685751112637615,1.5629785633623063,18.775706956355886,2.569932619207211
0.26707258531706984,0.702041013629875,0.01,5.904436028504213,1.5502107517872525,20.67068593730871,1.5629785633623063,18.01930769052924,2.3159925304463456
0.26707258531706984,0.702041013629875,0.01,4.130961200091777,1.321672217247529,20.425474260486865,0.8129716700356708,18.939704393135127,2.3159925304463456
0.26707258531706984,0.702041013629875,0.01,4.639190352427416,3.0553535939023115,20.532050869244515,0.8129716700356708,18.40195979190314,1.4721501809898836
0.26707258531706984,0.702041013629875,0.01,4.5172422592635755,1.293907140353425,21.266592875963326,0.5915913429863525,17.579597689530296,1.4721501809898836
0.26707258531706984,0.6937975195541535,0.01,2.7543254120057927,1.293907140353425,21.51360142587195,0.6954790430965306,18.38820061559333,1.4721501809898836
0.35480415003610394,0.3567160326119874,0.01,1.508215551404547,1.293907140353425,22.726726963461882,0.8218951271190958,19.171826356634153,0.6021653242069773
0.37927072911964815,0.3567160326119874,0.01,2.364596165183799,1.568672830510843,23.484533914372943,0.5032570038142491,18.468401329450607,0.9724489601713007
0.37927072911964815,0.3567160326119874,0.01,1.3683331123010771,1.4735377427809189,23.4457148764377,0.39904985310959157,19.522955060488915,0.789989547914686
0.37927072911964815,0.7337915216026977,0.01,0.1591420107055097,0.624953675116449,23.072314108269463,0.29976189282990934,19.522955060488915,1.5733113632683275
0.37927072911964815,0.08911195167760075,0.01,0.2848963395135755,0.0742728150264075,24.085355925181346,0.29976189282990934,20.367051531749915,1.4889825441761195
0.37927072911964815,0.09521192694710422,0.01,0.45299366831060367,0.19396274786231965,21.870280170099093,0.5220802984530055,20.003445987347735,1.4889825441761195
0.37927072911964815,1.0481988220809877,0.01,1.4365674528553938,0.15795129023283952,21.89868375442792,0.5619954972882303,19.138461049133138,2.217759453708478
0.15325438595157895,1.4714402714718526,0.01,2.6655150118426985,0.15795129023283952,22.857455180534814,0.3516882194586423,18.8494855637092,1.6079818043659655
0.11695819486018251,1.4714402714718526,0.01,3.1480407778981236,0.15795129023283952,22.857455180534814,0.3516882194586423,18.680041141645468,0.7190488550835312
0.5276567556303755,0.297777731370375,0.01,4.852188659041509,0.7684931010225475,22.984056693420182,0.4787481173250046,19.00197065800015,0.45030695592243086
0.5276567556303755,1.249153463304846,0.01,6.204825488946501,0.9770391078817543,22.72477395607726,0.3046442688828033,18.09600429649697,0.45030695592243086
0.19463816485062627,1.249153463304846,0.01,4.455469562329862,0.7384409311810263,24.278726041172153,0.16327820681829952,19.585281051721317,1.7168349474384879
0.16761496801070672,0.29219267079025857,0.01,6.65337438514626,0.8610240421712669,23.443314417389338,0.16327820681829952,20.507430614646392,1.7168349474384879
0.16761496801070672,0.29219267079025857,0.01,5.801399214695632,0.8610240421712669,22.36223457447111,0.16327820681829952,19.075053686960338,1.7168349474384879
0.2518876564720097,0.29219267079025857,0.01,6.703772730993214,0.8610240421712669,22.709226751163563,0.13130310021581199,19.823843494482873,1.7168349474384879
0.2518876564720097,0.29219267079025857,0.01,7.3337793167192356,1.3911959539866587,22.93774098430332,0.10706892702400371,19.596650422739376,2.8036024222499805
0.2518876564720097,0.2829944824689611,0.01,8.85253889093086,0.8543327406142628,22.308172510167935,0.25097875943842984,19.232007488931362,1.868023241786059
0.2518876564720097,0.2829944824689611,0.01,9.442554685704017,1.572045531267052,22.64279229592846,1.2130310391142924,18.372851435145108,0.7842993932195196
0.2910484322783154,0.2829944824689611,0.01,7.169584177640557,1.606845290743129,22.49921148571297,0.8410143287244285,19.380455134832477,0.5000810064276753
0.2910484322783154,0.2356734287187057,0.01,6.831016228073414,1.3402896165357516,23.097067587068086,1.1577413653177338,18.43984667027478,0.5000810064276753
0.2910484322783154,0.6215645374427806,0.01,6.949852065499503,1.3402896165357516,20.75078086078428,0.5292233116811479,19.036002919599213,0.36821753436097043
0.2910484322783154,0.6215645374427806,0.01,7.206000835317855,2.2932240955300545,21.214775055575785,1.449589217048998,18.278431973125837,0.36821753436097043
0.3212467925623997,0.6215645374427806,0.01,5.843815449682772,2.2932240955300545,20.910051069480584,3.4101208532300373,18.769849605596065,0.36821753436097043
0.15534909058556598,0.7825105194307926,0.01,6.30309974240238,4.7036280332835965,20.697597505595276,3.4101208532300373,20.775581392093947,0.3645032336440305
0.15534909058556598,0.5155007100672384,0.01,6.1367547058781655,4.7036280332835965,21.388763552707758,4.361204732145052,20.71332222888271,0.2660087233737595
0.3077840937868714,0.5155007100672384,0.01,4.9265375339371635,4.7036280332835965,21.08497400721739,1.6115949988931895,21.855278128426875,3.431536853680217
0.2537009060645588,0.5155007100672384,0.01,3.8442755983213956,2.513462366292016,21.08497400721739,0.9024756129152897,22.22603112137987,3.431536853680217
0.2537009060645588,1.2741137913245033,0.01,3.8389295191177846,1.5329007340493683,20.9501525873749,0.9024756129152897,22.868615458357784,1.861881544614454
0.20526061835266302,1.2741137913245033,0.01,4.256790930770123,0.9505122495742622,22.397836256037806,0.9024756129152897,23.791430866655688,0.5986507120833485
0.20526061835266302,1.2741137913245033,0.01,3.3035322879011124,0.9851417999955204,22.804357916226856,0.9024756129152897,22.91115351253819,0.5986507120833485
0.20100747428673388,1.2741137913245033,0.01,4.103131709352927,0.9851417999955204,24.325592222661147,2.7753398817259898,22.91115351253819,0.5605421043010401
0.20100747428673388,0.42463557111080563,0.01,4.7964372531955135,0.3325404181578953,24.678725471523514,1.951064152014108,23.606048805240107,0.5885329967903448
0.20100747428673388,0.42463557111080563,0.01,5.447377581979141,0.6336025940274216,25.213076506721645,0.7883820239912396,23.40385233142019,1.2469354513264344
0.20100747428673388,0.42463557111080563,0.01,7.043001065122068,0.36759113076279776,25.67464406245035,0.7883820239912396,23.409261098237128,0.5399527195575392
0.20100747428673388,0.28253424396359345,0.01,5.390326194353222,0.47724007115039163,27.128278953133222,0.4454169793572909,22.96670091943281,0.7692561831357837
0.19267310907115348,0.28253424396359345,0.01,6.786440433613661,0.28327913430066953,25.102011760809116,0.11714598003971476,24.341910995270766,0.8662208921058182
0.19267310907115348,0.5717586488605756,0.01,7.96701075933211,0.3195104563928866,27.057641120499643,0.11714598003971476,23.968150877471803,1.4600690027032737
0.19267310907115348,0.8856575455461011,0.01,8.661548380341566,0.3195104563928866,25.97861651838334,0.11714598003971476,24.270953747455547,0.8320458413424788
0.19267310907115348,0.5506800465560202,0.01,10.256014912087462,0.40140493232665364,26.281373382311962,0.06076843715359926,24.492331336505224,0.3103189275073726
0.19267310907115348,0.5800627877655955,0.01,9.867166968168409,0.3758878894143433,25.880980230983276,0.10427614100951889,22.795095620683934,0.24567136738363524
0.1991416396801425,1.090420207552662,0.01,9.376358320183426,2.0596276292500706,26.55239263866026,0.10427614100951889,22.677416818074786,0.24567136738363524
0.1991416396801425,1.090420207552662,0.01,10.228324924889854,0.31179250089050026,26.10813777544977,0.13527178300708376,24.655613161604414,0.8562647257700245
0.1991416396801425,0.737363982532736,0.01,10.81943092404015,1.6663386578142696,26.086453237499327,0.11142389048178113,24.701069515550834,0.8562647257700245
0.1991416396801425,0.8712548459473421,0.01,10.249837758598526,0.5696285913848477,27.104867590691686,0.6308219537223423,25.422470035511495,0.8562647257700245
0.1991416396801425,0.8712548459473421,0.01,10.679668827881756,0.5696285913848477,27.486444906015084,0.37295227035578177,26.818743664655667,0.8562647257700245
0.18491367029197978,0.4207890509953788,0.01,10.930829602723573,2.1745107199057068,28.210711480546397,0.37295227035578177,26.557254475531323,0.9703411721806925
0.23381458864690952,0.4207890509953788,0.01,9.506398652268967,3.0863709994414235,29.252807817216013,0.37295227035578177,27.455737348936633,0.5762948235574582
0.23381458864690952,0.4207890509953788,0.01,9.961283493911761,1.580738613248955,29.808766507189684,0.4066167827526256,28.443200026938346,0.5762948235574582
0.3779039697542617,0.4207890509953788,0.01,9.86334328358071,2.1251134986933233,28.33300078872901,0.4066167827526256,28.783825107383027,2.0865691361636163
0.3779039697542617,0.8389527131655795,0.01,10.74953870845585,5.188400757428762,27.32356510477659,0.22576729346381091,29.39512466218477,2.0865691361636163
0.3779039697542617,0.8389527131655795,0.01,10.343245532245856,3.9040146138624223,27.834197384185494,0.22576729346381091,28.019398151355357,2.947638521187605
0.3779039697542617,0.8389527131655795,0.01,10.022325335193681,3.335467290451093,27.973706908906554,0.22576729346381091,29.456204673907862,8.913068035192863
