walker	inv_sigma_noise	inv_sigma_gp	zeta0	ell0	nu0	zeta1	ell1	nu1	zeta2	ell2	nu2	log_l	log_p

43	5.360069905e-02	1.599434944e-01	6.179621314e-01	2.031727091e+00	2.175399590e-01	3.925602237e-01	2.073610545e+00	1.476706472e-01	4.636207013e-01	3.763274211e+00	-4.621406236e-02	-3.857709597e+03	-1.139580706e+01

44	3.827827866e-02	2.553462542e-01	4.348866882e-01	2.372785668e+00	2.617322695e-01	3.431697064e-01	1.927051220e+00	-3.833463423e-02	3.084561116e-01	4.155385758e+00	-2.028848128e-02	-3.632555686e+03	-1.147635272e+01

45	2.164854989e-02	2.049134420e-02	3.565990513e-01	2.226775354e+00	5.490549723e-01	5.915908496e-01	2.848813851e+00	-9.920944953e-02	4.641459183e-01	6.749804028e+00	-4.964695863e-02	-2.122183944e+03	-1.357352922e+01

46	5.029323484e-02	1.050419041e-01	5.251150749e-01	1.563629397e+00	5.812662246e-01	3.018801739e-01	1.731250190e+00	4.447765891e-01	2.765182200e-01	6.791227260e+00	6.066610838e-02	-3.849118238e+03	-1.203899936e+01

47	1.963244956e-02	1.887728685e-01	5.471692493e-01	9.587556279e-01	7.698289192e-02	2.464731082e-02	1.704599196e+00	7.247486767e-01	1.144874798e-01	3.213356819e+00	-2.085048055e-01	-2.917738741e+03	-9.178619197e+00

48	5.551995831e-02	8.530257761e-02	6.070657293e-01	3.126199512e+00	2.938218834e-02	5.874566963e-01	2.402725354e+00	2.170850467e-02	4.198415967e-01	3.314014639e+00	1.460912342e-01	-3.631607654e+03	-1.224634209e+01

49	2.190782460e-01	9.264985224e-04	5.806236785e-01	9.712119154e-01	-1.846645965e+00	1.447761617e+00	7.908219381e-02	-2.536781786e+00	1.964533894e-01	1.130335507e-01	2.243304888e+00	-2.777728121e+03	-1.624645970e+01
0	2.893001796e-02	2.335012489e-01	7.511847093e-01	2.394490125e+00	1.923692820e-01	4.633664405e-01	2.068190536e+00	3.044436467e-02	5.171162932e-01	3.967672930e+00	1.434580796e-02	-3.061467304e+03	-1.209975391e+01

1	9.840532690e-03	1.482897888e+00	1.253248899e-02	3.315083682e+00	1.212063823e+00	3.664289626e-01	8.527824605e-01	3.925783839e-01	8.645613135e-01	3.661033105e+00	-3.305145400e-01	-6.649854582e+03	-1.302603055e+01

2	3.968796255e-02	1.161098212e-01	1.075793322e+00	2.075803903e+00	5.621897077e-02	2.662453269e-01	1.256490904e+00	-8.280207109e-02	1.932903253e-01	4.707516786e+00	-5.649986977e-02	-3.037269078e+03	-1.121191367e+01

3	9.873823615e-02	1.556336672e-02	1.346689730e+00	4.167359338e+00	-6.392523709e-01	8.057294317e-01	2.013738166e+00	-4.649465168e-01	5.361457788e-01	1.866131298e+00	2.060838453e-01	-7.296966235e+03	-1.285945331e+01

4	1.255932422e-02	6.797760723e-01	4.847861563e-01	2.445339879e+00	1.895411691e-01	1.553261080e-01	1.469058539e+00	-5.677797661e-02	2.418237286e-01	2.231605375e+00	-8.992596563e-02	-2.920594170e+03	-9.988978069e+00

5	9.852581318e-03	9.717651658e-01	5.973462495e-01	1.825347582e+00	9.231624207e-02	2.710773229e-01	1.655027542e+00	3.057729697e-01	4.517043264e-01	2.383559776e+00	-1.716173448e-01	-3.477698416e+03	-1.054050459e+01

6	7.699870346e-01	2.176262961e-03	3.930834813e-01	2.444383457e-01	1.071663991e+00	9.849592030e-01	2.124421786e-02	1.759775741e+00	3.678768759e-01	2.517577719e+00	-1.344066806e+00	-2.481388974e+03	-1.555671302e+01

7	4.018175646e-02	6.996300165e-02	1.257396792e-01	1.751860827e+00	1.078337074e-02	3.057904991e-01	1.841019425e+00	3.867746419e-01	4.465512585e-01	4.288973763e+00	4.573691901e-02	-2.802956508e+03	-1.060826656e+01

8	6.283359811e-02	4.311063068e-03	1.326966375e+00	1.438350458e+00	1.107901141e+00	8.571502982e-01	3.605549853e+00	3.614417335e-01	7.192761373e-01	8.475457985e+00	-5.616114396e-01	-3.767476530e+03	-1.627625381e+01

9	5.037508699e-02	9.301751465e-02	8.729000445e-01	1.682536278e+00	3.850326788e-01	4.160745180e-01	2.379729714e+00	2.991275157e-01	3.630430938e-01	5.034917125e+00	-2.481977091e-01	-3.689540429e+03	-1.227995271e+01

10	1.033239315e-02	3.374637783e-01	6.043539780e-01	4.891161927e-01	-1.371817381e-01	1.002632775e-02	1.424863973e+00	1.070288265e+00	3.366682234e-01	1.758731550e+00	-1.826391655e-01	-3.552645351e+03	-8.092627369e+00

11	3.573397778e-02	1.835163916e-01	6.168844862e-01	1.903848576e+00	2.087614019e-01	2.751749011e-01	1.820371313e+00	7.540749810e-02	3.205042230e-01	3.992625651e+00	-8.478087529e-02	-3.108160243e+03	-1.094610329e+01

12	9.157449851e-03	1.206807872e+00	1.819899585e-02	2.261544769e+00	7.632085533e-01	2.923639023e-01	8.918254463e-01	1.812029849e-01	9.011616401e-01	1.705117855e+00	-1.879493148e-01	-3.623888565e+03	-9.983745317e+00

13	4.409889009e-03	9.164548621e-01	4.170798967e-02	2.013872609e+00	6.256116690e-01	1.478420295e-01	1.048561196e+00	-1.820499803e-01	4.181327479e-01	2.147750693e+00	-1.065413223e-01	-2.933002554e+03	-9.310355671e+00

14	1.340707878e-02	9.168447461e-01	1.019839887e-01	3.344765958e+00	6.877898300e-01	6.922589381e-01	1.708179322e+00	1.176882517e-01	1.110397380e+00	1.657625728e+00	-8.387784014e-02	-4.308194552e+03	-1.184365755e+01

15	3.442290339e-02	1.025905472e-01	8.399581988e-01	1.772096817e+00	7.131089727e-02	1.097165186e-01	1.134115232e+00	7.524726061e-02	3.764296962e-03	4.746620442e+00	-2.453510030e-01	-2.675932063e+03	-1.027940868e+01

16	5.794757062e-03	9.828384623e-01	4.130904249e-01	1.739539874e+00	2.720467710e-02	8.680493906e-02	1.518263454e+00	2.317740999e-01	3.480092867e-01	1.929160650e+00	6.261621937e-02	-2.546819396e+03	-9.463941448e+00

17	4.636405872e-02	2.032524811e-01	6.880077955e-01	2.284478828e+00	1.127494651e-01	4.504757021e-01	2.181620319e+00	1.128049164e-01	4.318748360e-01	3.133678698e+00	-1.326343746e-01	-3.845929803e+03	-1.140135809e+01

18	4.511373865e-02	3.127412998e-01	7.846632801e-01	1.775549393e+00	2.191190351e-01	3.259297310e-01	2.186269164e+00	6.958300388e-02	4.495914763e-01	3.874480211e+00	-3.662848995e-02	-4.446149135e+03	-1.155741899e+01

19	3.668814976e-02	2.403124513e-01	5.472893470e-01	1.788423767e+00	1.807062562e-01	3.161493485e-01	1.845980986e+00	2.610119654e-01	3.175522039e-01	4.084239011e+00	-1.126076915e-01	-3.675207858e+03	-1.097671604e+01

20	2.629273648e-02	5.587763397e-01	3.174819463e-01	1.213480265e+00	2.159730131e-01	1.070773555e-01	1.889543188e+00	6.003663359e-01	3.412614557e-01	2.479243888e+00	-1.364834754e-01	-5.192624772e+03	-9.448528903e+00

21	1.988760958e-02	7.054694740e-01	4.972927080e-01	2.942468452e+00	4.621242557e-02	2.630302510e-01	1.324909883e+00	2.035427035e-01	3.437428198e-01	1.909290963e+00	-1.036440540e-01	-3.664554433e+03	-1.020863043e+01

22	1.252877779e+00	8.329363322e-02	4.243076979e+00	4.050661610e+00	-4.463914202e-01	1.761693815e+00	4.487437587e-01	-1.131977820e+00	1.060290356e+00	1.514923126e-02	2.392586396e-02	-7.678092753e+04	-2.113995243e+01

23	4.405557733e-02	7.350559399e-02	6.348278612e-01	2.562892345e+00	5.372459204e-01	6.452231086e-01	2.455440099e+00	1.464768914e-01	3.557927244e-01	6.896435310e+00	6.510892781e-02	-3.166589472e+03	-1.390538233e+01

24	4.376496516e-02	2.133353324e-01	4.734185253e-01	1.724061333e+00	1.974321048e-01	3.294867702e-01	1.809957810e+00	1.481176829e-01	3.755219262e-01	4.913628612e+00	-9.454550170e-02	-3.743583134e+03	-1.130568266e+01

25	1.114701529e-02	8.979005999e-01	1.628547065e-02	1.195951097e+00	8.378346788e-01	2.666579697e-01	9.329408200e-01	1.198204172e-01	1.302683858e+00	1.263795991e+00	-5.952801309e-02	-2.901046460e+03	-8.757713241e+00

26	7.611270774e-02	1.569984582e-02	5.084972869e-01	2.168543460e+00	3.908744713e-01	7.106160964e-01	2.060378353e+00	4.771665847e-01	1.055754470e+00	1.774143222e+00	4.971425227e-02	-4.758885530e+03	-1.086725812e+01

27	7.392429030e-02	1.272676512e-01	6.268123438e-01	2.316527498e+00	2.884179214e-01	4.868410833e-01	1.922570175e+00	7.310928443e-02	6.513935658e-01	2.896448254e+00	2.256373911e-02	-5.250897418e+03	-1.121360335e+01

28	3.830712230e-02	8.416609133e-02	8.366403624e-01	2.716597644e+00	1.806680665e-01	5.225488442e-01	2.199214795e+00	6.018128372e-02	2.847192944e-01	5.087464363e+00	2.062273559e-02	-2.613510860e+03	-1.284575447e+01

29	4.395677965e-02	1.617861572e-01	7.094090583e-01	1.843969796e+00	1.779525774e-01	2.763218461e-01	1.592284057e+00	1.163843869e-01	2.839644213e-01	4.365042342e+00	-1.042388177e-01	-3.414087753e+03	-1.094903109e+01

30	5.891812815e-02	3.606663121e-03	2.150649827e-01	7.337966615e+00	-6.257207067e-01	9.958581074e-01	2.572868157e+00	-8.574769944e-01	4.450385105e-01	7.313668912e-01	1.176886351e+00	-3.433476580e+03	-1.359490265e+01

31	2.499689824e-02	2.265354005e-01	6.064201383e-01	2.722684244e+00	1.658599683e-01	3.915667421e-03	1.161712297e+00	-1.022602283e+00	2.644191104e-02	2.417386064e+00	-2.347192770e-01	-3.231530836e+03	-9.902722191e+00

32	1.624654440e+00	1.747592254e-03	2.591031073e-01	1.446658118e+00	3.413156133e-01	4.212742273e-01	4.143392499e-01	2.031746101e+00	1.013731380e+00	1.057488098e+00	-9.207114777e-01	-2.423380080e+05	-1.138220297e+01

33	4.671956142e-01	5.054318714e-02	9.734804018e-01	3.186698977e-01	1.025775852e+00	1.210335299e+00	7.957357037e-02	-1.426900015e+00	1.767221613e+00	1.202928814e+00	1.172925805e-02	-1.611005482e+04	-1.191083632e+01

34	3.685266668e-02	7.888652846e-02	2.275258275e-01	2.962642610e+00	2.991215379e-01	5.774256763e-01	2.306511166e+00	1.027756615e-01	3.061064630e-01	5.363226363e+00	4.959245476e-02	-2.536109496e+03	-1.274254434e+01

35	1.032100764e-02	7.838651781e-01	1.259031424e-02	3.279942222e+00	-1.186445474e-01	2.526620009e-01	8.370491925e-01	1.695877006e-01	6.290807306e-01	2.458091147e-01	-2.509578829e-02	-2.633780445e+03	-8.536406454e+00

36	4.217506125e-02	2.371931439e-01	7.282836625e-01	2.354841304e+00	2.548925649e-01	4.350310627e-01	1.923480468e+00	-3.664587470e-02	4.264005908e-01	4.154387969e+00	-4.196914116e-02	-3.809621362e+03	-1.194637031e+01

37	7.074186115e-03	3.241610188e-01	3.009738353e-02	1.746711042e+00	6.030092635e-01	3.420778631e-01	2.558842792e+00	-5.961865669e-02	3.422132020e-01	5.501991029e+00	-1.029990959e-01	-2.625474316e+03	-1.200116228e+01

38	4.594989518e-02	1.507510149e-02	3.503259416e-01	1.572088807e+00	1.477243761e+00	8.389802715e-01	2.936261193e+00	3.794154251e-01	4.027595322e-01	1.228217305e+01	-1.529525499e-02	-2.928018632e+03	-1.619548535e+01

39	3.212799015e-02	7.806245406e-02	1.040535811e+00	1.988433919e+00	-4.106932917e-02	1.088607546e-01	9.400424775e-01	2.425917749e-01	5.098133730e-03	5.859670805e+00	-1.376691281e-01	-2.612358012e+03	-1.101288389e+01

40	1.340732504e-02	8.980653404e-01	3.528395041e-01	3.842500199e+00	4.374411749e-03	2.382916571e-01	8.120775616e-01	2.186841280e-01	3.101716029e-01	3.296656768e-01	-1.753271654e-01	-3.205524230e+03	-8.937364713e+00

41	4.662306645e-02	2.155796187e-01	5.202420827e-01	2.668789148e+00	3.771530426e-01	4.611628510e-01	2.046935160e+00	-7.319939918e-02	3.398396219e-01	4.476500232e+00	6.125411881e-03	-4.002849544e+03	-1.222933930e+01

42	7.480887054e-02	6.947287746e-02	9.294918108e-01	2.657496372e+00	3.839647354e-02	3.417639304e-01	1.355073894e+00	-5.459334392e-01	3.951299572e-01	2.356241091e+00	-1.754327477e-01	-5.364026520e+03	-1.051884067e+01

43	5.821774459e-02	7.681898425e-02	5.272739747e-01	2.171091957e+00	2.166809157e-01	4.288083038e-01	2.012322410e+00	1.901516049e-01	4.712528296e-01	3.702776325e+00	-5.142877084e-02	-3.702576891e+03	-1.130432512e+01

44	3.827827866e-02	2.553462542e-01	4.348866882e-01	2.372785668e+00	2.617322695e-01	3.431697064e-01	1.927051220e+00	-3.833463423e-02	3.084561116e-01	4.155385758e+00	-2.028848128e-02	-3.632555686e+03	-1.147635272e+01

45	2.164854989e-02	2.049134420e-02	3.565990513e-01	2.226775354e+00	5.490549723e-01	5.915908496e-01	2.848813851e+00	-9.920944953e-02	4.641459183e-01	6.749804028e+00	-4.964695863e-02	-2.122183944e+03	-1.357352922e+01

46	5.029323484e-02	1.050419041e-01	5.251150749e-01	1.563629397e+00	5.812662246e-01	3.018801739e-01	1.731250190e+00	4.447765891e-01	2.765182200e-01	6.791227260e+00	6.066610838e-02	-3.849118238e+03	-1.203899936e+01

47	1.963244956e-02	1.887728685e-01	5.471692493e-01	9.587556279e-01	7.698289192e-02	2.464731082e-02	1.704599196e+00	7.247486767e-01	1.144874798e-01	3.213356819e+00	-2.085048055e-01	-2.917738741e+03	-9.178619197e+00

48	5.551995831e-02	8.530257761e-02	6.070657293e-01	3.126199512e+00	2.938218834e-02	5.874566963e-01	2.402725354e+00	2.170850467e-02	4.198415967e-01	3.314014639e+00	1.460912342e-01	-3.631607654e+03	-1.224634209e+01

49	2.190782460e-01	9.264985224e-04	5.806236785e-01	9.712119154e-01	-1.846645965e+00	1.447761617e+00	7.908219381e-02	-2.536781786e+00	1.964533894e-01	1.130335507e-01	2.243304888e+00	-2.777728121e+03	-1.624645970e+01
0	2.893001796e-02	2.335012489e-01	7.511847093e-01	2.394490125e+00	1.923692820e-01	4.633664405e-01	2.068190536e+00	3.044436467e-02	5.171162932e-01	3.967672930e+00	1.434580796e-02	-3.061467304e+03	-1.209975391e+01

1	9.840532690e-03	1.482897888e+00	1.253248899e-02	3.315083682e+00	1.212063823e+00	3.664289626e-01	8.527824605e-01	3.925783839e-01	8.645613135e-01	3.661033105e+00	-3.305145400e-01	-6.649854582e+03	-1.302603055e+01

2	3.968796255e-02	1.161098212e-01	1.075793322e+00	2.075803903e+00	5.621897077e-02	2.662453269e-01	1.256490904e+00	-8.280207109e-02	1.932903253e-01	4.707516786e+00	-5.649986977e-02	-3.037269078e+03	-1.121191367e+01

3	7.389491795e-02	1.045923619e-01	1.034248644e+00	3.274228373e+00	-2.825456537e-01	6.372173542e-01	2.093371870e+00	-1.908942376e-01	4.866855994e-01	2.467383383e+00	4.541526911e-02	-6.263583665e+03	-1.212159223e+01

4	1.142606540e-02	6.952193175e-01	4.836065812e-01	2.437905997e+00	1.832995527e-01	1.451512956e-01	1.449833294e+00	-5.623165607e-02	2.385628604e-01	2.156920483e+00	-9.312147686e-02	-2.831947560e+03	-9.903070471e+00

5	9.852581318e-03	9.717651658e-01	5.973462495e-01	1.825347582e+00	9.231624207e-02	2.710773229e-01	1.655027542e+00	3.057729697e-01	4.517043264e-01	2.383559776e+00	-1.716173448e-01	-3.477698416e+03	-1.054050459e+01

6	7.699870346e-01	2.176262961e-03	3.930834813e-01	2.444383457e-01	1.071663991e+00	9.849592030e-01	2.124421786e-02	1.759775741e+00	3.678768759e-01	2.517577719e+00	-1.344066806e+00	-2.481388974e+03	-1.555671302e+01

7	4.018175646e-02	6.996300165e-02	1.257396792e-01	1.751860827e+00	1.078337074e-02	3.057904991e-01	1.841019425e+00	3.867746419e-01	4.465512585e-01	4.288973763e+00	4.573691901e-02	-2.802956508e+03	-1.060826656e+01

8	6.283359811e-02	4.311063068e-03	1.326966375e+00	1.438350458e+00	1.107901141e+00	8.571502982e-01	3.605549853e+00	3.614417335e-01	7.192761373e-01	8.475457985e+00	-5.616114396e-01	-3.767476530e+03	-1.627625381e+01

9	5.037508699e-02	9.301751465e-02	8.729000445e-01	1.682536278e+00	3.850326788e-01	4.160745180e-01	2.379729714e+00	2.991275157e-01	3.630430938e-01	5.034917125e+00	-2.481977091e-01	-3.689540429e+03	-1.227995271e+01

10	1.033239315e-02	3.374637783e-01	6.043539780e-01	4.891161927e-01	-1.371817381e-01	1.002632775e-02	1.424863973e+00	1.070288265e+00	3.366682234e-01	1.758731550e+00	-1.826391655e-01	-3.552645351e+03	-8.092627369e+00

11	3.573397778e-02	1.835163916e-01	6.168844862e-01	1.903848576e+00	2.087614019e-01	2.751749011e-01	1.820371313e+00	7.540749810e-02	3.205042230e-01	3.992625651e+00	-8.478087529e-02	-3.108160243e+03	-1.094610329e+01

12	9.157449851e-03	1.206807872e+00	1.819899585e-02	2.261544769e+00	7.632085533e-01	2.923639023e-01	8.918254463e-01	1.812029849e-01	9.011616401e-01	1.705117855e+00	-1.879493148e-01	-3.623888565e+03	-9.983745317e+00

13	4.409889009e-03	9.164548621e-01	4.170798967e-02	2.013872609e+00	6.256116690e-01	1.478420295e-01	1.048561196e+00	-1.820499803e-01	4.181327479e-01	2.147750693e+00	-1.065413223e-01	-2.933002554e+03	-9.310355671e+00

14	1.340707878e-02	9.168447461e-01	1.019839887e-01	3.344765958e+00	6.877898300e-01	6.922589381e-01	1.708179322e+00	1.176882517e-01	1.110397380e+00	1.657625728e+00	-8.387784014e-02	-4.308194552e+03	-1.184365755e+01

15	3.442290339e-02	1.025905472e-01	8.399581988e-01	1.772096817e+00	7.131089727e-02	1.097165186e-01	1.134115232e+00	7.524726061e-02	3.764296962e-03	4.746620442e+00	-2.453510030e-01	-2.675932063e+03	-1.027940868e+01

16	5.794757062e-03	9.828384623e-01	4.130904249e-01	1.739539874e+00	2.720467710e-02	8.680493906e-02	1.518263454e+00	2.317740999e-01	3.480092867e-01	1.929160650e+00	6.261621937e-02	-2.546819396e+03	-9.463941448e+00

17	4.636405872e-02	2.032524811e-01	6.880077955e-01	2.284478828e+00	1.127494651e-01	4.504757021e-01	2.181620319e+00	1.128049164e-01	4.318748360e-01	3.133678698e+00	-1.326343746e-01	-3.845929803e+03	-1.140135809e+01

18	4.511373865e-02	3.127412998e-01	7.846632801e-01	1.775549393e+00	2.191190351e-01	3.259297310e-01	2.186269164e+00	6.958300388e-02	4.495914763e-01	3.874480211e+00	-3.662848995e-02	-4.446149135e+03	-1.155741899e+01

19	3.789358983e-02	1.979941554e-01	5.704557289e-01	1.767708020e+00	1.552012160e-01	3.171908015e-01	1.887758977e+00	2.645064258e-01	2.919986873e-01	4.188409554e+00	-1.093088356e-01	-3.417841495e+03	-1.100946133e+01

20	2.629273648e-02	5.587763397e-01	3.174819463e-01	1.213480265e+00	2.159730131e-01	1.070773555e-01	1.889543188e+00	6.003663359e-01	3.412614557e-01	2.479243888e+00	-1.364834754e-01	-5.192624772e+03	-9.448528903e+00

21	1.988760958e-02	7.054694740e-01	4.972927080e-01	2.942468452e+00	4.621242557e-02	2.630302510e-01	1.324909883e+00	2.035427035e-01	3.437428198e-01	1.909290963e+00	-1.036440540e-01	-3.664554433e+03	-1.020863043e+01

22	1.252877779e+00	8.329363322e-02	4.243076979e+00	4.050661610e+00	-4.463914202e-01	1.761693815e+00	4.487437587e-01	-1.131977820e+00	1.060290356e+00	1.514923126e-02	2.392586396e-02	-7.678092753e+04	-2.113995243e+01

23	4.405557733e-02	7.350559399e-02	6.348278612e-01	2.562892345e+00	5.372459204e-01	6.452231086e-01	2.455440099e+00	1.464768914e-01	3.557927244e-01	6.896435310e+00	6.510892781e-02	-3.166589472e+03	-1.390538233e+01

24	4.417673140e-02	1.759717239e-01	4.502208165e-01	1.695420985e+00	4.386220874e-01	4.255045929e-01	2.022218022e+00	1.917074550e-01	3.806550547e-01	6.302285368e+00	-7.961020592e-02	-3.701247051e+03	-1.226271786e+01

25	1.114701529e-02	8.979005999e-01	1.628547065e-02	1.195951097e+00	8.378346788e-01	2.666579697e-01	9.329408200e-01	1.198204172e-01	1.302683858e+00	1.263795991e+00	-5.952801309e-02	-2.901046460e+03	-8.757713241e+00

26	7.611270774e-02	1.569984582e-02	5.084972869e-01	2.168543460e+00	3.908744713e-01	7.106160964e-01	2.060378353e+00	4.771665847e-01	1.055754470e+00	1.774143222e+00	4.971425227e-02	-4.758885530e+03	-1.086725812e+01

27	7.146264203e-02	1.495684693e-01	6.108258269e-01	2.259520869e+00	2.846738931e-01	4.672144986e-01	1.920863306e+00	1.003584776e-01	6.353656156e-01	2.874886698e+00	1.434401353e-02	-5.194032239e+03	-1.112054388e+01

28	3.830712230e-02	8.416609133e-02	8.366403624e-01	2.716597644e+00	1.806680665e-01	5.225488442e-01	2.199214795e+00	6.018128372e-02	2.847192944e-01	5.087464363e+00	2.062273559e-02	-2.613510860e+03	-1.284575447e+01

29	4.395677965e-02	1.617861572e-01	7.094090583e-01	1.843969796e+00	1.779525774e-01	2.763218461e-01	1.592284057e+00	1.163843869e-01	2.839644213e-01	4.365042342e+00	-1.042388177e-01	-3.414087753e+03	-1.094903109e+01

30	5.891812815e-02	3.606663121e-03	2.150649827e-01	7.337966615e+00	-6.257207067e-01	9.958581074e-01	2.572868157e+00	-8.574769944e-01	4.450385105e-01	7.313668912e-01	1.176886351e+00	-3.433476580e+03	-1.359490265e+01

31	2.499689824e-02	2.265354005e-01	6.064201383e-01	2.722684244e+00	1.658599683e-01	3.915667421e-03	1.161712297e+00	-1.022602283e+00	2.644191104e-02	2.417386064e+00	-2.347192770e-01	-3.231530836e+03	-9.902722191e+00

32	1.624654440e+00	1.747592254e-03	2.591031073e-01	1.446658118e+00	3.413156133e-01	4.212742273e-01	4.143392499e-01	2.031746101e+00	1.013731380e+00	1.057488098e+00	-9.207114777e-01	-2.423380080e+05	-1.138220297e+01

33	4.671956142e-01	5.054318714e-02	9.734804018e-01	3.186698977e-01	1.025775852e+00	1.210335299e+00	7.957357037e-02	-1.426900015e+00	1.767221613e+00	1.202928814e+00	1.172925805e-02	-1.611005482e+04	-1.191083632e+01

34	3.685266668e-02	7.888652846e-02	2.275258275e-01	2.962642610e+00	2.991215379e-01	5.774256763e-01	2.306511166e+00	1.027756615e-01	3.061064630e-01	5.363226363e+00	4.959245476e-02	-2.536109496e+03	-1.274254434e+01

35	1.032100764e-02	7.838651781e-01	1.259031424e-02	3.279942222e+00	-1.186445474e-01	2.526620009e-01	8.370491925e-01	1.695877006e-01	6.290807306e-01	2.458091147e-01	-2.509578829e-02	-2.633780445e+03	-8.536406454e+00

36	4.217506125e-02	2.371931439e-01	7.282836625e-01	2.354841304e+00	2.548925649e-01	4.350310627e-01	1.923480468e+00	-3.664587470e-02	4.264005908e-01	4.154387969e+00	-4.196914116e-02	-3.809621362e+03	-1.194637031e+01

37	7.074186115e-03	3.241610188e-01	3.009738353e-02	1.746711042e+00	6.030092635e-01	3.420778631e-01	2.558842792e+00	-5.961865669e-02	3.422132020e-01	5.501991029e+00	-1.029990959e-01	-2.625474316e+03	-1.200116228e+01

38	4.594989518e-02	1.507510149e-02	3.503259416e-01	1.572088807e+00	1.477243761e+00	8.389802715e-01	2.936261193e+00	3.794154251e-01	4.027595322e-01	1.228217305e+01	-1.529525499e-02	-2.928018632e+03	-1.619548535e+01

39	3.212799015e-02	7.806245406e-02	1.040535811e+00	1.988433919e+00	-4.106932917e-02	1.088607546e-01	9.400424775e-01	2.425917749e-01	5.098133730e-03	5.859670805e+00	-1.376691281e-01	-2.612358012e+03	-1.101288389e+01

40	1.340732504e-02	8.980653404e-01	3.528395041e-01	3.842500199e+00	4.374411749e-03	2.382916571e-01	8.120775616e-01	2.186841280e-01	3.101716029e-01	3.296656768e-01	-1.753271654e-01	-3.205524230e+03	-8.937364713e+00

41	4.662306645e-02	2.155796187e-01	5.202420827e-01	2.668789148e+00	3.771530426e-01	4.611628510e-01	2.046935160e+00	-7.319939918e-02	3.398396219e-01	4.476500232e+00	6.125411881e-03	-4.002849544e+03	-1.222933930e+01

42	5.642381914e-02	1.386022254e-01	6.853714917e-01	2.410284250e+00	1.916478728e-01	3.418491403e-01	1.681809794e+00	-4.139342670e-01	3.807668983e-01	3.210083916e+00	-1.557722676e-01	-4.577369999e+03	-1.100095720e+01

43	5.821774459e-02	7.681898425e-02	5.272739747e-01	2.171091957e+00	2.166809157e-01	4.288083038e-01	2.012322410e+00	1.901516049e-01	4.712528296e-01	3.702776325e+00	-5.142877084e-02	-3.702576891e+03	-1.130432512e+01

44	3.827827866e-02	2.553462542e-01	4.348866882e-01	2.372785668e+00	2.617322695e-01	3.431697064e-01	1.927051220e+00	-3.833463423e-02	3.084561116e-01	4.155385758e+00	-2.028848128e-02	-3.632555686e+03	-1.147635272e+01

45	2.164854989e-02	2.049134420e-02	3.565990513e-01	2.226775354e+00	5.490549723e-01	5.915908496e-01	2.848813851e+00	-9.920944953e-02	4.641459183e-01	6.749804028e+00	-4.964695863e-02	-2.122183944e+03	-1.357352922e+01

46	5.029323484e-02	1.050419041e-01	5.251150749e-01	1.563629397e+00	5.812662246e-01	3.018801739e-01	1.731250190e+00	4.447765891e-01	2.765182200e-01	6.791227260e+00	6.066610838e-02	-3.849118238e+03	-1.203899936e+01

47	1.963244956e-02	1.887728685e-01	5.471692493e-01	9.587556279e-01	7.698289192e-02	2.464731082e-02	1.704599196e+00	7.247486767e-01	1.144874798e-01	3.213356819e+00	-2.085048055e-01	-2.917738741e+03	-9.178619197e+00

48	5.851146494e-02	2.756728530e-02	6.251249048e-01	3.075316485e+00	3.115863696e-02	6.122599311e-01	2.515718369e+00	7.716174174e-03	4.276320977e-01	3.526010400e+00	1.689234628e-01	-3.539763651e+03	-1.243623294e+01

49	2.190782460e-01	9.264985224e-04	5.806236785e-01	9.712119154e-01	-1.846645965e+00	1.447761617e+00	7.908219381e-02	-2.536781786e+00	1.964533894e-01	1.130335507e-01	2.243304888e+00	-2.777728121e+03	-1.624645970e+01
0	2.893001796e-02	2.335012489e-01	7.511847093e-01	2.394490125e+00	1.923692820e-01	4.633664405e-01	2.068190536e+00	3.044436467e-02	5.171162932e-01	3.967672930e+00	1.434580796e-02	-3.061467304e+03	-1.209975391e+01

1	9.840532690e-03	1.482897888e+00	1.253248899e-02	3.315083682e+00	1.212063823e+00	3.664289626e-01	8.527824605e-01	3.925783839e-01	8.645613135e-01	3.661033105e+00	-3.305145400e-01	-6.649854582e+03	-1.302603055e+01

2	3.968796255e-02	1.161098212e-01	1.075793322e+00	2.075803903e+00	5.621897077e-02	2.662453269e-01	1.256490904e+00	-8.280207109e-02	1.932903253e-01	4.707516786e+00	-5.649986977e-02	-3.037269078e+03	-1.121191367e+01

3	7.389491795e-02	1.045923619e-01	1.034248644e+00	3.274228373e+00	-2.825456537e-01	6.372173542e-01	2.093371870e+00	-1.908942376e-01	4.866855994e-01	2.467383383e+00	4.541526911e-02	-6.263583665e+03	-1.212159223e+01

4	1.142606540e-02	6.952193175e-01	4.836065812e-01	2.437905997e+00	1.832995527e-01	1.451512956e-01	1.449833294e+00	-5.623165607e-02	2.385628604e-01	2.156920483e+00	-9.312147686e-02	-2.831947560e+03	-9.903070471e+00

5	9.852581318e-03	9.717651658e-01	5.973462495e-01	1.825347582e+00	9.231624207e-02	2.710773229e-01	1.655027542e+00	3.057729697e-01	4.517043264e-01	2.383559776e+00	-1.716173448e-01	-3.477698416e+03	-1.054050459e+01

