walker	beta0	tau_sq_0	ell0	beta1	tau_sq_1	ell1	beta2	tau_sq_2	ell2	inv_sigma_noise	inv_sigma_gp	lambda2	log_l	log_p

60	1.527872535e+00	2.906670594e-01	3.383889977e+00	1.720869998e+00	8.660207826e-01	2.119279622e+00	4.248180099e+00	4.551281627e-01	2.134810276e+00	7.750145593e-02	5.886666964e-01	2.737848300e+00	-1.213632847e+04	-1.971021965e+01

61	6.590591660e+00	4.837017605e-01	4.113982613e+00	1.739731029e+00	1.025999513e+00	2.461524709e+00	-4.158451755e-01	4.298193116e-01	1.336718500e+00	1.224096108e-02	8.910577501e-01	1.354759624e+00	-2.622172762e+03	-1.983808337e+01

62	1.882878151e+00	4.324313090e-01	3.288080986e+00	1.307886373e+00	4.971400388e-01	1.711103369e+00	-2.259371738e+00	5.094568843e-01	1.655601700e+00	1.576294631e-01	5.727267212e-01	2.542012425e+00	-3.009831692e+04	-1.848906248e+01

63	-4.386842132e+00	2.097101150e-01	1.537197534e+00	4.118525017e-01	5.677762833e-01	2.654331961e+00	-5.378697030e+00	1.397572091e+00	1.814572759e+00	7.712556048e-03	3.536847707e-01	1.534125470e+00	-2.350121712e+03	-1.856299907e+01

64	-3.192510027e+00	3.989290874e-01	1.342973167e+00	1.149426050e+00	1.370757501e+00	2.193109415e+00	1.037268624e+00	4.578280801e-01	1.809066718e+00	1.421648746e-01	2.178282021e-01	1.641297048e+00	-1.717736060e+04	-1.817885642e+01

65	-1.359364988e+00	4.094566497e-01	1.054608422e+00	-2.569174095e+00	1.601215107e-01	1.405899645e+00	3.690091604e+00	2.168891788e-01	5.319391353e-01	5.259586655e-01	1.325987638e+00	2.461399621e+00	-4.121643220e+05	-1.507016206e+01

66	5.460463587e+00	6.826827735e-01	3.295783804e+00	-3.779179514e+00	6.371024170e-01	1.035513472e+00	4.875058563e+00	4.578383927e-01	1.013345662e+00	1.096850666e-02	2.195105770e+00	9.074584014e-01	-2.539472613e+03	-1.846500927e+01

67	-4.098498769e+00	9.258594173e-01	1.634552334e+00	-8.502836912e+00	2.448184292e-01	2.165104672e+00	-1.217900741e+00	6.143764277e-01	3.845851770e-01	1.308219211e-02	9.478108491e-02	1.416892894e+00	-2.422486788e+03	-1.589906279e+01

68	2.065860374e+00	4.421598533e-01	1.804047107e+00	-3.152001933e+00	4.925685786e-01	1.484327786e+00	-2.688052359e-01	3.608635610e-01	1.745479228e+00	2.764712172e-01	6.819014439e-01	1.400341294e+00	-7.631083726e+04	-1.652668059e+01

69	-5.970202895e+00	4.510057899e-01	2.107318061e+00	-1.535304833e+00	3.514250055e-01	1.277747772e+00	2.428767296e+00	5.908985991e-01	1.947233200e+00	2.808809634e-02	2.712355688e-01	1.991109412e+00	-3.725457398e+03	-1.663260216e+01

70	-9.838985455e-01	5.792946199e-01	9.162148877e-01	-3.592305109e-01	3.941546469e-01	9.414017292e-01	4.817900730e-01	6.204911937e-01	7.654147008e-01	2.343372436e-01	3.309615166e-02	6.689108670e-01	-2.504519359e+04	-1.369845039e+01

71	5.336409011e-01	4.558500891e-01	2.897362315e+00	1.083885705e+00	1.105884678e+00	1.476190026e+00	8.362618372e-01	4.835079741e-01	1.849811075e+00	2.687238088e-01	4.342919537e-01	2.514331058e+00	-5.783837611e+04	-1.934642097e+01

72	1.680572653e+00	6.532604090e-01	1.232059237e+00	-2.923999782e+00	9.467487808e-01	1.048220638e+00	2.413291638e+00	2.488913263e-01	1.558652811e+00	2.400505558e-01	1.737088531e+00	1.338036716e+00	-1.456552581e+05	-1.748880626e+01

73	6.630401400e+00	7.672179130e-01	2.573326023e+00	4.277884655e+00	4.583777319e-01	1.258919354e+00	3.359235285e+00	5.885348336e-01	1.059901608e+00	6.903423752e-03	1.556189607e+00	3.708363093e+00	-2.333840282e+03	-1.922441870e+01

74	3.301116482e+00	7.161328040e-01	1.440341764e+00	3.112450116e+00	4.446045097e-01	9.291150756e-01	3.442855867e+00	2.369279824e-01	1.452580085e+00	3.726542350e-02	3.809851984e-01	2.709454925e+00	-5.851397002e+03	-1.578059377e+01

75	3.079859580e+00	5.366128231e-01	1.195317536e+00	-1.032965024e+00	3.055855449e-01	2.110079791e+00	2.531379296e+00	4.601532807e-01	9.892483337e-01	3.076587127e-01	1.539432986e-01	3.280850377e+00	-5.942113926e+04	-1.635976518e+01

76	5.845789682e+00	3.455996364e-01	3.678848843e+00	5.635936883e+00	1.250135803e+00	2.661208176e+00	-8.206821694e+00	5.594271087e-01	2.461475114e+00	1.417838297e-01	1.095879376e-01	1.248679683e-01	-1.422157589e+04	-1.978824618e+01

77	4.924573464e+00	5.252642653e-01	1.230568391e+00	-5.283254117e+00	7.833994202e-01	4.107234060e+00	-5.220276488e+00	7.848846374e-02	1.378340631e+00	2.834643345e-02	2.687315999e-01	1.962625127e+00	-3.713527667e+03	-1.742720760e+01

78	1.337099318e-01	4.784567318e-01	9.030704362e-01	-4.718688337e-02	4.000269356e-01	2.026841504e+00	1.918469054e+00	4.723782582e-01	1.758658279e+00	1.580671043e-01	2.647136278e-01	3.290674567e+00	-2.272268329e+04	-1.679756998e+01

79	1.763839664e+00	4.784764360e-01	1.899995521e+00	-1.423998074e+00	1.358563314e+00	4.325116414e+00	7.543598407e+00	3.995022770e-01	1.945424642e+00	1.615555025e-01	5.366090585e-01	1.128731712e+00	-2.812913504e+04	-2.031803223e+01

80	-5.347155531e+00	8.853185121e-01	2.590774596e+00	-9.965404273e+00	4.971909297e-02	2.512314850e+00	1.178126224e+00	1.015199164e+00	1.174434698e+00	8.541166715e-03	1.581698682e-01	1.932088655e+00	-2.312488809e+03	-1.831810641e+01

81	7.271210979e+00	2.039381891e-01	2.260426597e+00	-3.518506323e+00	8.656976873e-01	3.581172769e+00	-6.199266743e+00	8.809314234e-01	2.495557326e+00	1.277449046e-01	3.847481834e-01	1.102717300e+00	-1.646733619e+04	-1.984449489e+01

82	-3.968966053e-01	5.891327403e-01	1.972585590e+00	-9.670511480e+00	6.940615403e-02	1.966059844e+00	1.654854144e+00	1.065211540e+00	8.747630258e-01	7.322033675e-02	1.364880817e+00	1.122246081e+00	-2.375535262e+04	-1.744705168e+01

83	6.235650246e+00	3.110868678e-01	2.084524555e+00	5.080602646e-02	8.922303203e-01	1.277760467e+00	1.377588365e+00	5.483773952e-01	1.658634281e+00	1.617849373e-01	2.252926113e-01	1.901891265e+00	-2.106147235e+04	-1.711360297e+01

84	4.713180847e+00	4.257403396e-01	4.932209933e+00	-3.004916108e+00	2.826687122e-01	1.796561149e+00	-5.043848449e+00	6.583699606e-01	8.000672112e-01	1.423602970e-01	2.562358397e-01	1.356690455e+00	-1.953936285e+04	-1.756389651e+01

85	5.885091819e+00	2.347786730e-01	1.047597416e+00	-8.588640155e-01	2.161321455e+00	2.888205046e+00	2.807438461e+00	3.078965794e-01	1.490392649e+00	5.310909822e-03	3.509119636e-01	3.997020147e-01	-2.329284115e+03	-1.837929735e+01

86	-9.383118636e+00	2.819307487e-01	1.398723115e+00	5.877632253e-01	1.006183390e+00	4.834062201e+00	6.807492543e+00	8.077071392e-01	1.484974175e+00	3.264133126e-02	6.980708201e-02	2.940513181e+00	-2.539430468e+03	-1.986975792e+01

87	4.129423051e+00	2.018220073e-01	1.352825674e+00	2.352310896e+00	7.780852232e-01	1.093297958e+00	-1.773412558e+00	2.286744900e-01	2.240631387e+00	1.953809233e-01	7.375678225e-01	1.732201110e+00	-5.301649657e+04	-1.613766335e+01

88	-2.947821273e+00	7.059054354e-01	1.199101875e+00	-3.744360946e+00	6.273689699e-01	1.102384197e+00	2.095152800e-01	5.084974259e-01	1.677633610e+00	1.036163646e-01	4.663066187e-01	3.155115946e+00	-2.006067671e+04	-1.721869858e+01

89	-1.679540205e+00	4.943171725e-01	1.394426269e+00	-3.188734694e+00	6.813565412e-01	1.518602180e+00	-3.821739903e-01	3.785584655e-01	1.249205123e+00	5.497248296e-02	5.274072349e-01	3.252724749e+00	-1.026309145e+04	-1.689948421e+01

90	-4.796781286e+00	5.357784911e-01	1.621793900e+00	-3.141979159e+00	6.427586913e-01	2.039049494e+00	3.479734518e-01	5.211267258e-01	1.473452924e+00	9.855401432e-02	1.057987111e-01	2.011447967e+00	-8.219956262e+03	-1.700435574e+01

91	6.971355170e+00	1.367791095e+00	4.513744863e-01	-4.165384251e-01	3.524187803e-01	6.730068055e-01	-8.045762273e+00	9.744104402e-02	1.215259382e+00	1.653935959e-02	1.042362665e+00	9.228698913e-01	-3.166518107e+03	-1.487114292e+01

92	3.226430205e+00	2.779862766e-01	7.156594168e-01	-3.106389552e+00	5.361711726e-01	6.925793734e+00	-2.758126839e+00	1.740077860e+00	1.025839071e+00	3.556794071e-01	2.858149359e-02	4.627013417e-01	-6.734151817e+04	-1.954896198e+01

93	1.017475678e+00	2.026622818e-01	2.066399863e+00	-2.884452849e+00	4.826120395e-01	1.995304171e+00	3.202916758e+00	4.125276183e-01	1.457974936e+00	2.383018191e-01	7.935329081e-01	2.294598089e+00	-6.583576049e+04	-1.712445696e+01

94	3.291505316e+00	2.184719755e-01	1.400358895e+01	1.781685499e+00	4.523574358e-01	7.005778228e-01	2.304983066e+00	7.925083384e-02	8.222382370e-01	1.248506647e-02	6.145405633e-01	2.784960079e+00	-2.650794583e+03	-1.958615038e+01

95	4.041315983e+00	3.695675259e-01	1.113268678e+00	-3.594064634e+00	1.096939477e+00	5.227602591e-02	5.114071868e+00	3.695025544e-01	3.115360685e+00	1.124749722e-01	8.203932298e-03	9.877378950e-01	-3.453002265e+03	-1.788745786e+01

96	1.414392784e+00	7.670741233e-02	1.991705914e+00	-1.751030427e+00	7.372115074e-01	1.911542376e+00	3.441199902e+00	4.172438149e-01	3.780078520e+00	2.632089587e-02	4.927138890e-01	1.070153175e+00	-4.090465150e+03	-1.782176010e+01

97	3.954789996e+00	3.812761234e-01	3.554706991e-01	-6.537025899e-01	7.015406036e-01	7.082139124e-01	4.974290084e+00	2.776230208e-01	1.103640066e+00	1.322644560e-01	2.680391522e-02	3.484591600e+00	-7.900502191e+03	-1.439733927e+01

98	-1.136334190e+00	3.878464066e-01	5.787015197e-01	-3.589217743e+00	7.028761673e-01	1.354304735e+00	3.746514719e-01	4.560361649e-01	1.442613711e+00	5.289447021e-02	1.003818285e+00	3.317243131e+00	-1.412058149e+04	-1.664053484e+01

99	9.146633335e+00	1.740876573e-01	3.371054762e+00	2.278605710e+00	3.588119402e-01	8.913385018e-01	-2.350731761e+00	8.452021826e-01	4.016267848e+00	6.527871875e-02	3.459703901e-01	2.004817279e+00	-7.803990380e+03	-1.873703013e+01

100	-2.800404825e+00	2.033579686e-01	5.792976824e+00	9.861339156e-01	7.193808915e-01	2.901448558e+00	-3.082797427e-01	5.088588877e-01	1.487404829e+00	2.036274376e-01	6.935544354e-01	8.386434787e-01	-4.821169226e+04	-1.988065586e+01

101	3.125408216e+00	3.385750690e-01	1.767220822e+00	9.118188437e-01	7.094522526e-01	2.068146901e+00	8.393720157e-01	5.280105206e-01	2.186770510e+00	2.135364263e-01	5.901765745e-01	1.139778738e+00	-4.501482232e+04	-1.764800518e+01

102	-2.348494497e+00	9.241467259e-01	1.066633106e+00	7.561750030e-01	4.421846709e-01	2.347663755e+00	-4.175806545e+00	5.086520157e-01	6.732965324e-01	1.872198897e-01	7.176957613e-02	1.462638794e+00	-2.159664418e+04	-1.603868764e+01

103	3.939905417e+00	5.106791246e-01	8.510273632e-01	4.254288807e+00	4.552588765e-01	2.950218606e+00	-3.970783171e-01	3.758087742e-01	1.323650008e+00	4.004621192e-02	2.271352849e-01	1.065338299e+00	-4.608484980e+03	-1.562887744e+01

104	-5.196741869e+00	5.948289230e-01	2.826046722e+00	-4.957163975e+00	2.593350891e-01	2.379118209e+00	-2.123974786e+00	4.806145539e-01	2.148424621e+00	2.459740482e-02	1.032805861e-01	2.113604215e+00	-2.406676878e+03	-1.810403570e+01

105	-2.917771431e+00	3.697750225e-01	1.628362754e+00	-5.120189675e+00	3.074093545e-01	3.815799980e+00	-1.404236340e+00	9.472800492e-01	1.230520131e+00	1.642391141e-02	2.266256972e-01	1.849020565e+00	-2.704070120e+03	-1.784314223e+01

106	-2.160506358e+00	5.956657865e-01	1.303208208e+00	3.695397562e+00	3.449233929e-01	2.571573877e+00	8.269031950e-01	4.128668657e-01	1.163504162e-01	4.578085382e-01	1.933941624e-03	2.386636288e+00	-1.078186983e+04	-1.660168916e+01

107	-2.492352318e-01	4.770323907e-01	1.516494659e+00	6.328546587e-01	3.849941046e-01	9.527589949e-01	-2.738774609e+00	4.615304391e-01	1.840480154e+00	2.378647438e-01	3.242870962e-01	1.965170655e+00	-4.672045994e+04	-1.580644536e+01

108	-4.742303806e+00	5.340559383e-01	1.831880557e+00	-8.117650572e+00	2.186124418e-01	3.658358469e+00	1.310778163e+00	6.199190451e-01	1.020257994e+00	1.531408688e-01	7.277378540e-01	1.698010733e+00	-3.939615014e+04	-1.776813415e+01

109	3.329567182e+00	5.653903000e-01	6.264245413e-01	-3.372761904e+00	7.105158721e-02	1.929707620e-02	-1.048451890e+00	1.403169264e+00	2.824255999e-01	3.240838088e-01	1.594699571e-02	1.346464337e+00	-3.478532259e+03	-1.843824053e+01

110	7.666240553e-01	1.004510574e+00	9.064217656e-01	4.131832086e+00	3.499159808e-01	6.792504346e-01	2.532895393e+00	3.498669318e-01	1.666005133e+00	3.308699554e-01	2.311853699e-01	4.375256843e+00	-7.323817172e+04	-1.690513769e+01

111	-3.440519591e-02	4.729609234e-01	2.059280559e+00	2.543647118e+00	5.392159244e-01	2.633540102e+00	3.482938884e+00	5.386083735e-01	1.616044004e+00	9.248339263e-02	1.083298525e+00	2.574709895e+00	-2.458572679e+04	-1.898059076e+01

112	2.941345546e-01	2.786198595e-02	2.052602885e+00	-3.289442837e+00	1.263717494e+00	1.650894974e+00	5.606833131e-01	7.580663536e-03	2.739435172e+00	5.237153100e-02	4.897290513e-01	3.461514160e-01	-7.793393667e+03	-1.669625029e+01

113	-3.586693095e+00	6.303105835e-01	1.424623728e+00	-3.672407579e+00	8.312648524e-01	2.356625301e+00	-4.345607372e-01	3.699544541e-01	2.415912773e+00	8.875352189e-03	4.005415890e-02	2.989236878e+00	-2.121156435e+03	-1.854481323e+01

114	-1.931237345e-01	5.092191853e-01	1.750802809e+00	-6.364119009e-01	5.206052786e-01	1.810426307e+00	3.837536121e-01	4.193838020e-01	1.511329728e+00	5.863274248e-01	5.901779582e-01	2.248462754e+00	-2.437723354e+05	-1.756419427e+01

115	5.117847317e+00	3.593362464e-02	1.338933562e+01	-5.327082509e+00	4.356215120e-01	1.284545255e+00	7.512818979e+00	5.711664604e-02	5.627976662e+00	2.855505804e-02	2.482643260e+00	1.706215413e+00	-5.625013487e+03	-2.423040626e+01

116	-2.169698072e+00	6.546890212e-01	1.226943130e+00	-3.221595465e+00	5.178870604e-01	9.816612725e-01	-1.984732044e+00	5.097598282e-01	1.863199262e+00	1.694517009e-01	3.792630451e-01	3.650398525e+00	-3.195437931e+04	-1.722838065e+01

117	6.913399400e-01	4.543268263e-01	1.585812350e+00	-9.521364648e-01	9.028155669e-01	1.820651831e+00	1.855153569e+00	4.925781579e-01	2.697090745e+00	1.313896171e-01	6.004904128e-01	9.660501884e-01	-2.444437666e+04	-1.804572180e+01

118	3.169779761e+00	5.125308561e-01	1.852132745e+00	1.959733918e+00	7.076094291e-01	1.918249828e+00	1.849138611e+00	6.312902524e-01	1.297749973e+00	1.571002113e-01	8.755303210e-01	2.707962336e+00	-4.281347227e+04	-1.846245627e+01

119	7.425349451e+00	9.260129693e-02	1.638346474e+00	4.258743523e+00	5.951943638e-01	1.022576678e+00	-7.161988848e-01	5.548693289e-01	1.975800943e+00	6.197864300e-03	5.713891127e-01	1.068863713e+00	-2.323982333e+03	-1.545554895e+01

120	9.029227140e+00	3.150948238e-01	1.110638037e+00	9.863574041e+00	1.062506272e-02	2.269098849e-01	5.016961991e+00	4.195049778e-02	2.393541821e-01	6.260207389e-03	3.986913626e-01	1.972267735e+00	-2.320490984e+03	-1.180904341e+01

121	4.216068132e+00	7.099049144e-01	1.897103364e+00	-8.340339902e+00	3.484786057e-01	1.705601741e+00	-7.710334240e+00	2.706537732e-01	1.779996448e+00	1.534281279e-01	7.815278487e-02	7.414956158e+00	-1.595000793e+04	-1.956118760e+01

122	4.058246716e+00	1.667148990e+00	8.974735866e-01	-6.012502007e+00	1.002562940e+00	1.620576877e+00	3.952648924e+00	4.558919278e-01	9.221329899e-01	1.201573925e-02	1.263889529e+00	1.176784721e+00	-2.633875824e+03	-1.884863270e+01

123	1.234413241e+00	1.160395027e+00	1.338823175e+00	7.289707989e+00	9.066510829e-02	1.075874311e-01	1.399646658e+00	2.577393425e-01	2.071868148e+00	2.177705267e-02	3.858683201e-02	7.730483671e+00	-2.474795896e+03	-1.924602375e+01

124	-6.759232654e-01	2.611727665e+00	3.525418809e-01	-9.849381816e+00	2.088863478e-02	2.281146418e-01	-9.518927212e+00	2.243499987e-01	6.286324610e-01	3.072551755e+00	7.198132874e-02	9.390789429e-01	-1.614117821e+05	-1.838586293e+01

125	-2.303799806e+00	5.944913142e-01	2.213242117e+00	8.573584493e+00	3.771845844e-01	7.956273503e-01	-1.099138993e+00	5.595227103e-01	3.080584130e+00	8.818722129e-02	4.005114224e-01	6.027569544e+00	-1.321781391e+04	-1.984417178e+01

126	3.537924852e+00	4.413988341e-01	2.137513564e-01	-9.296493240e+00	1.052068937e+00	1.956714790e+00	-9.932310953e+00	1.353835377e-01	8.271645186e-01	5.041030976e-02	3.411792866e-03	6.175441803e-01	-2.570621872e+03	-1.427185458e+01

127	-2.528208533e+00	6.555135889e-01	1.345420519e+00	3.981868602e+00	1.141181583e+00	4.246333501e+00	8.774734584e+00	3.418661538e-01	1.704651894e+00	3.439379180e-02	4.962610948e-01	2.824188030e+00	-5.373324242e+03	-2.014350090e+01

128	7.778811479e+00	2.409297877e-01	5.483581285e-01	9.897921115e+00	3.587722467e-01	6.331585225e-01	-1.653191769e-02	4.664011131e-02	1.243123964e+00	3.600245635e+00	3.695198308e-03	1.473981208e+00	-6.799843165e+05	-1.543427257e+01

129	-6.971843063e+00	1.977742390e-01	3.079352319e-01	-1.316835370e+00	1.411446710e+00	7.858019877e+00	8.997326544e+00	1.833664704e-01	6.533908664e-01	1.114966255e-01	1.420743229e-01	2.842475217e+00	-1.486726348e+04	-1.904412086e+01

130	-1.911060838e+00	6.961845022e-01	1.211983072e+00	5.821340345e+00	7.197411032e-01	2.101957551e+00	-9.600016568e+00	8.309209702e-01	1.480882781e+00	7.648401609e-02	3.015456454e-01	1.649950986e+00	-9.532140195e+03	-1.773910243e+01

131	-4.011337218e+00	5.628289016e-01	3.470503490e+00	4.869584901e+00	8.140398722e-01	2.404385146e+00	-2.567269003e+00	7.984949827e-01	1.940669886e+00	3.654951444e-02	5.791040486e-01	5.526786845e-01	-5.824685848e+03	-1.968145601e+01

132	1.958918422e+00	4.256499604e-01	3.150032523e+00	-2.768120201e+00	6.528471904e-01	1.841599692e+00	2.228873336e+00	2.688070543e-01	1.202011516e+00	2.682747530e-01	6.896354322e-01	1.375841917e+00	-7.292543024e+04	-1.747033421e+01

133	6.518140522e-01	5.690021122e-01	6.782050359e-01	7.549891159e+00	1.851277514e-01	8.959565908e-01	1.944993649e+00	4.253300249e-01	3.241181333e+00	2.649085854e-02	4.711964723e-01	4.344530524e+00	-4.617379920e+03	-1.698914831e+01

134	-2.640986140e-01	4.699552987e-03	1.522779116e-01	3.442390452e+00	7.431457081e-01	1.666247002e+00	-1.344619365e+00	4.176299028e-01	1.092519484e+00	2.125174499e-01	2.849632397e-03	3.840690303e+00	-5.857298646e+03	-1.556751523e+01

135	4.785252152e+00	2.059400149e-01	3.353486033e+00	-6.959641867e+00	2.605767359e-01	2.452042305e+00	3.453662338e+00	4.109036752e-01	2.056184193e+00	2.690414690e-01	3.444302671e+00	3.604276070e+00	-1.989321485e+05	-2.195611518e+01

136	1.358107802e+00	1.291923742e-01	1.077911397e+00	-2.046807120e+00	6.757639938e-01	1.028735684e+00	-4.451981231e+00	4.304103580e-01	1.188704880e+00	1.469276257e-01	1.510320112e-01	2.912752682e+00	-1.756700545e+04	-1.494063221e+01

137	2.984347693e+00	3.618332283e-01	1.307445321e+00	7.097005126e-01	3.514587451e-01	8.335304234e-01	-1.398681897e+00	5.194795781e-01	4.481152767e-01	4.776827205e-02	4.096056723e-01	2.882961380e+00	-1.002348094e+04	-1.444170486e+01

138	-2.959904886e+00	6.218468988e-01	3.664565852e+00	-6.085555945e+00	4.766299853e-01	2.280896878e+00	-3.598678669e+00	4.979610355e-01	1.495351944e+00	8.136492239e-02	5.640040447e-01	3.904748006e+00	-1.396760998e+04	-2.006297579e+01

139	1.158542630e+00	5.443172583e-01	2.254707368e+00	-2.000299656e+00	6.904958701e-01	1.987955068e+00	-1.284875397e+00	3.435359290e-01	1.543782584e+00	1.953684659e-01	5.029033287e-01	2.610997500e+00	-3.797534952e+04	-1.815820789e+01

140	4.722855428e-01	7.088454527e-01	2.690904921e+00	3.228235428e+00	6.301261508e-01	2.170049041e+00	-1.260412005e+00	5.112433503e-01	1.408613498e+00	3.507249018e-01	4.261984459e-01	1.462975515e+00	-8.979008519e+04	-1.849640382e+01

141	1.850878540e+00	4.227072667e-01	1.085375380e+00	-1.168002603e+00	1.121134410e+00	2.376832408e+00	9.748239447e-01	3.660490437e-01	1.489020619e+00	2.614477992e-01	4.720094685e-01	2.033601087e+00	-6.094425619e+04	-1.774009149e+01

142	-3.596370827e+00	1.102599990e+00	2.635000755e+00	7.422288883e+00	3.457217726e-01	1.545741364e+00	8.618695877e+00	3.783996545e-01	1.595601443e+00	6.015533986e-02	1.159706051e+00	1.440673448e-01	-1.511280365e+04	-1.774042396e+01

143	3.599735404e+00	3.120364237e-01	7.422201515e-01	-3.444029419e+00	1.499000903e+00	2.967863490e+00	6.895129390e+00	1.543308391e-01	3.745931239e-01	5.823039409e-02	2.993186507e-01	1.725860155e+00	-1.078647158e+04	-1.642508553e+01

144	7.557067808e-02	2.034614585e+00	5.760345999e-01	6.588445713e+00	5.493856009e-01	2.635869446e+00	-7.852231375e+00	1.113321444e+00	2.674691527e+00	2.204921286e-02	1.548817211e+00	7.329008211e-01	-4.127141506e+03	-2.212567170e+01

145	-4.004047745e+00	4.524775773e-01	2.014697717e+00	-2.172917907e+00	4.561073160e-01	1.830327319e+00	2.679664994e-01	5.060389897e-01	1.795586153e+00	8.066244505e-02	3.424096594e-01	1.791380765e+00	-1.002845555e+04	-1.698953531e+01

146	-1.100233501e+00	5.003322931e-01	1.392422477e+00	-1.055566036e+00	3.286798074e-01	1.435234225e+00	-5.035105596e+00	4.044555021e-01	5.588687193e-01	2.153746582e-01	4.115278708e-01	1.243682200e+00	-5.386232062e+04	-1.443359591e+01

147	4.974506908e+00	1.060047779e-01	1.153422730e+00	-6.712382141e-01	6.065534411e-01	3.769676923e-01	-3.917729149e+00	8.464158630e-01	2.177120968e+00	2.616915079e-01	1.316015806e-01	1.347116092e+00	-4.212795980e+04	-1.524309830e+01

148	2.745670096e+00	8.924436903e-01	4.860642571e+00	1.657304083e+00	3.206872826e-01	1.515416409e+00	7.325071073e+00	5.488873748e-01	1.747303987e+00	7.997038787e-02	1.439505250e+00	4.172390075e-01	-2.389338525e+04	-1.956620825e+01

149	-1.526791894e+00	6.776275861e-01	2.193953475e+00	-6.040523877e-01	5.268893681e-01	1.580348258e+00	-1.906412261e+00	4.931307114e-01	1.641978526e+00	1.455572440e-01	4.241287006e-01	2.839814296e+00	-2.382409466e+04	-1.807716438e+01

150	1.846672332e+00	3.859666694e-01	2.927967320e+00	-5.703136099e-01	6.368530240e-01	2.707105290e+00	1.097151092e+00	8.355331553e-01	1.833374328e+00	1.391827085e-01	4.910548462e-01	2.126354394e+00	-2.180345670e+04	-1.971572668e+01

151	2.447166965e+00	4.136803043e-01	9.862705316e-01	-1.994365369e+00	3.857388652e-01	4.190297387e+00	1.806563993e-01	8.846202028e-01	1.091149414e+00	3.108201268e-01	9.781325987e-01	1.031361889e+00	-1.246975589e+05	-1.801412889e+01

152	3.281549481e+00	6.699187030e-01	1.848707478e+00	1.834203455e+00	5.083797562e-01	1.318665533e+00	-2.880544120e-01	3.324379969e-01	2.399283444e+00	2.178312200e-01	6.709015484e-01	1.876402970e+00	-5.195166312e+04	-1.758184376e+01

153	5.608222157e+00	5.105593485e-01	1.335252020e+00	-2.611341196e+00	4.945152099e-01	1.578628425e+00	-3.663528824e+00	4.335632081e-01	2.209840803e+00	1.118403731e-01	3.593532064e-01	1.197206218e+00	-1.548418813e+04	-1.626121654e+01

154	7.324692455e+00	1.738285667e-01	7.204363302e+00	-9.317915357e+00	1.973125243e-01	2.787152908e+00	8.165663828e-01	1.122782974e+00	7.059158200e-01	4.131556970e-03	2.573334320e+00	2.063443277e-01	-2.366973234e+03	-2.110954020e+01

155	-6.041258897e+00	4.689471325e-01	2.213387164e+00	4.795218175e+00	2.711556147e-02	1.150487395e+00	-5.695944956e+00	7.399860377e-01	2.143341158e+00	4.127559707e-02	1.383760341e-01	2.452094101e-01	-3.542773019e+03	-1.534382809e+01

156	3.524916061e+00	3.932640113e-01	4.790021496e-01	1.114752944e+00	6.077212052e-01	1.023237896e+00	-4.525213113e+00	1.339327809e-01	5.961065299e-01	1.105525502e-01	1.641067926e-02	2.961677572e+00	-5.835221129e+03	-1.347640021e+01

157	4.354784337e+00	9.753168987e-02	1.615589934e+01	3.544191382e+00	2.172856751e-01	1.391371570e+00	-2.536076706e+00	1.616875248e-01	1.314486182e+00	1.745189069e-01	1.853777662e-01	3.180887452e+00	-2.529124904e+04	-2.068961495e+01

158	3.086836586e+00	5.786299769e-01	1.389003818e+00	-8.128754772e-01	5.134721845e-01	1.866609486e+00	-1.200551540e+00	2.435319926e-01	1.345270123e+00	1.583122059e-01	2.551353962e-01	1.930833966e+00	-2.194809917e+04	-1.595267773e+01

159	2.402581344e+00	8.215866906e-01	1.233569877e+00	-9.829466400e-01	4.318033992e-01	1.766972006e+00	-3.000193630e+00	3.950503541e-01	2.299561226e+00	3.239863788e-01	7.690841788e-01	8.238119266e-01	-1.022262927e+05	-1.723662352e+01

160	3.335289731e+00	3.214955174e-01	1.363956160e+00	-1.299419381e+00	3.949988018e-01	2.424236760e+00	-2.125730724e+00	4.462779088e-01	1.674212805e+00	3.012997136e-01	1.405681068e+00	1.323191119e+00	-1.334309982e+05	-1.730135451e+01

161	5.017533207e+00	1.230694906e+00	1.384004164e+00	3.464822600e+00	8.177733695e-01	9.399656340e-02	-2.984706548e+00	3.706123649e-01	3.072001586e+00	2.155202638e-02	2.638987395e-01	2.354281851e+00	-3.852539720e+03	-1.924828070e+01

162	8.975555545e-01	4.892679393e-02	2.678678337e-01	-1.901506190e+00	4.962366385e-01	1.710973590e-01	9.966985104e-01	9.888238006e-02	2.459261896e+00	1.432239185e+00	1.015669798e-02	2.994480473e+00	-1.554176709e+04	-1.530204039e+01

163	2.912506304e+00	7.570540344e-01	1.356230079e+00	-3.600866789e+00	2.760410173e-01	1.304623959e+00	-7.643177571e+00	2.834371708e-01	1.343132785e+00	8.466753849e-02	1.425878689e+00	1.374626033e+00	-3.014078600e+04	-1.614797822e+01

164	6.500196729e+00	3.369635233e-01	1.396956735e+00	-1.681596230e+00	9.751730256e-02	1.519626892e+00	-2.706957840e+00	3.928173262e-01	1.107230364e+00	7.704553976e-03	1.856871718e+00	1.002755653e+00	-2.357020509e+03	-1.532694663e+01

