walker	inv_sigma_noise	inv_sigma_gp	zeta0	ell0	nu0	zeta1	ell1	nu1	zeta2	ell2	nu2	log_l	log_p

42	7.825610752e-02	6.368256584e-02	2.930341620e+00	2.267024575e+00	-2.258606209e-01	8.956704102e-01	1.653355378e+00	-4.337943613e-01	5.646049387e-01	2.991177422e+00	-7.913001474e-01	-5.402265116e+03	-1.395739781e+01

43	5.690772816e-03	2.033445179e+00	9.964135599e-01	1.890865347e+00	5.103175348e-01	5.035123853e-01	1.474869153e+00	-6.897699758e-01	9.980317049e-01	1.720890337e+00	3.193380688e-02	-2.427330808e+03	-1.241352181e+01

44	2.179411555e-02	1.651248050e+00	1.018129416e+00	2.682106410e+00	6.930368926e-01	8.718651337e-01	1.984613790e+00	-9.695286898e-02	1.001385128e+00	2.597417057e+00	-1.889140753e-01	-3.930686574e+03	-1.414443891e+01

45	1.539790825e-02	1.664248414e-02	1.790946250e+00	1.476861808e+00	-8.395344607e-02	7.444464081e-01	1.398733764e+00	2.880756356e-01	2.701271385e-01	5.457909760e+00	-3.019503735e-01	-2.000951281e+03	-1.243668661e+01

46	4.026645283e-02	5.142601029e-02	1.844184221e+00	1.156214297e+00	1.299078428e-01	6.905207552e-01	2.004182700e+00	8.656553803e-01	3.774649892e-01	4.738758699e+00	-8.095773596e-01	-2.673783972e+03	-1.308691121e+01

47	1.038132430e-02	1.058703785e+00	3.922495819e-01	2.810193020e+00	6.818889482e-01	7.035675384e-01	2.405242506e+00	3.742366097e-01	6.472091547e-01	3.078592946e+00	-3.081165781e-01	-2.487278802e+03	-1.326226069e+01

48	8.284284838e-03	1.554165097e+00	1.351473668e+00	1.528195180e+00	6.598426048e-01	6.120261305e-01	1.849140863e+00	-2.890141624e-01	8.463336064e-01	2.784787172e+00	-2.299990871e-01	-2.465942518e+03	-1.303813419e+01

49	7.419632481e-01	8.627897787e-03	4.998586109e-01	1.360390394e+00	-1.431157714e+00	1.108840664e+00	2.404325834e-01	-1.321484499e+00	5.359065257e-01	3.223449289e-02	1.483996025e+00	-2.376729040e+03	-1.381672351e+01
0	8.530829205e-01	4.715898470e-02	9.065240424e-01	1.387734273e-01	9.900281196e-02	1.942665973e+00	5.111637354e-02	9.232024096e-01	1.929891532e+00	2.208703317e+00	-1.337720439e+00	-1.188594675e+04	-1.504798905e+01

1	9.271925393e-03	1.880594093e+00	2.401332029e-01	2.676615424e+00	8.818030668e-01	4.043928363e-01	1.449676994e+00	-2.964177880e-01	6.137350092e-01	2.166819734e+00	-3.482417033e-01	-2.465472576e+03	-1.213685419e+01

2	2.002705718e-02	1.976241520e-02	2.757403712e+00	1.759285992e+00	1.850289263e-01	7.637118800e-01	1.582938644e+00	3.720225704e-02	1.045200325e-01	4.578131720e+00	-6.611530446e-01	-2.008497593e+03	-1.338310402e+01

3	2.959670521e-02	3.347018726e-02	3.557608435e+00	1.546003341e+00	-2.642670337e-01	1.217324165e+00	1.999942196e+00	-8.812165175e-02	8.598826716e-01	2.776671328e+00	-1.217569296e+00	-2.301972754e+03	-1.499818703e+01

4	4.415924998e-02	7.489417285e-02	8.118795180e-01	1.103074366e+00	1.709110736e+00	4.679179493e-01	2.295141760e+00	1.208117720e+00	4.349577568e-01	6.453570940e+00	-4.836239456e-01	-2.903552849e+03	-1.453657027e+01

5	8.893238740e-03	2.144794692e+00	2.018198005e+00	1.479070826e+00	4.913917607e-01	9.486001016e-01	1.489811511e+00	-2.907813359e-01	1.378377754e+00	2.676712507e+00	1.666168172e-01	-2.481508751e+03	-1.460480979e+01

6	7.699870346e-01	2.176262961e-03	3.930834813e-01	2.444383457e-01	1.071663991e+00	9.849592030e-01	2.124421786e-02	1.759775741e+00	3.678768759e-01	2.517577719e+00	-1.344066806e+00	-2.475373538e+03	-1.555671302e+01

7	4.198624826e-02	8.233235794e-02	2.490543635e+00	1.335670235e+00	2.344836849e-01	9.587383254e-01	1.883404629e+00	3.592002616e-01	9.103277999e-01	3.469962544e+00	-9.270604077e-01	-2.982596895e+03	-1.370217044e+01

8	9.063217742e-03	1.882768704e+00	9.719994155e-01	1.683954856e+00	1.077355915e+00	4.753012953e-01	1.812526522e+00	-2.394170818e-01	9.391217942e-01	2.512747688e+00	-1.381458484e-01	-2.591165727e+03	-1.318479035e+01

9	7.129776478e-02	1.543107372e-02	2.657504857e+00	1.483344665e+00	-7.945104906e-01	6.951851699e-01	2.259712201e+00	-4.546954272e-01	3.666965448e-01	3.397498428e+00	-1.285744380e+00	-4.378146451e+03	-1.415584443e+01

10	1.491069046e-02	3.915744255e-02	7.686493583e-01	8.223126267e-01	-1.826599882e-01	2.750368776e-01	1.734201405e+00	1.100120854e+00	1.996032727e-01	4.071917949e+00	-1.332850797e-01	-2.085403213e+03	-1.035716881e+01

11	4.223760891e-02	2.784021297e-02	1.545886301e+00	1.490802735e+00	7.921715156e-02	5.724457718e-01	1.519017238e+00	4.465182996e-01	2.487684708e-01	4.689319753e+00	-3.210714861e-01	-2.633828506e+03	-1.182891729e+01

12	5.721965961e-03	2.219657432e+00	3.529881241e-01	1.652472176e+00	1.609753612e-01	7.937580257e-01	2.035619140e+00	-2.309022335e-02	7.617707268e-01	4.013087625e+00	-5.092465768e-01	-2.411778918e+03	-1.373724695e+01

13	4.099409032e-03	1.751964310e+00	1.006624224e+00	1.552525131e+00	6.284614445e-01	5.640326547e-01	1.870403901e+00	-3.658445749e-01	8.325545350e-01	2.591524063e+00	3.834090193e-02	-2.457349361e+03	-1.270249706e+01

14	5.707342307e-03	1.624760175e+00	2.007687519e-01	6.400332154e+00	4.830689688e-01	1.734726330e+00	3.123050231e+00	-1.354135350e-01	1.433285010e+00	2.537727722e+00	-5.748960671e-02	-2.344995277e+03	-1.737189949e+01

15	6.119351941e-03	1.294867529e+00	5.522113122e-01	1.646938571e+00	6.579256491e-01	2.708341194e-01	1.513813115e+00	7.912228640e-02	4.434522587e-01	3.394707743e+00	4.054867305e-03	-2.352270156e+03	-1.139378218e+01

16	1.130916820e-02	1.667900521e+00	7.993068202e-01	1.316342956e+00	1.075405652e+00	2.805334061e-01	1.624171941e+00	1.579980973e-02	6.260657918e-01	3.526490736e+00	3.159694851e-01	-2.703077563e+03	-1.249676453e+01

17	6.244383415e-03	1.542482223e+00	2.452385966e-01	1.621906081e+00	6.142072847e-01	3.606840999e-01	1.980082018e+00	3.767109405e-01	8.497660557e-01	3.135102729e+00	-3.316312724e-01	-2.355694659e+03	-1.214513190e+01

18	7.643656176e-03	1.509364536e+00	1.055005780e+00	1.241286790e+00	3.961023328e-01	5.297305206e-01	1.825321428e+00	-2.808740342e-01	8.194020158e-01	3.332801787e+00	3.217850225e-02	-2.368988406e+03	-1.250390564e+01

19	5.263017765e-03	1.278447988e-01	3.588542506e-01	1.053657855e+00	-6.890441214e-02	2.415419629e-01	7.896867497e-01	2.884792982e-01	4.899474717e-03	3.861200491e+00	-6.103811091e-02	-2.318321666e+03	-8.406821592e+00

20	3.737528827e-02	3.825373950e-02	1.212717663e-01	9.960242866e-01	1.219089169e+00	3.732974240e-01	2.167342981e+00	1.877845974e+00	1.425526093e-01	6.896269462e+00	-4.024001438e-01	-2.472792646e+03	-1.367758952e+01

21	7.140506188e-03	1.578597496e+00	9.368364753e-01	1.906477452e+00	4.366252884e-01	5.022048274e-01	1.590664207e+00	-3.079039077e-01	7.766625055e-01	2.891527713e+00	7.623107797e-02	-2.362238036e+03	-1.251148629e+01

22	1.579651263e+00	9.199460589e-02	5.242463014e+00	4.198272036e+00	-6.505291391e-01	2.051408339e+00	3.790118674e-01	-1.279283627e+00	1.022934647e+00	4.895290591e-02	2.001997931e-01	-1.422314510e+05	-2.005019701e+01

23	7.402040706e-03	1.499165904e+00	8.066135852e-01	1.510496919e+00	3.221581095e-01	5.152769614e-01	2.568849855e+00	-2.689675786e-01	3.691763185e-01	4.078710915e+00	-5.430810991e-01	-2.411487154e+03	-1.322669687e+01

24	3.455432800e-02	2.122841376e-02	1.455921978e+00	2.286452522e+00	2.299953823e-01	1.097157889e+00	2.317610932e+00	8.293323342e-01	6.295584484e-01	5.325534706e+00	-8.490285855e-01	-2.319401717e+03	-1.491674047e+01

25	6.415326655e-03	1.900404140e+00	8.121983344e-01	1.988210642e+00	5.739009513e-01	5.731778630e-01	1.296097345e+00	-4.005652146e-01	1.044311664e+00	2.012124782e+00	3.587613346e-02	-2.381319984e+03	-1.225568695e+01

26	6.041591298e-03	1.325455713e+00	1.688518415e+00	1.439146140e+00	3.811661628e-01	8.036622018e-01	1.526706520e+00	-1.071304318e-01	1.105368571e+00	2.597068280e+00	-4.611501021e-01	-2.426792336e+03	-1.298013779e+01

27	1.014032377e-01	7.692612077e-02	2.116499017e+00	2.933437077e+00	4.937616298e-02	9.414780473e-01	1.841512574e+00	-8.262937487e-02	6.301844217e-01	3.201693165e+00	-6.918360020e-01	-7.947436835e+03	-1.391707508e+01

28	7.789066826e-03	1.427735440e+00	1.206023078e+00	1.678120840e+00	5.064536032e-01	6.340129837e-01	1.875294491e+00	-4.746704159e-03	7.306453282e-01	2.992223531e+00	-5.347229236e-01	-2.436057594e+03	-1.296581043e+01

29	1.085681232e-02	1.809896472e+00	7.483180080e-01	1.517212094e+00	8.268615396e-01	5.169866322e-01	1.686165887e+00	-1.088704232e-01	8.069992732e-01	2.845561209e+00	-7.024539308e-02	-2.548673855e+03	-1.251220432e+01

30	3.359600026e-02	4.803113509e-03	6.432526690e-01	3.059540892e+00	-1.605660005e-01	1.109286865e-01	2.050866479e+00	-2.880795633e-01	8.332268112e-02	3.146184325e+00	2.577458074e-01	-2.265267045e+03	-1.099993887e+01

31	5.384271833e-03	1.765738843e+00	8.982787953e-02	1.785474709e+00	8.228823425e-01	1.003533923e-01	1.156428954e+00	-4.259047831e-02	5.308540074e-01	2.575279209e+00	2.083057025e-01	-2.334034118e+03	-1.066393550e+01

32	1.938332762e+00	2.552916189e-03	1.869769023e-01	1.126150784e+00	4.353738790e-01	4.874770840e-01	9.164897393e-02	2.482738617e+00	1.198657840e+00	6.432062688e-01	-1.150318258e+00	-5.202123059e+03	-1.341371424e+01

33	5.550509890e-01	4.061747131e-02	9.155107691e-01	1.543965845e-01	1.977514533e+00	1.122317310e+00	9.341922201e-02	-1.042975733e+00	2.262204674e+00	1.520442932e+00	-6.500065842e-01	-9.026983244e+03	-1.394281486e+01

34	3.901920879e-02	7.366672830e-02	9.133304678e-01	1.799362638e+00	4.012849947e-01	6.539545976e-01	1.821875384e+00	8.875020150e-01	2.791286021e-01	5.387085838e+00	-2.199464588e-01	-2.660091588e+03	-1.261296129e+01

35	2.647869175e-02	1.489806067e-02	3.599933142e+00	9.669644079e-01	-7.136177487e-01	1.397296022e+00	1.132058710e+00	1.782072821e-01	9.264918343e-01	3.907776127e+00	-9.744264524e-01	-2.168271233e+03	-1.461449762e+01

36	5.792631439e-03	1.903208555e+00	1.085276606e+00	2.308152237e+00	4.546948264e-01	7.773592875e-01	1.620164977e+00	-4.012398884e-01	9.963996828e-01	2.615587277e+00	-1.967394628e-02	-2.388012180e+03	-1.367466474e+01

37	1.105219617e-02	1.969966616e+00	8.376185727e-01	1.936633358e+00	8.773229664e-01	5.608140303e-01	1.738126477e+00	-1.795702857e-01	8.295255073e-01	2.443886207e+00	-2.573464105e-02	-2.588118897e+03	-1.300173563e+01

38	1.956038980e-02	2.242753267e-02	7.777107981e-01	7.315016218e-01	4.644117898e-01	4.280984563e-01	1.806715089e+00	1.608719144e+00	2.188820495e-01	6.018870664e+00	-2.507272701e-01	-2.030920670e+03	-1.232197588e+01

39	5.463008297e-03	1.056231043e+00	1.661032031e+00	1.571189189e+00	1.208651215e-01	7.442555418e-01	1.926548493e+00	2.552171291e-01	2.441059267e-01	4.768613413e+00	-7.411465453e-01	-2.369795965e+03	-1.374593453e+01

40	1.710547505e-02	3.667600447e-02	2.978906390e-01	3.243648213e+00	4.478005230e-01	1.002775314e+00	2.075832445e+00	1.274032081e+00	1.648759404e-01	7.331814234e+00	5.144303565e-03	-2.039347095e+03	-1.478759390e+01

41	3.645904226e-02	5.861274573e-01	9.482711287e-01	1.870034177e+00	5.771738954e-01	6.386535397e-01	2.216308756e+00	5.885579199e-01	4.026490223e-01	4.958145036e+00	-3.427856633e-01	-5.395765702e+03	-1.334138418e+01

42	7.825610752e-02	6.368256584e-02	2.930341620e+00	2.267024575e+00	-2.258606209e-01	8.956704102e-01	1.653355378e+00	-4.337943613e-01	5.646049387e-01	2.991177422e+00	-7.913001474e-01	-5.402265116e+03	-1.395739781e+01

43	5.690772816e-03	2.033445179e+00	9.964135599e-01	1.890865347e+00	5.103175348e-01	5.035123853e-01	1.474869153e+00	-6.897699758e-01	9.980317049e-01	1.720890337e+00	3.193380688e-02	-2.427330808e+03	-1.241352181e+01

44	2.179411555e-02	1.651248050e+00	1.018129416e+00	2.682106410e+00	6.930368926e-01	8.718651337e-01	1.984613790e+00	-9.695286898e-02	1.001385128e+00	2.597417057e+00	-1.889140753e-01	-3.930686574e+03	-1.414443891e+01

45	1.539790825e-02	1.664248414e-02	1.790946250e+00	1.476861808e+00	-8.395344607e-02	7.444464081e-01	1.398733764e+00	2.880756356e-01	2.701271385e-01	5.457909760e+00	-3.019503735e-01	-2.000951281e+03	-1.243668661e+01

46	3.833408219e-02	5.049101888e-02	1.762217370e+00	1.130767545e+00	1.060869499e-01	6.588565979e-01	1.983607340e+00	8.835240679e-01	3.639100917e-01	4.687938556e+00	-7.580369118e-01	-2.591510176e+03	-1.285910071e+01

47	1.038132430e-02	1.058703785e+00	3.922495819e-01	2.810193020e+00	6.818889482e-01	7.035675384e-01	2.405242506e+00	3.742366097e-01	6.472091547e-01	3.078592946e+00	-3.081165781e-01	-2.487278802e+03	-1.326226069e+01

48	8.284284838e-03	1.554165097e+00	1.351473668e+00	1.528195180e+00	6.598426048e-01	6.120261305e-01	1.849140863e+00	-2.890141624e-01	8.463336064e-01	2.784787172e+00	-2.299990871e-01	-2.465942518e+03	-1.303813419e+01

49	7.419632481e-01	8.627897787e-03	4.998586109e-01	1.360390394e+00	-1.431157714e+00	1.108840664e+00	2.404325834e-01	-1.321484499e+00	5.359065257e-01	3.223449289e-02	1.483996025e+00	-2.376729040e+03	-1.381672351e+01
0	8.530829205e-01	4.715898470e-02	9.065240424e-01	1.387734273e-01	9.900281196e-02	1.942665973e+00	5.111637354e-02	9.232024096e-01	1.929891532e+00	2.208703317e+00	-1.337720439e+00	-1.188594675e+04	-1.504798905e+01

1	9.271925393e-03	1.880594093e+00	2.401332029e-01	2.676615424e+00	8.818030668e-01	4.043928363e-01	1.449676994e+00	-2.964177880e-01	6.137350092e-01	2.166819734e+00	-3.482417033e-01	-2.465472576e+03	-1.213685419e+01

2	2.002705718e-02	1.976241520e-02	2.757403712e+00	1.759285992e+00	1.850289263e-01	7.637118800e-01	1.582938644e+00	3.720225704e-02	1.045200325e-01	4.578131720e+00	-6.611530446e-01	-2.008497593e+03	-1.338310402e+01

3	2.959670521e-02	3.347018726e-02	3.557608435e+00	1.546003341e+00	-2.642670337e-01	1.217324165e+00	1.999942196e+00	-8.812165175e-02	8.598826716e-01	2.776671328e+00	-1.217569296e+00	-2.301972754e+03	-1.499818703e+01

4	3.754873672e-02	6.555567168e-02	6.862877916e-01	1.626117521e+00	1.400913159e+00	5.986088310e-01	2.241554150e+00	1.224223707e+00	3.689640301e-01	6.668167201e+00	-3.641948086e-01	-2.543707525e+03	-1.450217892e+01

5	8.893238740e-03	2.144794692e+00	2.018198005e+00	1.479070826e+00	4.913917607e-01	9.486001016e-01	1.489811511e+00	-2.907813359e-01	1.378377754e+00	2.676712507e+00	1.666168172e-01	-2.481508751e+03	-1.460480979e+01

6	7.699870346e-01	2.176262961e-03	3.930834813e-01	2.444383457e-01	1.071663991e+00	9.849592030e-01	2.124421786e-02	1.759775741e+00	3.678768759e-01	2.517577719e+00	-1.344066806e+00	-2.475373538e+03	-1.555671302e+01

7	4.198624826e-02	8.233235794e-02	2.490543635e+00	1.335670235e+00	2.344836849e-01	9.587383254e-01	1.883404629e+00	3.592002616e-01	9.103277999e-01	3.469962544e+00	-9.270604077e-01	-2.982596895e+03	-1.370217044e+01

8	8.016071512e-03	1.929553843e+00	9.795800224e-01	1.748200691e+00	9.012901478e-01	4.840608561e-01	1.707683701e+00	-3.792519333e-01	9.574133578e-01	2.266875492e+00	-8.533601048e-02	-2.495524902e+03	-1.290018920e+01

9	7.129776478e-02	1.543107372e-02	2.657504857e+00	1.483344665e+00	-7.945104906e-01	6.951851699e-01	2.259712201e+00	-4.546954272e-01	3.666965448e-01	3.397498428e+00	-1.285744380e+00	-4.378146451e+03	-1.415584443e+01

10	1.491069046e-02	3.915744255e-02	7.686493583e-01	8.223126267e-01	-1.826599882e-01	2.750368776e-01	1.734201405e+00	1.100120854e+00	1.996032727e-01	4.071917949e+00	-1.332850797e-01	-2.085403213e+03	-1.035716881e+01

11	4.223760891e-02	2.784021297e-02	1.545886301e+00	1.490802735e+00	7.921715156e-02	5.724457718e-01	1.519017238e+00	4.465182996e-01	2.487684708e-01	4.689319753e+00	-3.210714861e-01	-2.633828506e+03	-1.182891729e+01

12	5.721965961e-03	2.219657432e+00	3.529881241e-01	1.652472176e+00	1.609753612e-01	7.937580257e-01	2.035619140e+00	-2.309022335e-02	7.617707268e-01	4.013087625e+00	-5.092465768e-01	-2.411778918e+03	-1.373724695e+01

13	5.847659448e-03	1.669332812e+00	1.150686608e+00	1.542361186e+00	6.415710633e-01	5.840821419e-01	1.861521172e+00	-3.337483296e-01	8.383108032e-01	2.672260583e+00	-7.375931777e-02	-2.414235344e+03	-1.283376189e+01

14	5.707342307e-03	1.624760175e+00	2.007687519e-01	6.400332154e+00	4.830689688e-01	1.734726330e+00	3.123050231e+00	-1.354135350e-01	1.433285010e+00	2.537727722e+00	-5.748960671e-02	-2.344995277e+03	-1.737189949e+01

15	6.119351941e-03	1.294867529e+00	5.522113122e-01	1.646938571e+00	6.579256491e-01	2.708341194e-01	1.513813115e+00	7.912228640e-02	4.434522587e-01	3.394707743e+00	4.054867305e-03	-2.352270156e+03	-1.139378218e+01

16	1.130916820e-02	1.667900521e+00	7.993068202e-01	1.316342956e+00	1.075405652e+00	2.805334061e-01	1.624171941e+00	1.579980973e-02	6.260657918e-01	3.526490736e+00	3.159694851e-01	-2.703077563e+03	-1.249676453e+01

17	6.244383415e-03	1.542482223e+00	2.452385966e-01	1.621906081e+00	6.142072847e-01	3.606840999e-01	1.980082018e+00	3.767109405e-01	8.497660557e-01	3.135102729e+00	-3.316312724e-01	-2.355694659e+03	-1.214513190e+01

18	7.643656176e-03	1.509364536e+00	1.055005780e+00	1.241286790e+00	3.961023328e-01	5.297305206e-01	1.825321428e+00	-2.808740342e-01	8.194020158e-01	3.332801787e+00	3.217850225e-02	-2.368988406e+03	-1.250390564e+01

19	5.548117556e-03	1.247166193e-01	3.991397506e-01	1.065562804e+00	-6.932774937e-02	2.556889291e-01	8.068195621e-01	2.884679430e-01	1.236046819e-02	3.906116762e+00	-6.781509937e-02	-2.311484063e+03	-8.522103643e+00

20	3.737528827e-02	3.825373950e-02	1.212717663e-01	9.960242866e-01	1.219089169e+00	3.732974240e-01	2.167342981e+00	1.877845974e+00	1.425526093e-01	6.896269462e+00	-4.024001438e-01	-2.472792646e+03	-1.367758952e+01

21	7.140506188e-03	1.578597496e+00	9.368364753e-01	1.906477452e+00	4.366252884e-01	5.022048274e-01	1.590664207e+00	-3.079039077e-01	7.766625055e-01	2.891527713e+00	7.623107797e-02	-2.362238036e+03	-1.251148629e+01

22	1.579651263e+00	9.199460589e-02	5.242463014e+00	4.198272036e+00	-6.505291391e-01	2.051408339e+00	3.790118674e-01	-1.279283627e+00	1.022934647e+00	4.895290591e-02	2.001997931e-01	-1.422314510e+05	-2.005019701e+01

23	6.598659663e-03	1.558704555e+00	5.194095292e-01	3.828550050e+00	3.984387822e-01	1.093363602e+00	2.831571573e+00	-2.056555540e-01	8.736228623e-01	3.348199406e+00	-3.128837969e-01	-2.391438137e+03	-1.547948589e+01

24	3.455432800e-02	2.122841376e-02	1.455921978e+00	2.286452522e+00	2.299953823e-01	1.097157889e+00	2.317610932e+00	8.293323342e-01	6.295584484e-01	5.325534706e+00	-8.490285855e-01	-2.319401717e+03	-1.491674047e+01

25	6.100021226e-03	2.045584415e+00	6.033727210e-01	1.835533742e+00	3.861232458e-01	6.734865816e-01	1.632394511e+00	-2.289086512e-01	9.158263142e-01	2.922061634e+00	-2.120181463e-01	-2.362558898e+03	-1.293029882e+01

26	6.041591298e-03	1.325455713e+00	1.688518415e+00	1.439146140e+00	3.811661628e-01	8.036622018e-01	1.526706520e+00	-1.071304318e-01	1.105368571e+00	2.597068280e+00	-4.611501021e-01	-2.426792336e+03	-1.298013779e+01

27	1.014032377e-01	7.692612077e-02	2.116499017e+00	2.933437077e+00	4.937616298e-02	9.414780473e-01	1.841512574e+00	-8.262937487e-02	6.301844217e-01	3.201693165e+00	-6.918360020e-01	-7.947436835e+03	-1.391707508e+01

28	7.789066826e-03	1.427735440e+00	1.206023078e+00	1.678120840e+00	5.064536032e-01	6.340129837e-01	1.875294491e+00	-4.746704159e-03	7.306453282e-01	2.992223531e+00	-5.347229236e-01	-2.436057594e+03	-1.296581043e+01

29	1.085681232e-02	1.809896472e+00	7.483180080e-01	1.517212094e+00	8.268615396e-01	5.169866322e-01	1.686165887e+00	-1.088704232e-01	8.069992732e-01	2.845561209e+00	-7.024539308e-02	-2.548673855e+03	-1.251220432e+01

30	3.359600026e-02	4.803113509e-03	6.432526690e-01	3.059540892e+00	-1.605660005e-01	1.109286865e-01	2.050866479e+00	-2.880795633e-01	8.332268112e-02	3.146184325e+00	2.577458074e-01	-2.265267045e+03	-1.099993887e+01

31	5.359215261e-03	1.768461736e+00	8.878313926e-02	1.786630233e+00	8.235726082e-01	9.990872568e-02	1.155363420e+00	-4.476819927e-02	5.313690594e-01	2.570510662e+00	2.089150126e-01	-2.334436404e+03	-1.066281142e+01

32	1.938332762e+00	2.552916189e-03	1.869769023e-01	1.126150784e+00	4.353738790e-01	4.874770840e-01	9.164897393e-02	2.482738617e+00	1.198657840e+00	6.432062688e-01	-1.150318258e+00	-5.202123059e+03	-1.341371424e+01

33	5.550509890e-01	4.061747131e-02	9.155107691e-01	1.543965845e-01	1.977514533e+00	1.122317310e+00	9.341922201e-02	-1.042975733e+00	2.262204674e+00	1.520442932e+00	-6.500065842e-01	-9.026983244e+03	-1.394281486e+01

34	3.901920879e-02	7.366672830e-02	9.133304678e-01	1.799362638e+00	4.012849947e-01	6.539545976e-01	1.821875384e+00	8.875020150e-01	2.791286021e-01	5.387085838e+00	-2.199464588e-01	-2.660091588e+03	-1.261296129e+01

35	2.647869175e-02	1.489806067e-02	3.599933142e+00	9.669644079e-01	-7.136177487e-01	1.397296022e+00	1.132058710e+00	1.782072821e-01	9.264918343e-01	3.907776127e+00	-9.744264524e-01	-2.168271233e+03	-1.461449762e+01

36	5.792631439e-03	1.903208555e+00	1.085276606e+00	2.308152237e+00	4.546948264e-01	7.773592875e-01	1.620164977e+00	-4.012398884e-01	9.963996828e-01	2.615587277e+00	-1.967394628e-02	-2.388012180e+03	-1.367466474e+01

37	1.105219617e-02	1.969966616e+00	8.376185727e-01	1.936633358e+00	8.773229664e-01	5.608140303e-01	1.738126477e+00	-1.795702857e-01	8.295255073e-01	2.443886207e+00	-2.573464105e-02	-2.588118897e+03	-1.300173563e+01

38	2.144836494e-02	2.005681533e-02	7.596244025e-01	1.044653676e+00	3.803440159e-01	3.854349298e-01	1.839556678e+00	1.353574646e+00	2.006475226e-01	5.632456380e+00	-1.823309201e-01	-2.025945213e+03	-1.196828350e+01

39	5.463008297e-03	1.056231043e+00	1.661032031e+00	1.571189189e+00	1.208651215e-01	7.442555418e-01	1.926548493e+00	2.552171291e-01	2.441059267e-01	4.768613413e+00	-7.411465453e-01	-2.369795965e+03	-1.374593453e+01

40	1.710547505e-02	3.667600447e-02	2.978906390e-01	3.243648213e+00	4.478005230e-01	1.002775314e+00	2.075832445e+00	1.274032081e+00	1.648759404e-01	7.331814234e+00	5.144303565e-03	-2.039347095e+03	-1.478759390e+01

41	5.746658770e-02	9.538779894e-02	1.222507434e+00	2.024508103e+00	5.212604660e-01	8.933358752e-01	2.702724700e+00	9.412969265e-01	3.743963989e-01	6.040686738e+00	-5.829419777e-01	-3.760161853e+03	-1.476396980e+01

42	7.825610752e-02	6.368256584e-02	2.930341620e+00	2.267024575e+00	-2.258606209e-01	8.956704102e-01	1.653355378e+00	-4.337943613e-01	5.646049387e-01	2.991177422e+00	-7.913001474e-01	-5.402265116e+03	-1.395739781e+01

43	5.690772816e-03	2.033445179e+00	9.964135599e-01	1.890865347e+00	5.103175348e-01	5.035123853e-01	1.474869153e+00	-6.897699758e-01	9.980317049e-01	1.720890337e+00	3.193380688e-02	-2.427330808e+03	-1.241352181e+01

44	2.179411555e-02	1.651248050e+00	1.018129416e+00	2.682106410e+00	6.930368926e-01	8.718651337e-01	1.984613790e+00	-9.695286898e-02	1.001385128e+00	2.597417057e+00	-1.889140753e-01	-3.930686574e+03	-1.414443891e+01

45	1.539790825e-02	1.664248414e-02	1.790946250e+00	1.476861808e+00	-8.395344607e-02	7.444464081e-01	1.398733764e+00	2.880756356e-01	2.701271385e-01	5.457909760e+00	-3.019503735e-01	-2.000951281e+03	-1.243668661e+01

46	3.833408219e-02	5.049101888e-02	1.762217370e+00	1.130767545e+00	1.060869499e-01	6.588565979e-01	1.983607340e+00	8.835240679e-01	3.639100917e-01	4.687938556e+00	-7.580369118e-01	-2.591510176e+03	-1.285910071e+01

47	9.915177679e-03	1.058469424e+00	5.125018490e-01	2.692763102e+00	6.287164070e-01	7.074238533e-01	2.359872994e+00	3.629562185e-01	6.090039627e-01	3.238769178e+00	-3.491581572e-01	-2.467516546e+03	-1.330953670e+01

48	8.284284838e-03	1.554165097e+00	1.351473668e+00	1.528195180e+00	6.598426048e-01	6.120261305e-01	1.849140863e+00	-2.890141624e-01	8.463336064e-01	2.784787172e+00	-2.299990871e-01	-2.465942518e+03	-1.303813419e+01

49	7.419632481e-01	8.627897787e-03	4.998586109e-01	1.360390394e+00	-1.431157714e+00	1.108840664e+00	2.404325834e-01	-1.321484499e+00	5.359065257e-01	3.223449289e-02	1.483996025e+00	-2.376729040e+03	-1.381672351e+01
0	8.530829205e-01	4.715898470e-02	9.065240424e-01	1.387734273e-01	9.900281196e-02	1.942665973e+00	5.111637354e-02	9.232024096e-01	1.929891532e+00	2.208703317e+00	-1.337720439e+00	-1.188594675e+04	-1.504798905e+01

1	8.724769612e-03	1.819488462e+00	2.410558807e-01	2.486001943e+00	8.334415312e-01	3.964935279e-01	1.545535013e+00	-1.747658744e-01	6.563919740e-01	2.341813720e+00	-3.452397653e-01	-2.425278136e+03	-1.212641270e+01

2	2.002705718e-02	1.976241520e-02	2.757403712e+00	1.759285992e+00	1.850289263e-01	7.637118800e-01	1.582938644e+00	3.720225704e-02	1.045200325e-01	4.578131720e+00	-6.611530446e-01	-2.008497593e+03	-1.338310402e+01

3	2.959670521e-02	3.347018726e-02	3.557608435e+00	1.546003341e+00	-2.642670337e-01	1.217324165e+00	1.999942196e+00	-8.812165175e-02	8.598826716e-01	2.776671328e+00	-1.217569296e+00	-2.301972754e+03	-1.499818703e+01

