sigma2_noise,sigma2_gp,lambda,beta0,ell0,beta1,ell1,beta2,ell2
0.3352647310846923,0.274626950558909,0.5,1.321655102488933,1.7500089043550777,-0.9508099045799157,0.9641442964855236,-1.6905955942551583,0.31588569969611924
0.3352647310846923,0.274626950558909,0.5,1.127760805941028,1.7500089043550777,-0.9508099045799157,0.6220089547324221,-2.0732275599457926,0.6410654555840702
0.3352647310846923,0.4128860901414699,0.5,2.312383620876842,1.2263806704652185,0.29821610234981843,0.43089743515996143,-0.7751370353277423,0.7353537668045371
0.3352647310846923,0.6301097296487485,0.5,2.9397938826293712,1.2263806704652185,0.1118840959870204,0.2853200225128164,-0.3465350029069486,0.7353537668045371
0.3352647310846923,0.20869066916271642,0.5,3.37027346760914,0.5916715350170698,0.04331425096159597,0.2853200225128164,-0.8293914874451722,2.23340391825911
0.3352647310846923,0.21306169806904693,0.5,3.37027346760914,0.29931109793460664,0.04331425096159597,1.4814649603527992,-2.5345664502895144,1.569263741937281
0.3352647310846923,0.21306169806904693,0.5,2.2321194996453793,0.13833030265136181,0.6426384522479129,1.2267355761872436,-1.9737745849070452,1.1369168054042915
0.36409632419936244,0.2015297656141134,0.5,2.2321194996453793,0.22143049891508373,0.7552157203960295,1.2682943741998867,-2.10452565711878,1.1369168054042915
0.36409632419936244,0.2015297656141134,0.5,2.201093911285092,0.330505286291958,0.7552157203960295,0.8037861853504654,-1.2497940531079397,1.3774711621778448
0.36409632419936244,0.2015297656141134,0.5,2.7453644648824085,0.5240616617155308,-0.6463783483809964,0.4316580301740513,-1.1092134698860232,1.3774711621778448
0.36409632419936244,0.3218306359093567,0.5,1.8575940797908408,0.5240616617155308,-1.9273071051203372,0.4316580301740513,-1.926971056416963,1.3774711621778448
0.5871896945666657,0.4212352071460218,0.5,0.9284714630809805,0.9839970293006061,-3.3895109542136765,0.6037020770226634,-1.128946321735944,1.5880862244709792
0.5871896945666657,0.1438612366616604,0.5,-0.190319060680175,0.9839970293006061,-3.426293954478246,0.7357869905516354,-0.516930688157071,1.649859173883969
0.2433462692814422,0.1438612366616604,0.5,-0.8479582724636908,1.5902245014981433,-3.50373309056929,0.789181756679098,-0.516930688157071,0.5977044399204776
0.2433462692814422,0.1438612366616604,0.5,-1.5804530636902991,1.0719220300279935,-3.50373309056929,1.3798724647112781,-0.009258769389389965,0.7323672144278033
0.2597239885668381,0.19763866323110052,0.5,-1.1693442197375234,3.487628092711242,-3.50373309056929,0.6210213439050624,-0.009258769389389965,0.7323672144278033
0.2994379758138885,0.19763866323110052,0.5,-1.1693442197375234,2.286062890198091,-3.783628858927523,0.6210213439050624,-0.009258769389389965,0.981643262610454
0.2701374871208097,0.19763866323110052,0.5,-1.1693442197375234,0.5897546370695637,-4.027324186614899,0.42322880382940636,-0.009258769389389965,0.36275766710395535
0.29841492100825684,0.19050303659201576,0.5,-1.8135216584323768,0.6085165607953859,-4.027324186614899,0.5315381546754043,0.033872824525094845,0.8221555263430859
0.731004531628458,0.20225252184473066,0.5,-1.888915831800339,0.6085165607953859,-1.2421093028365537,0.915946016344871,0.033872824525094845,2.000044398159937
0.731004531628458,0.20659071119025998,0.5,-2.033710596561579,1.7890994737131858,-1.122199852960929,0.915946016344871,0.033872824525094845,1.9046559507554264
0.3846753915974,0.536144980294861,0.5,-1.958452464158392,2.9253773748864615,-1.8052596972799413,0.14716813497619596,0.033872824525094845,1.9046559507554264
0.4996068416003837,0.536144980294861,0.5,-2.4549239787081696,6.8752302521622175,-1.8052596972799413,0.05144903251975192,0.033872824525094845,1.9046559507554264
0.4996068416003837,0.399846766108032,0.5,-2.4418098295624744,6.8752302521622175,-1.2877509852140867,0.05144903251975192,0.033872824525094845,1.9046559507554264
0.4996068416003837,0.5133938106999153,0.5,-2.4418098295624744,6.8752302521622175,-1.2877509852140867,0.02086095606220279,-0.8457394444099372,1.544196464304104
0.4996068416003837,0.5133938106999153,0.5,-2.888070650231511,5.4789804376633615,-0.1392131081354273,0.02086095606220279,-0.3850660420627384,3.125174685135499
0.4996068416003837,0.5697756152329637,0.5,-2.888070650231511,4.452610661922044,0.13790076697282394,0.02719388091346612,-0.3850660420627384,3.125174685135499
0.7074624227301947,0.19932830100158408,0.5,-3.343001684980256,3.6124894711738915,0.2407360175536688,0.10004286269142217,0.5603382254395499,4.394026720782148
0.7074624227301947,0.19932830100158408,0.5,-2.554309419309096,1.2451725323844935,-0.7698608475670623,0.10799117530473638,0.7830676430462707,11.223248523444417
0.7074624227301947,0.19932830100158408,0.5,-2.554309419309096,1.7943672485014193,-1.1584544469107156,0.10799117530473638,1.7912455753091558,13.557419574465072
0.8596988511216662,0.2196086634631891,0.5,-1.3605900784445761,0.652658203401337,-2.004514212698124,0.12203929952489678,1.7078204670709418,12.418470085038072
0.8596988511216662,0.2196086634631891,0.5,-1.1794455571564342,0.652658203401337,-2.309442759743163,0.2127685707233472,1.5151685980544993,10.596715669181636
0.5375639530021786,0.2196086634631891,0.5,-0.2547316764449906,1.4493103235685636,-2.309442759743163,0.4818346883132525,1.5151685980544993,12.030448915015226
0.5375639530021786,0.27960126359947096,0.5,-0.31348248145551716,0.8642515511507949,-1.5811956173439479,0.4818346883132525,1.5282453573787862,16.10113074859155
0.5375639530021786,0.27960126359947096,0.5,-0.31348248145551716,0.5441970517824898,-1.5811956173439479,0.4818346883132525,0.34177276851493277,16.10113074859155
0.3393253533558233,0.1986557168750581,0.5,-0.31348248145551716,0.21164000704462266,-1.0353860591674247,0.4818346883132525,0.34177276851493277,15.956707926666228
0.2417015748161709,0.1986557168750581,0.5,-0.31348248145551716,0.21164000704462266,-1.0353860591674247,0.4818346883132525,0.34177276851493277,15.956707926666228
0.48742393534674805,0.19389444199128836,0.5,-0.3746206421472432,0.8687266618117646,-1.5313471223050537,1.3308876183501177,0.34177276851493277,8.79724436313953
0.4167968038408628,0.19389444199128836,0.5,0.4446274864327434,0.8687266618117646,-1.5773216017370963,2.043362609600107,0.34177276851493277,8.79724436313953
0.3323979933811716,0.379472947035512,0.5,-0.36446583936591637,0.7811745147239548,-0.671024511675333,2.043362609600107,0.4924764495746795,8.79724436313953
0.3323979933811716,0.379472947035512,0.5,0.16037535989155471,0.7811745147239548,-0.671024511675333,2.043362609600107,0.5667846557321314,6.199215981463993
0.2917954611771637,0.36356819977910604,0.5,0.16037535989155471,0.8017247558603521,-1.0786362341538491,1.9445680463837165,0.44648527595869436,2.318084688726663
0.2917954611771637,0.7648195523231878,0.5,0.08796603508700311,0.8017247558603521,-1.5174876350533273,1.9445680463837165,-0.31038878381576496,0.8180414306521508
0.2917954611771637,0.338965065972469,0.5,0.6852660098685232,0.4560650614552602,-1.5174876350533273,1.031422033198177,-0.31038878381576496,0.4454439505567527
0.2917954611771637,0.338965065972469,0.5,0.6852660098685232,0.4640162393866983,0.22148010319162315,1.2973497881253433,-0.31038878381576496,0.4454439505567527
0.2917954611771637,0.338965065972469,0.5,0.9984571069704702,0.26997245628645805,-0.0492795146168748,1.20407645173683,-0.5438511241655,0.3403303517448556
0.21331486648008224,0.338965065972469,0.5,0.09773979236102481,2.1313679628525315,-0.20227087445845163,3.255219776205749,-0.5438511241655,0.8060487543186966
0.21331486648008224,0.338965065972469,0.5,0.13416510290066141,3.667962390855295,-0.20227087445845163,3.255219776205749,-0.5438511241655,0.7730633235363665
0.48696054153116913,0.28551491133560564,0.5,0.10071765372050293,2.0994071110171397,-0.1369393809533857,1.6207590489627048,0.3619934412701751,0.7730633235363665
0.2635210232418069,0.20095840782339328,0.5,-0.4629455092632295,2.0994071110171397,-0.1369393809533857,0.543164191848128,0.4610932382278693,1.1769954663983728
0.2635210232418069,0.32820290646870043,0.5,-0.4629455092632295,1.1640328060854488,-0.6866901266823677,0.5388126078616189,0.4610932382278693,0.697610301080995
0.5238714988377141,0.32820290646870043,0.5,-0.17003804367075281,1.3328262849423393,-0.6144847256996322,0.8879223347570581,-0.34346356331792516,2.5615655478812784
0.20498943385486396,0.32820290646870043,0.5,-0.05950906745609362,1.3328262849423393,-0.6144847256996322,1.2596372209472235,0.11111015287616777,2.5615655478812784
0.2970833940939462,0.32820290646870043,0.5,-0.21652978218426983,1.3328262849423393,-0.5767017008305347,1.2596372209472235,-0.4739597832033816,2.1851278675050048
0.2970833940939462,0.32820290646870043,0.5,-0.21652978218426983,0.864438761245922,-0.42515812767372774,1.3276578372607812,-0.4739597832033816,6.7986597526948955
0.44009216598831596,0.32820290646870043,0.5,-0.21652978218426983,0.8964557481343506,-0.6871176495472182,2.3144520676310063,-0.4739597832033816,10.400305600599689
0.44009216598831596,0.8735179516955367,0.5,-0.358770889405447,0.4269803753780862,-0.6871176495472182,3.3896545383272763,-0.5178625728476293,5.273916927253223
0.5624070943864959,0.8735179516955367,0.5,-0.04334349601224696,0.4269803753780862,-1.3176837872247256,1.7091334330980488,0.28558855771698777,5.1427324556554606
0.5384306506435689,0.2953093386921338,0.5,0.5731338812004093,0.4269803753780862,-1.3176837872247256,3.843450975328667,0.28558855771698777,3.0497861279137797
0.5384306506435689,0.21387506331715142,0.5,0.5731338812004093,1.7765535207847236,0.18514466501164972,2.744107070536884,0.28558855771698777,3.0497861279137797
0.5384306506435689,0.21387506331715142,0.5,1.3312350252804452,1.7765535207847236,1.106160505216149,2.6505529470059987,0.28558855771698777,3.0497861279137797
0.6978735018274048,0.18750804272855082,0.5,1.3312350252804452,1.7765535207847236,-0.07606950238122834,1.484781680010557,0.28558855771698777,3.0497861279137797
0.6978735018274048,0.587504239186482,0.5,1.3312350252804452,1.7280691293807953,-0.1035164267968585,2.872916348182662,0.28558855771698777,3.0497861279137797
0.6978735018274048,0.42972019066563233,0.5,1.2631800719366724,1.737919054350673,1.0045151604955345,0.5432068454608848,0.28558855771698777,1.5138383713492678
0.6978735018274048,0.42972019066563233,0.5,0.3285849603009251,3.8596852641113943,0.9103413996094056,0.577405549079028,0.8490501476994394,1.2207049250999986
0.3820761195185411,0.28152042247863385,0.5,0.3285849603009251,3.8596852641113943,0.43809886640402707,0.12113451885725876,0.8490501476994394,1.2207049250999986
0.3820761195185411,0.28152042247863385,0.5,0.3285849603009251,3.8596852641113943,0.43809886640402707,0.3668381492777257,-0.0846861341082632,0.6068421778988738
0.2863284939070233,0.5869272975318593,0.5,0.3285849603009251,2.7296048309064225,0.43809886640402707,0.45731214510637164,-0.3968436406010367,0.7445980762610649
0.452576214140815,0.4743081042301753,0.5,0.2475896381780482,3.933473700398202,0.4510858586723471,0.45731214510637164,-0.7031857106336082,0.6335183430714197
0.48344090839211024,0.2288657198994237,0.5,0.6657949529993994,5.034484840408713,1.4331269262766413,0.45731214510637164,-0.7145711204535677,1.6383510421399954
0.48344090839211024,0.18148222554761495,0.5,-0.65774632828167,5.034484840408713,0.11134373014221244,0.7671355983227613,-1.1450619625389613,0.41425193909407504
0.48344090839211024,0.3742557883617837,0.5,-0.33470517796003413,5.034484840408713,0.13110666233893142,0.7671355983227613,-0.5822943755540718,0.6933800502649573
0.48344090839211024,0.31512883716427564,0.5,-0.33470517796003413,5.84594351551347,0.025349322100368027,0.8104475953243543,0.6554030769790805,1.1533357196178182
0.48344090839211024,0.31512883716427564,0.5,-1.5142959470739783,4.1560738700050575,-0.791569072804745,0.7406378841072521,0.25461603427182383,0.2901327077492573
0.48344090839211024,0.31512883716427564,0.5,-1.4487241603817824,2.3673731064107275,0.21444539343227242,0.3379802262677436,1.1561702018364555,0.2901327077492573
0.48344090839211024,0.31512883716427564,0.5,-1.0840489328924279,4.984559902613309,-0.46607258519880856,0.5756887099167572,1.2823783724184832,0.2780218775041507
0.48344090839211024,0.8189485039532749,0.5,-2.9323694173961172,4.984559902613309,0.10537624931534961,0.333408972942581,0.41995787796991413,0.2780218775041507
0.48344090839211024,0.6136218595837849,0.5,-1.7383097330915118,4.984559902613309,-0.7897484931112287,1.851022167006978,0.41995787796991413,0.4836866247480865
0.48344090839211024,0.6802118541527062,0.5,-2.317372424833837,4.674177498332306,-0.7897484931112287,1.851022167006978,2.090742299478631,0.4836866247480865
0.48344090839211024,0.19008193820374292,0.5,-1.3914456485993227,4.674177498332306,-0.7897484931112287,0.7780155529634901,1.3112137830504416,0.4836866247480865
0.48344090839211024,0.19008193820374292,0.5,-0.3234710332328483,4.674177498332306,0.294040327754748,1.1631611096032612,1.8720426207596805,2.298379057279234
0.48344090839211024,0.3316614304140444,0.5,-0.8997167325153111,4.674177498332306,-0.493352907815808,1.6892331973631871,1.5410112514658447,0.5386089132847672
0.48344090839211024,0.3316614304140444,0.5,-0.8770462726943142,0.955510947380088,-0.493352907815808,1.6892331973631871,1.9851694219200828,0.8516944460591542
0.48344090839211024,0.2195032237026722,0.5,-0.8770462726943142,0.955510947380088,-0.493352907815808,1.704395934968868,1.9851694219200828,0.4344909876041406
0.48344090839211024,0.16631423133788137,0.5,-0.8770462726943142,0.7633071736405833,-0.5476431527169103,1.704395934968868,2.0046397137810263,0.4344909876041406
0.48344090839211024,0.16631423133788137,0.5,-0.8770462726943142,0.6753228178663858,0.36620560318094486,2.735934373038685,2.091199070413893,0.4344909876041406
0.48344090839211024,0.16631423133788137,0.5,-0.27877303639349493,0.3171342102711307,-0.35297928788392396,1.956502085160956,2.091199070413893,0.4344909876041406
0.48344090839211024,0.23535016846202572,0.5,0.7473502425932174,2.898281334222355,-0.35297928788392396,0.9251835376616273,1.8837894776336368,0.20761234829146602
0.48344090839211024,0.3135178932395073,0.5,0.30642904845082086,0.6328414265637775,-0.35297928788392396,1.6788373361688118,1.8837894776336368,0.08388457253207693
0.48344090839211024,0.3135178932395073,0.5,0.30512756081264963,0.15919949691933502,-0.16731146127621357,1.6788373361688118,1.8837894776336368,0.08388457253207693
0.48344090839211024,0.3135178932395073,0.5,0.1680177681615375,0.15919949691933502,-0.1601886257987197,0.5854883374484473,-0.5848747516429209,0.14705847752101173
0.5484061476637513,0.3135178932395073,0.5,-0.2738108574721889,0.15919949691933502,-0.1601886257987197,0.8690726722633032,0.03050091939712829,0.7127249893182955
0.5484061476637513,0.3135178932395073,0.5,-2.0331467295907255,0.1273273261275789,0.010641799498487342,0.8690726722633032,0.03050091939712829,1.6939948253515893
0.5712563280112775,0.29276659247558046,0.5,-2.5993502778239623,0.1273273261275789,0.010641799498487342,0.36389537063506794,0.03050091939712829,1.2352769320934127
0.5712563280112775,0.29276659247558046,0.5,-1.7074863844311077,0.1273273261275789,0.010641799498487342,0.5800862491676635,-1.055934047131733,4.976952345634933
0.5712563280112775,0.5319236903263383,0.5,-1.7074863844311077,0.0951098973607585,0.010641799498487342,0.1419932081208184,-2.1576734919336342,0.7529980332311974
0.5712563280112775,0.34322681646847175,0.5,-1.7074863844311077,0.0951098973607585,0.010641799498487342,0.1419932081208184,-0.7735696994201073,0.7529980332311974
0.242824580345701,0.34322681646847175,0.5,-0.5799027054324002,0.19072110434460182,-0.30232550988400053,0.1419932081208184,-0.7735696994201073,0.7529980332311974
0.242824580345701,0.39272830664427477,0.5,-0.054314132858309105,0.19072110434460182,-0.17711112909135734,0.3117791909485627,-0.5641788587539882,0.9533380013909099
0.242824580345701,0.3150646402017481,0.5,-0.054314132858309105,0.09894256172936139,-0.17711112909135734,0.3117791909485627,-0.5641788587539882,2.836542874173728
0.3243415721995273,0.3150646402017481,0.5,-0.054314132858309105,0.09894256172936139,-0.17711112909135734,0.44873135655466795,-0.5641788587539882,1.104984131971154
0.2111674269338961,0.3150646402017481,0.5,-0.054314132858309105,0.06315958542803927,-0.17711112909135734,0.8751461028958449,0.052522108536586565,1.5922749367058917
0.1463244042630619,0.3150646402017481,0.5,-0.054314132858309105,0.12779139642640594,-0.17711112909135734,0.5960327908119212,0.052522108536586565,1.5922749367058917
0.15856961833068864,0.3150646402017481,0.5,-0.054314132858309105,0.13491705683599883,-0.17711112909135734,0.5960327908119212,0.052522108536586565,1.5922749367058917
0.15856961833068864,0.2766602807483107,0.5,-0.054314132858309105,0.09554054852086485,-0.17711112909135734,0.34656178412368455,0.09240472932708513,1.390398621252762
0.15856961833068864,0.4065730385563235,0.5,-0.054314132858309105,0.10481656061772082,0.23722533634966286,0.4155732287887692,0.45296582593523427,2.8053526429867115
0.2587276082305412,0.20849709568579033,0.5,-0.054314132858309105,0.10481656061772082,0.23722533634966286,0.4155732287887692,0.318228325547252,1.240597733082079
0.2587276082305412,0.2726215247812656,0.5,-0.054314132858309105,0.36579185176145723,0.23722533634966286,0.4155732287887692,-0.30270593955706215,0.6506199409020846
0.2587276082305412,0.15231798567513566,0.5,-0.054314132858309105,0.2344196196846803,0.23722533634966286,0.4155732287887692,-0.47303379069627993,0.6506199409020846
0.1604379048977322,1.390075375044661,0.5,-0.054314132858309105,0.8852514336230776,0.11609414453941029,0.38840440801608445,0.012565568167849928,0.6506199409020846
0.1604379048977322,0.6373931017190474,0.5,-0.054314132858309105,0.8852514336230776,-0.010036924628581509,0.647823857772305,0.012565568167849928,0.43590915943295055
0.19104231107770614,0.9924710123824898,0.5,-0.054314132858309105,1.3295578297144874,-0.010036924628581509,0.665098111183765,0.012565568167849928,0.7399340469041167
0.3611952214472372,1.091583550468217,0.5,-1.068417719416483,1.3295578297144874,-0.010036924628581509,0.4855818242537131,0.011188832482305918,0.6397078291625656
0.616267289926966,0.3352540337581167,0.5,-1.1172551540849958,1.3295578297144874,0.2836325933938588,1.4481040766079127,0.011188832482305918,0.842804830696001
0.18078019583629093,0.3352540337581167,0.5,-1.1172551540849958,1.3295578297144874,0.1953864273406012,1.4481040766079127,0.011188832482305918,1.6029478571511473
0.18078019583629093,0.3352540337581167,0.5,-1.182487772103615,1.3295578297144874,-0.9252573939924353,1.9317819232607611,0.011188832482305918,0.3299548131368521
0.6644731644269439,0.6288363042171048,0.5,-1.182487772103615,0.8383715687639652,-1.9395850324543626,0.27271848660884457,-0.05559215660744638,0.4504124606856658
0.6644731644269439,0.6288363042171048,0.5,-0.819899456413845,0.7926079143781325,-1.3144014973858096,0.27271848660884457,-0.05559215660744638,0.5668023311577423
1.5273695861854784,0.616862200996015,0.5,0.07699922602822107,0.7926079143781325,-1.497900381212645,0.43989258331244685,-0.05559215660744638,0.8266530066583294
1.544918686013362,0.2789727785308271,0.5,-0.4165148041094059,1.5120837850340694,-1.5427943277660154,1.8492084254167012,-0.05559215660744638,1.2042697082437595
0.35241049495714155,0.2789727785308271,0.5,-0.4165148041094059,1.5120837850340694,-0.6631310111745827,1.8492084254167012,-0.21668221033612406,1.2042697082437595
0.35241049495714155,0.20433361949815845,0.5,-0.3696678476851953,1.5120837850340694,-0.6631310111745827,0.42090196021405296,-0.21668221033612406,0.5146714729163226
0.35241049495714155,0.26311153354557265,0.5,-0.3696678476851953,7.035251680192688,-0.5743848344116836,0.7744814760366271,-0.21668221033612406,0.5146714729163226
0.23820603542371888,0.32045347116904915,0.5,0.6346138238233543,7.035251680192688,-0.7138566736014648,0.7270140110339677,-0.21668221033612406,1.0820406025419884
0.23820603542371888,0.571613566452352,0.5,0.6312864223898205,11.43199260165564,-0.5843707016005043,0.7270140110339677,0.409728449091525,1.0820406025419884
0.23820603542371888,0.571613566452352,0.5,0.6312864223898205,16.43151209054456,-0.24269611734451946,0.5128462095922398,-0.13045976409090948,1.5081492726297911
0.29280041001960566,0.18205740657436675,0.5,0.6312864223898205,2.2908467395438787,-0.24269611734451946,0.5128462095922398,0.4344443436945387,1.3492625291338876
0.29280041001960566,0.18723918839569478,0.5,-0.07784681260416815,0.32676723933203516,-1.3569217221326744,1.015175841191679,1.4760286336193047,1.3492625291338876
0.29280041001960566,0.623271621627193,0.5,0.4248515065966718,0.32676723933203516,-1.3569217221326744,0.833581102176403,0.7110006297613697,1.9333207667858383
0.32745686334187607,0.623271621627193,0.5,0.4248515065966718,0.30610723878855867,-1.0752849214536304,0.6801563960981014,-1.10580536454441,0.26411176098139055
0.32745686334187607,0.6214712861511013,0.5,0.973166856208577,0.7911203022100083,-1.0752849214536304,1.8685612479592275,0.04273015420755333,0.26411176098139055
0.32745686334187607,0.6214712861511013,0.5,1.3903166021053788,0.7911203022100083,-0.3755716354898886,1.8685612479592275,0.40539884443757546,0.14949800890224843
0.3836749400236374,0.7661564132884796,0.5,0.6384198511660905,0.7911203022100083,0.4116772513494781,2.3042696048849813,0.24279327190161754,0.47643797173590846
0.761968051497869,0.7661564132884796,0.5,1.2476766766605385,0.7911203022100083,0.448173818151046,0.7229304754861001,0.6015356603931756,0.47643797173590846
0.3063795012807174,0.7661564132884796,0.5,1.2476766766605385,0.4479715578857621,0.448173818151046,2.2390722874973568,0.6015356603931756,0.6362750819165359
0.3063795012807174,0.7661564132884796,0.5,1.809301667529787,0.21717658945991344,0.1613613955948886,2.225007708528586,0.07068255387950795,0.6362750819165359
0.3063795012807174,0.33755124932467256,0.5,1.0778212987286184,0.21717658945991344,0.1613613955948886,2.225007708528586,0.07068255387950795,0.6362750819165359
0.3063795012807174,0.33755124932467256,0.5,1.0778212987286184,0.23174888290509177,0.18622448946557202,3.418526495047735,-0.5334104662115253,0.6362750819165359
0.6136529519857745,0.33755124932467256,0.5,1.4501822439671597,1.9937358437874135,0.03620993002497949,3.418526495047735,0.1976307227342271,2.5368141852844537
0.6136529519857745,0.33755124932467256,0.5,2.210245586019348,0.3586375550688273,0.5593771644956792,4.408247567851634,-0.17969235551104756,3.522432324634808
0.6136529519857745,0.33755124932467256,0.5,2.210245586019348,0.35855865589081554,0.5593771644956792,0.4382104829244583,0.012364036781988497,9.318302520617046
0.6136529519857745,0.33755124932467256,0.5,1.256619633756181,0.32661785415365746,0.4461837362268506,4.0528974149095465,0.7491117094816183,9.318302520617046
0.5000728803448515,0.33755124932467256,0.5,1.0391804816350618,0.2674485831887192,0.4461837362268506,4.0528974149095465,0.7491117094816183,9.318302520617046
0.5000728803448515,0.33755124932467256,0.5,1.0029522692549022,0.2674485831887192,-0.16930475056701855,6.008545724965798,-0.7625560057502759,10.08870390982709
0.7075228566770471,0.33755124932467256,0.5,1.0029522692549022,0.7970529229547991,-0.024417486227245738,5.723411295076527,-0.7625560057502759,10.08870390982709
0.7075228566770471,0.33755124932467256,0.5,0.8107664302333989,1.3631767505439496,0.3995864232383133,5.723411295076527,-0.3992184933479736,10.08870390982709
0.7075228566770471,0.33755124932467256,0.5,0.8107664302333989,1.3631767505439496,0.3995864232383133,4.29426103337654,-0.3992184933479736,10.08870390982709
0.7075228566770471,0.33755124932467256,0.5,0.49167847147444665,1.3631767505439496,1.5980389854385861,1.3382914910725037,0.5661358434109873,4.577295612980338
0.2313214389103342,0.5556579850558723,0.5,0.49167847147444665,2.249322060925389,-0.13723697527036438,1.5088118636415566,0.3239855524016516,2.8832880262892417
0.1595278704013148,0.5556579850558723,0.5,-0.6544438404206407,1.2245127380924201,0.27829508859034063,0.9566860453619837,0.017608190479846964,2.8832880262892417
0.1595278704013148,0.5556579850558723,0.5,-0.6544438404206407,1.812311855316248,0.27829508859034063,0.9566860453619837,0.017608190479846964,2.5647736752437207
0.1595278704013148,0.5556579850558723,0.5,1.0013096210354762,4.613139600460373,0.05224303266896704,0.5879873336423475,0.017608190479846964,2.5647736752437207
0.1595278704013148,0.8859913553539482,0.5,1.0013096210354762,0.5048418743938312,0.2352056458827059,0.5879873336423475,0.017608190479846964,1.6120694340218917
0.20521803138269457,0.9578617928591296,0.5,0.8800165466567348,0.6005031942526221,0.1554246700399733,0.5879873336423475,0.017608190479846964,1.6120694340218917
0.20441760681433171,1.0299968721558697,0.5,0.8800165466567348,0.6005031942526221,0.15449785097692056,0.7366346592813009,0.017608190479846964,4.303729333225513
0.2838985771726275,1.3279387504167197,0.5,0.2477457964620643,0.7478485992664453,0.7807431889284788,0.7205488928779311,0.45887048078726095,1.2459216274327416
0.2838985771726275,0.7435988427425202,0.5,1.400115540047715,0.7478485992664453,0.7807431889284788,0.7682962994989772,0.45887048078726095,1.1151608269891276
0.2838985771726275,0.14121308378422134,0.5,1.400115540047715,1.336922725067381,1.2974362093719032,4.179999912370429,0.45887048078726095,0.17953532155842647
0.2838985771726275,0.15886969414527383,0.5,1.1759134762134895,3.320944435583334,1.3617312799596146,2.6608007372619507,0.45887048078726095,0.17953532155842647
0.2838985771726275,0.1582740552300691,0.5,1.1759134762134895,5.975192776350497,1.3617312799596146,1.7703904721876154,0.3854163348922796,0.10614518781572561
0.2838985771726275,0.3089587614987526,0.5,1.3140956721119628,5.975192776350497,1.488338717688891,0.844745348619885,0.3854163348922796,0.10614518781572561
0.5839165933407107,0.19376320593894242,0.5,1.4724368384394055,4.953967348636703,1.488338717688891,1.6334773901358122,-0.08950992458285323,0.3701932552968971
0.5839165933407107,0.2196949200234065,0.5,1.2179834249076034,3.3915192904180893,2.2075344008590756,1.6334773901358122,-1.1165484135814532,0.3701932552968971
0.571601913169226,0.2196949200234065,0.5,1.1112018422775467,1.7226901106575545,1.3934231658298586,1.6334773901358122,-0.11793408819756768,0.9527244196307809
0.571601913169226,0.8896278709349559,0.5,1.1112018422775467,1.37214961910917,1.6365502674309766,1.4810627718714204,-0.7258286459790493,0.9527244196307809
0.571601913169226,0.8896278709349559,0.5,0.22554184576731484,1.980155947073745,1.6365502674309766,1.1735985153847985,-0.72387672335909,1.2267982219936344
0.571601913169226,0.44491189256344404,0.5,-0.1784374622707629,1.5050790675701915,1.4461255482418232,1.1735985153847985,-1.5625527686016114,1.2267982219936344
0.712316274145834,0.44491189256344404,0.5,-0.21168244188653787,2.3505127151261314,1.748818135087119,0.94067971863907,-1.644077773086778,1.442755874208661
0.712316274145834,0.63460208120134,0.5,-0.572015776843599,3.014880749522657,1.7145452192711013,0.3203347104943421,-1.644077773086778,0.48433298903523203
0.712316274145834,0.43611295284369983,0.5,0.08420715649709831,5.084720370286457,0.8509391329529316,0.435826182369316,-0.4629087019870335,0.5268302953300306
0.766700921774574,0.15990371451847982,0.5,-0.10985435958058462,1.909707868317127,-0.5740364821180967,0.7533268081310939,-0.06961302171739248,0.5268302953300306
0.766700921774574,0.5234366680921052,0.5,-0.6416862060086478,3.8360831123303174,-2.04881954493019,0.7533268081310939,1.12366997451667,0.8323119240932442
0.5396199181080269,0.5234366680921052,0.5,0.01746556490283757,5.043411985696102,-2.04881954493019,0.1887388926591852,-0.885199990426401,0.8323119240932442
0.5396199181080269,0.7000256411702951,0.5,0.01746556490283757,0.9720557553345903,0.2762541261229532,0.14359017871423432,-0.34124288654064694,0.8323119240932442
0.3902729872166679,0.47473392748756804,0.5,-0.26008815093097165,0.32583004812852956,0.1814910906351912,0.14359017871423432,-0.26701408026865037,2.467138846778205
0.3902729872166679,0.5121285214929172,0.5,-1.0299207173994127,0.32583004812852956,0.05658861001623096,0.14359017871423432,-0.26701408026865037,2.467138846778205
0.3902729872166679,0.5121285214929172,0.5,-0.3992772621163938,0.6036745887802233,0.05658861001623096,0.1966822638307748,-0.26701408026865037,0.18459010774955584
0.3902729872166679,0.5121285214929172,0.5,0.20199851811847924,0.6036745887802233,-0.02487329519437588,0.4215652446134756,-0.26701408026865037,1.0580546767764576
0.3902729872166679,0.5121285214929172,0.5,0.20199851811847924,0.6036745887802233,-0.02487329519437588,0.4215652446134756,1.4742465389731167,2.643630194363624
0.23635989126626927,0.5121285214929172,0.5,0.2841741179049764,0.6036745887802233,-0.02487329519437588,0.4628317979388403,1.2784637645504353,0.7964923036570326
0.23635989126626927,0.1525694705868906,0.5,0.2841741179049764,0.6036745887802233,-0.02487329519437588,1.565628321181745,1.475793945771679,1.780112435871049
0.23635989126626927,0.1525694705868906,0.5,0.3329668607407746,0.6036745887802233,-0.02487329519437588,1.565628321181745,1.475793945771679,1.780112435871049
0.30476025753787533,0.1525694705868906,0.5,1.0063280783017834,0.7243635561569487,-0.02487329519437588,1.565628321181745,1.475793945771679,0.6511904929371461
